initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
120, 0.000000, 0.132230, 0.264460, 0.391917, 0.519374, 0.632358, 0.757708, 1.341907, 1.844447, 2.346986, 2.857218, 3.359517, 3.395056, 3.430393, 3.465730, 3.762592, 3.897531, 4.032469, 4.102229, 4.169055, 4.334300, 4.394571, 4.454408, 4.501587, 4.548766, 4.595946, 4.643125, 4.690304, 4.737484, 4.784663, 4.831842, 4.879022, 4.926201, 4.973891, 5.021264, 5.043810, 5.066357, 5.757930, 5.794938, 5.831856, 5.867977, 5.900516, 5.933056, 5.963913, 5.994771, 6.025629, 6.056720, 6.087810, 6.118900, 6.154965, 6.193432, 6.231899, 6.270366, 6.308683, 6.353613, 6.398072, 6.426973, 6.460688, 6.487695, 6.527598, 6.560407, 6.593217, 6.624893, 6.657292, 6.689595, 6.724676, 6.776676, 6.828677, 6.891368, 6.925106, 6.952789, 6.980542, 7.252756, 7.524852, 7.796948, 8.079760, 8.350753, 8.621745, 8.894040, 9.166334, 9.438769, 9.711203, 9.983533, 10.277322, 10.579431, 10.874755, 11.206243, 12.215562, 13.168060, 14.120537, 15.080306, 16.031939, 16.983573, 17.938322, 18.889644, 19.974641, 20.987266, 21.999890, 22.958244, 23.916598, 24.932038, 
121, 0.000000, 0.117074, 0.234149, 0.289338, 0.344527, 0.965972, 0.984005, 1.002037, 1.037591, 1.060587, 1.083583, 1.160234, 1.236885, 1.313536, 1.390188, 1.466839, 1.543490, 1.620141, 1.696792, 1.773443, 1.850094, 1.859865, 1.869635, 1.879406, 1.889176, 1.898947, 1.908718, 1.918488, 1.928259, 1.938029, 1.947800, 1.957570, 2.140742, 2.323913, 2.363192, 2.379166, 2.395140, 2.411114, 2.427088, 2.443061, 2.453673, 2.464285, 2.474897, 2.485509, 2.496121, 2.566268, 2.636414, 2.706560, 2.776707, 2.809773, 2.842840, 2.880744, 2.889163, 2.897582, 2.906001, 2.914420, 2.922839, 2.931258, 2.939678, 2.948097, 2.956516, 2.964935, 2.973354, 2.981773, 2.990192, 2.998611, 3.007030, 3.015449, 3.023868, 3.032287, 3.040706, 3.049125, 3.057544, 3.065963, 3.074382, 3.082801, 3.091220, 3.099639, 3.108058, 3.116477, 3.124896, 3.133315, 3.141735, 3.150154, 3.158573, 3.166992, 3.175411, 3.183830, 3.192249, 3.210826, 3.229402, 3.438242, 3.517878, 3.597515, 3.681761, 3.719468, 3.757175, 4.710810, 4.780868, 4.850926, 4.982869, 
122, 0.000000, 1.227622, 2.455243, 3.682865, 3.710877, 3.738889, 3.766900, 3.984505, 4.202110, 4.419714, 4.442480, 4.465246, 4.488013, 4.926420, 5.364827, 5.515586, 5.666345, 5.817105, 5.990367, 6.163630, 6.336893, 6.365320, 6.393747, 6.422174, 6.450535, 6.478895, 6.500112, 6.521329, 6.542546, 6.722372, 6.902198, 7.082024, 7.098898, 7.115772, 7.132646, 7.151702, 7.170758, 7.189815, 7.213926, 7.238038, 7.252011, 7.265984, 7.279957, 7.295095, 7.310232, 7.325370, 7.342910, 7.360451, 7.377991, 7.406052, 7.434112, 7.450287, 7.466461, 7.482635, 7.499551, 7.516467, 7.533383, 7.548427, 7.563471, 7.578515, 7.593528, 7.608541, 7.623555, 7.648027, 7.672498, 7.687492, 7.702486, 7.717480, 7.731387, 7.745295, 7.759202, 7.773250, 7.787298, 7.801346, 7.822104, 7.842863, 7.858050, 7.873238, 7.888426, 7.903646, 7.918867, 7.934087, 7.947932, 7.961777, 7.975621, 7.990822, 8.006023, 8.021223, 8.044107, 8.066991, 8.083665, 8.100338, 8.117011, 8.182966, 8.248922, 8.314878, 8.363744, 8.412609, 8.461475, 8.516047, 8.570619, 
123, 0.000000, 0.268444, 0.536888, 0.571409, 0.605043, 0.638631, 0.655366, 0.672100, 0.705616, 0.738922, 0.772377, 0.805961, 0.822681, 0.839402, 0.873954, 0.907428, 0.941375, 0.975509, 0.992388, 1.009266, 1.043008, 1.076670, 1.110406, 1.144325, 1.183506, 1.222687, 1.261869, 1.301050, 1.340232, 1.379413, 1.418594, 1.457776, 1.496957, 1.536138, 1.594151, 1.652163, 1.710175, 1.768187, 1.826199, 1.884211, 1.942223, 2.000236, 2.010347, 2.020458, 2.030569, 2.040680, 2.050791, 2.060902, 2.071013, 2.081124, 2.091235, 2.155266, 2.219299, 2.283331, 2.347363, 2.411395, 2.475427, 2.539459, 2.551633, 2.563808, 2.575982, 2.588157, 2.600331, 2.612506, 2.624681, 2.697790, 2.770900, 2.844010, 2.917120, 2.990230, 3.063340, 3.077785, 3.092231, 3.106676, 3.121121, 3.135566, 3.150011, 3.239935, 3.329859, 3.419783, 3.509707, 3.599631, 3.615753, 3.631875, 3.647996, 3.664118, 3.680240, 3.803101, 3.925963, 4.048824, 4.171685, 4.196490, 4.221295, 4.246099, 4.403480, 4.560861, 4.718242, 4.748406, 4.778571, 5.265889, 5.322631, 
126, 0.000000, 0.836594, 1.673187, 2.509781, 2.897967, 2.934778, 2.960597, 2.986416, 3.033326, 3.080235, 3.211064, 3.343603, 3.476142, 3.517011, 3.574134, 3.620931, 3.659853, 3.699250, 3.738646, 3.787381, 3.833316, 3.879250, 3.925184, 3.947251, 3.971250, 4.000727, 4.034905, 4.074044, 4.104849, 4.130503, 4.156158, 4.216784, 4.277410, 4.314203, 4.347850, 4.376769, 4.416847, 4.458884, 4.496061, 4.533597, 4.563903, 4.589954, 4.616006, 4.647245, 4.685447, 4.723677, 4.807140, 4.890473, 4.931470, 4.990835, 5.060735, 5.113603, 5.166470, 5.300496, 5.607077, 5.638417, 5.669741, 5.707071, 5.810766, 5.916543, 6.018211, 6.195540, 6.372869, 6.435715, 6.512375, 6.573109, 6.629288, 6.704183, 6.768157, 7.110698, 7.456008, 7.575257, 7.694506, 7.817769, 7.867368, 7.952593, 8.104850, 8.218776, 8.282536, 8.370823, 8.651554, 8.675494, 8.699434, 9.148379, 9.544965, 9.710739, 9.810626, 9.879968, 10.368465, 10.762199, 10.835812, 10.897644, 10.959477, 11.679775, 11.880629, 11.974255, 12.826677, 13.168880, 14.383677, 14.938448, 15.064331, 
127, 0.000000, 0.662737, 1.325474, 1.440668, 1.634136, 1.827605, 2.021073, 2.214541, 2.408010, 2.601478, 2.794946, 2.988414, 3.181883, 3.375351, 3.568819, 3.678446, 3.744188, 3.774628, 3.805068, 3.835507, 3.865947, 3.896387, 3.926827, 3.957267, 3.987707, 4.053586, 4.084522, 4.115459, 4.140142, 4.164825, 4.189508, 4.214190, 4.238873, 4.263556, 4.288239, 4.312921, 4.337604, 4.362287, 4.386970, 4.411652, 4.436335, 4.461018, 4.485701, 4.510383, 4.535066, 4.559749, 4.584432, 4.609115, 4.633797, 4.658480, 4.683163, 4.707846, 4.732528, 4.757211, 4.781894, 4.806577, 4.831259, 5.034060, 5.098010, 5.335222, 5.572434, 7.287147, 8.303431, 8.333195, 8.362958, 8.410718, 8.457185, 8.487325, 8.517466, 8.616324, 8.669228, 8.791792, 8.914356, 8.983392, 9.041209, 9.098896, 9.196700, 9.294503, 9.548158, 9.664415, 9.753403, 9.842392, 9.962618, 10.068789, 10.104673, 10.140557, 10.199698, 11.389933, 12.826502, 14.263071, 22.225925, 27.426530, 27.498937, 27.571344, 27.661270, 27.750920, 27.812859, 27.874798, 27.954375, 28.090190, 29.400289, 
129, 0.000000, 0.030658, 0.061315, 0.091973, 0.198174, 0.304376, 0.410577, 0.728356, 1.046135, 1.178644, 1.311153, 1.443663, 1.577999, 1.712335, 1.846671, 2.079151, 2.295034, 4.166098, 6.037162, 7.908226, 7.925343, 7.942459, 7.959576, 7.979580, 7.999585, 8.014311, 8.029037, 8.043764, 8.062889, 8.082013, 8.092374, 8.102734, 8.113094, 8.123466, 8.133837, 8.144209, 8.159554, 8.174899, 8.185100, 8.195300, 8.205500, 8.220002, 8.234504, 8.249006, 8.264120, 8.279234, 8.289585, 8.299936, 8.310287, 8.325232, 8.340177, 8.350826, 8.361475, 8.372124, 8.412901, 8.453677, 8.494454, 10.959158, 13.423862, 15.016895, 16.609927, 18.202959, 18.216456, 18.229953, 18.243450, 18.260356, 18.277261, 18.288860, 18.300459, 18.312058, 18.324031, 18.336005, 18.347978, 18.367230, 18.386481, 18.397987, 18.409492, 18.420997, 18.440123, 18.459249, 18.470808, 18.482368, 18.493928, 18.505743, 18.517558, 18.529374, 18.544477, 18.559580, 18.572807, 18.586034, 18.599261, 18.610164, 18.621067, 18.631970, 18.647052, 18.662134, 18.673525, 18.684915, 18.696305, 20.668275, 22.640245, 
130, 0.000000, 0.405635, 0.811270, 0.932557, 1.049424, 1.166292, 1.283159, 1.400027, 1.516894, 1.633762, 1.750629, 1.867497, 1.984364, 2.101232, 2.198603, 2.269468, 2.314545, 2.359621, 2.404698, 2.449775, 2.494851, 2.539928, 2.585004, 2.630081, 2.743026, 2.818855, 2.836879, 2.854902, 2.872926, 2.890950, 2.908973, 2.926997, 2.945021, 2.963044, 2.981068, 2.999091, 3.017115, 3.035139, 3.053162, 3.071186, 3.089210, 3.107233, 3.125257, 3.143281, 3.161304, 3.179328, 3.197352, 3.215375, 3.233399, 3.251422, 3.269446, 3.287470, 3.305493, 3.323517, 3.341541, 3.359564, 3.637220, 3.786454, 3.851138, 3.915823, 5.476082, 6.510319, 6.590569, 6.655347, 6.699535, 6.743724, 6.789028, 7.212256, 7.458367, 7.641560, 7.824754, 7.899457, 7.982021, 8.073712, 8.399417, 8.725122, 9.450233, 9.522429, 9.743112, 9.815256, 9.887400, 10.145662, 10.477006, 10.592766, 10.691875, 12.378499, 14.065124, 28.161972, 37.601025, 37.659292, 37.735191, 37.811091, 37.909114, 38.151123, 38.326628, 38.407792, 38.488957, 38.583293, 38.790264, 38.986650, 41.614818, 
134, 0.000000, 0.251097, 0.502194, 0.595500, 0.658253, 0.721005, 0.783758, 0.846511, 0.909263, 0.972016, 1.034769, 1.097522, 1.160274, 1.174320, 1.188366, 1.202412, 1.216459, 1.230505, 1.244551, 1.258597, 1.272643, 1.323237, 1.373831, 1.428469, 1.442425, 1.456380, 1.470336, 1.484292, 1.498248, 1.512203, 1.526159, 1.540115, 1.554071, 1.629736, 1.786053, 1.942370, 2.098688, 2.255005, 2.411322, 2.567639, 2.723957, 2.737496, 2.751036, 2.764576, 2.778116, 2.791655, 2.805195, 2.818735, 2.832274, 2.866726, 2.900928, 2.913389, 2.925850, 2.938312, 2.950773, 2.963234, 2.975696, 3.010443, 3.044790, 3.069086, 3.083318, 3.097551, 3.111783, 3.126016, 3.140248, 3.154481, 3.168713, 3.216273, 3.282915, 3.349558, 3.416200, 3.482842, 3.549484, 3.616126, 3.682769, 3.749411, 3.816053, 3.882695, 3.949337, 4.015980, 4.082622, 4.149264, 4.215906, 4.282548, 4.349190, 4.415833, 4.482475, 4.549117, 4.615759, 6.361530, 8.107302, 9.853073, 11.598844, 11.634133, 11.669423, 12.624596, 12.686385, 12.837406, 17.134957, 17.217178, 17.280395, 
137, 0.000000, 0.164742, 0.329483, 0.494225, 0.658966, 0.823708, 0.894189, 0.964670, 1.035151, 1.105632, 1.176113, 1.246594, 1.274971, 1.303349, 1.331726, 1.360104, 1.378604, 1.407635, 1.436666, 1.465697, 1.494728, 1.523759, 1.865296, 2.206833, 2.548370, 2.636747, 2.664264, 2.691781, 2.719297, 2.745702, 2.772107, 2.798512, 3.039265, 3.280018, 3.520771, 3.761523, 4.067948, 4.210168, 4.352388, 4.426513, 4.500639, 4.524836, 4.547231, 4.569626, 4.592022, 4.614417, 5.327561, 6.040705, 6.215895, 6.262460, 6.296250, 6.330041, 6.363831, 6.908961, 7.454090, 7.999220, 8.133234, 8.445568, 8.757901, 8.884880, 9.011858, 9.041465, 9.070128, 9.098792, 10.106125, 10.735529, 10.958364, 11.185574, 11.412784, 11.639994, 11.704429, 11.772066, 11.831894, 13.676705, 13.721854, 13.766740, 13.787970, 13.809199, 13.830429, 13.854556, 13.878682, 13.902809, 13.934788, 13.959796, 13.985592, 14.011387, 14.043964, 14.732495, 20.798010, 21.513240, 24.650691, 27.788143, 30.925594, 34.063046, 37.200498, 39.802688, 42.404878, 45.007068, 46.822939, 48.638810, 51.125014, 
140, 0.000000, 0.054957, 0.109914, 0.138397, 0.166880, 0.195363, 0.223846, 0.252329, 0.280812, 0.309295, 0.337778, 0.366260, 0.394743, 0.423226, 0.451709, 0.480192, 0.508675, 0.537158, 0.565641, 0.594124, 0.622607, 0.651090, 0.679573, 0.708056, 0.736539, 0.765022, 0.793505, 0.821987, 0.850470, 0.878953, 0.907436, 0.935919, 0.964402, 0.992885, 1.021368, 1.049851, 1.078334, 1.106817, 1.135300, 1.163783, 1.192266, 1.220749, 1.249232, 1.277714, 1.306197, 1.331468, 1.356738, 1.384177, 1.411617, 1.478197, 1.539957, 1.600966, 1.652355, 1.703744, 1.747398, 1.791053, 1.834708, 1.878363, 2.107521, 2.231066, 2.354611, 2.413720, 2.451581, 2.489442, 2.551727, 2.612595, 2.660315, 2.708036, 3.354426, 3.611177, 3.715498, 3.819820, 4.136667, 4.184380, 4.232093, 4.279806, 4.378090, 4.415446, 4.452802, 4.725359, 4.997917, 5.056116, 5.114316, 5.172516, 5.230716, 5.288915, 5.347115, 5.405315, 5.463515, 5.521714, 5.579914, 5.638114, 5.696314, 5.754513, 5.812713, 5.870913, 5.929113, 5.987313, 6.494191, 6.562708, 6.633565, 
141, 0.000000, 0.066127, 0.132254, 0.332758, 0.533262, 0.733766, 0.934270, 1.134774, 1.335277, 1.535781, 1.736285, 1.936789, 2.137293, 2.337797, 2.386038, 2.434279, 2.482520, 2.530761, 2.579002, 2.627243, 2.675484, 2.723725, 2.771966, 2.820207, 2.871900, 2.923593, 2.952761, 2.981929, 3.011098, 3.040266, 3.069435, 3.098603, 3.127772, 3.156940, 3.180129, 3.203319, 3.226508, 3.249697, 3.272886, 3.296075, 3.319265, 3.412732, 3.506199, 3.599667, 3.693135, 3.786602, 3.880070, 3.973537, 4.175876, 4.378214, 4.580553, 4.782892, 4.985230, 5.149653, 5.314075, 5.374725, 5.435375, 5.496025, 5.563557, 5.631090, 5.752640, 5.874191, 6.012935, 6.151679, 6.191152, 6.230626, 6.270099, 6.311073, 6.352047, 6.545557, 6.739067, 6.904207, 7.069347, 7.788619, 8.141618, 8.494617, 8.978285, 9.276585, 9.473960, 10.008780, 10.543601, 11.078421, 11.662230, 12.148324, 12.634419, 13.511799, 14.389178, 14.817716, 15.246255, 17.366416, 19.469935, 21.573453, 23.737240, 25.901027, 28.218964, 31.322952, 34.426941, 37.530929, 40.634917, 43.738906, 117.807805, 
143, 0.000000, 0.029364, 0.058728, 0.088092, 0.117456, 0.146820, 0.176184, 0.205548, 0.234912, 0.264276, 0.293640, 0.323004, 0.352368, 0.381732, 0.411096, 0.440460, 0.469824, 0.499188, 0.528552, 0.557917, 0.587281, 0.616645, 0.646009, 0.675373, 0.709001, 0.742630, 0.776259, 0.806338, 0.836418, 0.866497, 0.896576, 0.927455, 0.958335, 0.990016, 1.024516, 1.059015, 1.094532, 1.130049, 1.165566, 1.201327, 1.240129, 1.273479, 1.306291, 1.336847, 1.367403, 1.397959, 1.428515, 1.462487, 1.496460, 1.536402, 1.575188, 1.618461, 1.682116, 1.714652, 1.747189, 1.779725, 1.815811, 1.851898, 1.885864, 1.919830, 1.952496, 1.985162, 2.019995, 2.055672, 2.091348, 2.128779, 2.167457, 2.210730, 2.261805, 2.312096, 2.351710, 2.414786, 2.459722, 2.490472, 2.521223, 2.560521, 2.608831, 2.644474, 2.674169, 2.717435, 2.748526, 2.779618, 2.810709, 2.841800, 2.877372, 2.912943, 2.945812, 2.978681, 3.011300, 3.043920, 3.076539, 3.123799, 3.157433, 3.191067, 3.227590, 3.278038, 3.343782, 13.416318, 22.521090, 22.791457, 23.347462, 
144, 0.000000, 0.290001, 0.580003, 0.652994, 0.725987, 0.898471, 1.070956, 1.243441, 1.415925, 1.588410, 1.760895, 1.933380, 2.105864, 2.278349, 2.450834, 2.623319, 2.795803, 2.968288, 3.140773, 3.313258, 3.485742, 3.658227, 3.830712, 4.003197, 4.175681, 4.348166, 4.520651, 4.551516, 4.582380, 4.613245, 4.644110, 4.674975, 4.705839, 4.736704, 4.767569, 4.798434, 4.829299, 4.860163, 4.891028, 4.921893, 4.952758, 4.983623, 5.014487, 5.045352, 5.076217, 5.107082, 5.137947, 5.173113, 5.208280, 5.242942, 5.277604, 5.346832, 5.410181, 5.473530, 5.510535, 5.547540, 5.582361, 5.617182, 5.652316, 5.687451, 5.724997, 5.762542, 5.802484, 5.842427, 6.093739, 6.345051, 6.596364, 6.847676, 7.098989, 7.350301, 7.594814, 7.839327, 8.083839, 8.328352, 8.572865, 8.817378, 8.990257, 9.163137, 9.232332, 9.301526, 9.335352, 9.369177, 9.404440, 9.439702, 9.473252, 9.506801, 9.538697, 9.570592, 9.607016, 9.643441, 9.754770, 9.866100, 9.959222, 10.052345, 10.104949, 10.157553, 10.314773, 10.471993, 10.747049, 11.022104, 11.091852, 
147, 0.000000, 0.091162, 0.182323, 0.848865, 1.515407, 1.743317, 1.971228, 2.174608, 2.377987, 2.748139, 3.118290, 3.904444, 4.690598, 5.659369, 6.628140, 7.663152, 8.698165, 10.863448, 13.028730, 15.161002, 17.293273, 19.425544, 21.557816, 21.633206, 21.708596, 21.783987, 23.278847, 24.773706, 25.498481, 26.223256, 26.510811, 26.798367, 27.007286, 27.216205, 27.701532, 28.186859, 29.586096, 30.985334, 32.689256, 34.393178, 36.618479, 38.843780, 39.949550, 41.055320, 42.161090, 43.266861, 43.296473, 43.326086, 43.355698, 43.385311, 44.120929, 44.856547, 45.592165, 45.622227, 45.652290, 45.682352, 45.712414, 47.018357, 48.324300, 48.813938, 49.303577, 49.506289, 49.709000, 49.829871, 49.950742, 50.055898, 50.161055, 50.213633, 50.266211, 50.333321, 50.400431, 50.480388, 50.560345, 50.884995, 51.209644, 52.901649, 53.062684, 53.223719, 53.504799, 53.785880, 54.066960, 54.348040, 54.556867, 54.765693, 54.803762, 54.841830, 55.915912, 56.989994, 57.086550, 57.183107, 57.324869, 57.466632, 57.511455, 57.556279, 57.590081, 57.623882, 57.657249, 57.690617, 58.360929, 59.031241, 59.118728, 
149, 0.000000, 0.364610, 0.729220, 1.041056, 1.200171, 1.634856, 2.079285, 2.523714, 2.968143, 3.412572, 3.857001, 4.301430, 4.745859, 5.190288, 5.643169, 6.096049, 6.548930, 9.264670, 9.562029, 9.926213, 10.019572, 10.208720, 10.260325, 10.308307, 10.355499, 10.393493, 10.431487, 10.466508, 10.501529, 10.541765, 10.573359, 10.609942, 10.734090, 11.240503, 11.317053, 11.375209, 11.546267, 11.746495, 11.916737, 11.977005, 12.028621, 12.080237, 12.150514, 12.220791, 12.269274, 12.317756, 12.388541, 12.437765, 12.486989, 12.541423, 12.595857, 12.662551, 12.708834, 13.031095, 13.076918, 13.132925, 13.213074, 13.271355, 13.329637, 13.396821, 13.464004, 13.602639, 13.741274, 13.892907, 14.060700, 14.233621, 14.395354, 14.596182, 14.763244, 15.277033, 15.960060, 16.465928, 16.612709, 19.658361, 19.802112, 19.945863, 20.089614, 20.233364, 20.314430, 20.393741, 20.473053, 22.367380, 22.529568, 24.715574, 25.416548, 25.575134, 25.692387, 25.809639, 26.220451, 26.332249, 27.911977, 27.970971, 28.028138, 28.143828, 28.259626, 29.628747, 30.999690, 31.263022, 31.328635, 34.140335, 34.585094, 
150, 0.000000, 0.065196, 0.124068, 0.147385, 0.170703, 0.194021, 0.217922, 0.241824, 0.265725, 0.289626, 0.304502, 0.319378, 0.334253, 0.349129, 0.364005, 0.378881, 0.393756, 0.408632, 0.423508, 0.438383, 0.453259, 0.468135, 0.483010, 0.497886, 0.512762, 0.527637, 0.542513, 0.557389, 0.572264, 0.587140, 0.602016, 0.616891, 0.631767, 0.646643, 0.661518, 0.676394, 0.691270, 0.706145, 0.721021, 0.735897, 0.750772, 0.765648, 0.780524, 0.795399, 0.810275, 0.825151, 0.840026, 0.854902, 0.869778, 0.884653, 0.899529, 0.914405, 0.929280, 0.944156, 0.959032, 0.973907, 0.988783, 1.003659, 1.018534, 1.033410, 1.048286, 1.063161, 1.078037, 1.092913, 1.107789, 1.122664, 1.137540, 1.152416, 1.167291, 1.182167, 1.224525, 1.248160, 1.271795, 1.295429, 1.319064, 1.342698, 1.366333, 1.389968, 1.413602, 1.437237, 1.460871, 1.484506, 1.508141, 1.531775, 1.555410, 1.579045, 1.602679, 1.640557, 1.691253, 1.707524, 1.723794, 1.740065, 1.756335, 1.772606, 1.788876, 1.805146, 1.821417, 1.837687, 1.853958, 1.871726, 976.524913, 
154, 0.000000, 0.071255, 0.249229, 0.427202, 0.605176, 0.783149, 0.951046, 1.118942, 1.249452, 1.536323, 1.616952, 1.678134, 1.739317, 1.817164, 1.883944, 2.117464, 2.568581, 3.215455, 3.657426, 4.280477, 4.670449, 4.733453, 4.790883, 4.845178, 5.182885, 5.493099, 5.930478, 6.204181, 7.155307, 7.492399, 8.183552, 8.619441, 9.242458, 9.863668, 12.405424, 15.862604, 16.940931, 19.064752, 22.305930, 28.209868, 30.946396, 32.354171, 33.761946, 34.975740, 36.722401, 38.478581, 39.426724, 40.490943, 41.289421, 41.987513, 42.546117, 43.244888, 43.680357, 44.026032, 45.989318, 46.713442, 47.175258, 47.683830, 51.305589, 53.546663, 55.205439, 58.054346, 61.971017, 69.538278, 74.580199, 88.066862, 92.170208, 94.035936, 95.901663, 96.865570, 97.747319, 98.768193, 99.086614, 99.356317, 99.476491, 99.611969, 99.800495, 99.981772, 101.243045, 106.455886, 118.277428, 122.254603, 124.446474, 125.433977, 126.421480, 127.408983, 127.934951, 128.464328, 133.538518, 136.075797, 143.191142, 146.723211, 147.403531, 148.041387, 148.655968, 152.977803, 157.086804, 160.707068, 164.448320, 167.339558, 175.956267, 
157, 0.000000, 0.017067, 0.034133, 0.051200, 0.068266, 0.165687, 0.188985, 0.212284, 0.238675, 0.265066, 0.291457, 0.317847, 0.344238, 0.370629, 0.397020, 0.423411, 0.449802, 0.476193, 0.502583, 0.528974, 0.555365, 0.581756, 0.608147, 0.634538, 0.660929, 0.687319, 1.581858, 2.476397, 3.370936, 4.265475, 5.160014, 6.054553, 6.949091, 7.843630, 8.738169, 10.326257, 11.227858, 12.129458, 13.031058, 13.932659, 14.834259, 15.735859, 16.637460, 17.539060, 18.440660, 19.342261, 20.243861, 21.145461, 22.047062, 22.948662, 23.850262, 24.751863, 25.653463, 26.555063, 27.456664, 28.358264, 29.259864, 30.161464, 31.063065, 31.964665, 32.866265, 33.767866, 34.669466, 35.571066, 36.472667, 37.374267, 38.275867, 39.177468, 40.079068, 40.980668, 41.882269, 42.783869, 43.685469, 44.587070, 45.488670, 46.390270, 47.291871, 48.193471, 49.095071, 49.996672, 50.898272, 51.799872, 53.920869, 55.068394, 56.225017, 57.206604, 58.188192, 59.169780, 60.151368, 61.132955, 62.114543, 63.096131, 65.050464, 66.349917, 67.509943, 68.669970, 69.829996, 70.990023, 72.150049, 73.310076, 74.498966, 
158, 0.000000, 0.045406, 0.090813, 0.136219, 0.181625, 0.227031, 0.272438, 0.317844, 0.363250, 0.408656, 0.454063, 0.499469, 0.544875, 0.697501, 0.850126, 1.002751, 1.155377, 1.308002, 1.460628, 1.613253, 1.765879, 1.918504, 2.071129, 2.223755, 2.313856, 2.403958, 2.494060, 2.584162, 2.674263, 2.764365, 2.854467, 2.944568, 3.034670, 3.048803, 3.062936, 3.077069, 3.091202, 3.105335, 3.119468, 3.133601, 3.147734, 3.160355, 3.172977, 3.185598, 3.198220, 3.210842, 3.223463, 3.236085, 3.248706, 3.261328, 3.277094, 3.292860, 3.308626, 3.324392, 3.340159, 3.355925, 3.766354, 4.176783, 4.731618, 5.286454, 5.841289, 6.396125, 6.950960, 7.505796, 8.060631, 8.075547, 8.090463, 8.105379, 8.120295, 8.135211, 8.150126, 8.165042, 8.179958, 8.194874, 8.209685, 8.224495, 8.239306, 8.254116, 8.268927, 8.283737, 8.298548, 8.312817, 8.327087, 8.341356, 8.355626, 8.369895, 8.384165, 8.398434, 8.412704, 8.426973, 8.439858, 8.452743, 8.465628, 8.478513, 8.491398, 8.504282, 8.517167, 8.530052, 8.542937, 8.555822, 9.413878, 
159, 0.000000, 0.163832, 0.327665, 0.491497, 0.655330, 0.764435, 0.873540, 0.982645, 2.111869, 3.241093, 4.369009, 5.496924, 6.025506, 6.554088, 6.576642, 6.599197, 6.621751, 6.688905, 6.756058, 6.853137, 6.950215, 7.445088, 7.939960, 8.045559, 8.151158, 8.728978, 9.306797, 9.349505, 9.392213, 9.420146, 9.448078, 9.476011, 9.511222, 9.546432, 9.601114, 9.655796, 9.738128, 9.820460, 11.097303, 12.374146, 12.458809, 12.543472, 12.588368, 12.633265, 12.678162, 17.576244, 17.635230, 17.698063, 17.758294, 17.815635, 17.881100, 17.942643, 18.003979, 18.064501, 18.121392, 18.177894, 18.234545, 18.299068, 18.329712, 18.360356, 18.417231, 18.473985, 18.530707, 18.587380, 18.644478, 18.712834, 18.770024, 18.827039, 18.883829, 18.947970, 19.007862, 19.064041, 19.096358, 19.128675, 19.187270, 19.244677, 19.301426, 19.360697, 19.425142, 19.481995, 19.539003, 19.595802, 19.651918, 19.708642, 19.766032, 19.822363, 19.850915, 19.879468, 19.935842, 19.997884, 20.057427, 20.114363, 20.175030, 20.247226, 20.303776, 20.360698, 20.417090, 20.480430, 20.537464, 20.593751, 20.650418, 
161, 0.000000, 0.211721, 0.423443, 0.487255, 0.585499, 0.683743, 0.737577, 0.791411, 0.845244, 0.899078, 0.952912, 1.024178, 1.352802, 1.612023, 1.784726, 1.986762, 2.779490, 3.106284, 3.338954, 3.625374, 4.405623, 5.380723, 5.432317, 5.852980, 6.055475, 6.360784, 6.666093, 6.971403, 7.276712, 13.172295, 15.699089, 17.912877, 20.316738, 23.318182, 23.748665, 24.179148, 24.609631, 25.040114, 25.470596, 25.901079, 26.036476, 26.390440, 26.863664, 27.336887, 27.810110, 27.863048, 27.915986, 27.968924, 28.021862, 28.074800, 28.127737, 28.180675, 28.233613, 28.286551, 28.339489, 28.392427, 28.445365, 28.498303, 28.551241, 28.604179, 28.657116, 28.710054, 28.765307, 29.017962, 29.348861, 29.417581, 29.541589, 29.658067, 29.774545, 30.080579, 30.480121, 30.914474, 30.979921, 31.045368, 31.110815, 31.176262, 31.241709, 32.373696, 33.505683, 34.637669, 35.769656, 36.901643, 38.033630, 38.558513, 40.370964, 42.183415, 43.995866, 44.462297, 44.768359, 45.336785, 80.955915, 91.505585, 93.365080, 94.389422, 95.250947, 96.529650, 106.926150, 111.053575, 115.227015, 118.615130, 218.433559, 
