initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
120, 0.000000, 0.039319, 0.078638, 0.110588, 0.142539, 0.179275, 0.220785, 0.351510, 0.464007, 0.576504, 0.692961, 0.805283, 0.824605, 0.843584, 0.862563, 0.925905, 0.975030, 1.024156, 1.057815, 1.086961, 1.152276, 1.168041, 1.183668, 1.199296, 1.214923, 1.230551, 1.246178, 1.261806, 1.277433, 1.293061, 1.308688, 1.324316, 1.339943, 1.357385, 1.375116, 1.385851, 1.396586, 1.492755, 1.506376, 1.519979, 1.536354, 1.546167, 1.555980, 1.565793, 1.575605, 1.587706, 1.597866, 1.608026, 1.617999, 1.632841, 1.647683, 1.661893, 1.676102, 1.690115, 1.705661, 1.721206, 1.736751, 1.763965, 1.791179, 1.826135, 1.857285, 1.888435, 1.919608, 1.950957, 1.982925, 2.014141, 2.034719, 2.055298, 2.077287, 2.095861, 2.115861, 2.135984, 2.173337, 2.209906, 2.246476, 2.292648, 2.329509, 2.366370, 2.403869, 2.441367, 2.479781, 2.518195, 2.555094, 2.599163, 2.647514, 2.692588, 2.749226, 2.872560, 2.979062, 3.083307, 3.191960, 3.297293, 3.402627, 3.507998, 3.612498, 3.761940, 3.882668, 4.003397, 4.110748, 4.218098, 4.358569, 
121, 0.000000, 0.066632, 0.133263, 0.151824, 0.170386, 0.310249, 0.325321, 0.340393, 0.371201, 0.383659, 0.396116, 0.419822, 0.443529, 0.467236, 0.490942, 0.514649, 0.538356, 0.562062, 0.585769, 0.609475, 0.633182, 0.637886, 0.642590, 0.647294, 0.651998, 0.656702, 0.661405, 0.666109, 0.670813, 0.675517, 0.680221, 0.684925, 0.748247, 0.811569, 0.839529, 0.849217, 0.858905, 0.868593, 0.878281, 0.887969, 0.894058, 0.900147, 0.906236, 0.912325, 0.918414, 0.981761, 1.045109, 1.108457, 1.171805, 1.196940, 1.222074, 1.248438, 1.252237, 1.256036, 1.259835, 1.263633, 1.267432, 1.271231, 1.275030, 1.278829, 1.282628, 1.286427, 1.290226, 1.294025, 1.297824, 1.301623, 1.305422, 1.309220, 1.313019, 1.316818, 1.320617, 1.324416, 1.328215, 1.332014, 1.335813, 1.339612, 1.343411, 1.347210, 1.351009, 1.354807, 1.358606, 1.362405, 1.366204, 1.370003, 1.373802, 1.377601, 1.381400, 1.385199, 1.388998, 1.401657, 1.414316, 1.600401, 1.672707, 1.745013, 1.810631, 1.838069, 1.865506, 2.424657, 2.460697, 2.496737, 2.564723, 
122, 0.000000, 0.234441, 0.468883, 0.703324, 0.716364, 0.729404, 0.742444, 0.764777, 0.787109, 0.809442, 0.817964, 0.826486, 0.835009, 0.876851, 0.918694, 0.960537, 1.002379, 1.044222, 1.077453, 1.110684, 1.143914, 1.153912, 1.163909, 1.173907, 1.183669, 1.193432, 1.201331, 1.209229, 1.217128, 1.262992, 1.308856, 1.354720, 1.362710, 1.370701, 1.378692, 1.386419, 1.394146, 1.401873, 1.413499, 1.425124, 1.432984, 1.440843, 1.448703, 1.456606, 1.464509, 1.472412, 1.480348, 1.488284, 1.496220, 1.507891, 1.519562, 1.527269, 1.534976, 1.542683, 1.550439, 1.558195, 1.565951, 1.573732, 1.581513, 1.589294, 1.597059, 1.604823, 1.612587, 1.624255, 1.635924, 1.646240, 1.656556, 1.666872, 1.674625, 1.682377, 1.690129, 1.697800, 1.705471, 1.713143, 1.724800, 1.736458, 1.744055, 1.751652, 1.759249, 1.766929, 1.774608, 1.782288, 1.789979, 1.797670, 1.805361, 1.812997, 1.820632, 1.828267, 1.839798, 1.851329, 1.859126, 1.866923, 1.874721, 1.885313, 1.895906, 1.906498, 1.934517, 1.962536, 1.990555, 2.003905, 2.017256, 
123, 0.000000, 0.113917, 0.227834, 0.252323, 0.275970, 0.299283, 0.310832, 0.322380, 0.345508, 0.368658, 0.391808, 0.414924, 0.426481, 0.438037, 0.461756, 0.484896, 0.508168, 0.531912, 0.543646, 0.555381, 0.578701, 0.602046, 0.625538, 0.649033, 0.663716, 0.678399, 0.693083, 0.707766, 0.722449, 0.737133, 0.751816, 0.766500, 0.781183, 0.795866, 0.811140, 0.826414, 0.841688, 0.856962, 0.872236, 0.887510, 0.902784, 0.918058, 0.922799, 0.927541, 0.932282, 0.937024, 0.941766, 0.946507, 0.951249, 0.955991, 0.960732, 0.979082, 0.997432, 1.015783, 1.034133, 1.052483, 1.070833, 1.089183, 1.096842, 1.104502, 1.112161, 1.119820, 1.127480, 1.135139, 1.142799, 1.171741, 1.200683, 1.229625, 1.258567, 1.287509, 1.316451, 1.323755, 1.331059, 1.338363, 1.345667, 1.352971, 1.360275, 1.399408, 1.438540, 1.477673, 1.516806, 1.555939, 1.563645, 1.571351, 1.579057, 1.586763, 1.594469, 1.649921, 1.705372, 1.760824, 1.816275, 1.830184, 1.844092, 1.858001, 1.954816, 2.051631, 2.148446, 2.171930, 2.195415, 2.546390, 2.575171, 
126, 0.000000, 0.286307, 0.572614, 0.858921, 0.987060, 1.059568, 1.128298, 1.169579, 1.208862, 1.248145, 1.258268, 1.267437, 1.276605, 1.294122, 1.313125, 1.332174, 1.347800, 1.363585, 1.391428, 1.417986, 1.439470, 1.459960, 1.480450, 1.499732, 1.540756, 1.580858, 1.614418, 1.647977, 1.665123, 1.684417, 1.700343, 1.717225, 1.734107, 1.754336, 1.776339, 1.795965, 1.818120, 1.842188, 1.857989, 1.881114, 1.910423, 1.927797, 1.945172, 1.960486, 1.982150, 2.004457, 2.026598, 2.047095, 2.070813, 2.091626, 2.127825, 2.140320, 2.152814, 2.177022, 2.216571, 2.258118, 2.284116, 2.311638, 2.382069, 2.489266, 2.551673, 2.575910, 2.600148, 2.630859, 2.651900, 2.675547, 2.696670, 2.720501, 2.817606, 2.914691, 2.933878, 2.947113, 2.960349, 3.004459, 3.028936, 3.070011, 3.109842, 3.174814, 3.247612, 3.286860, 3.398223, 3.430845, 3.463467, 3.520427, 3.545801, 3.681862, 3.796115, 3.833303, 3.862340, 3.893019, 3.925709, 3.942319, 3.958929, 4.138493, 4.298300, 4.481080, 4.535127, 4.607457, 4.906650, 5.045277, 5.516363, 
127, 0.000000, 0.176165, 0.352330, 0.417638, 0.440410, 0.463183, 0.485955, 0.508728, 0.531501, 0.554273, 0.577046, 0.599819, 0.622591, 0.645364, 0.668136, 0.693337, 0.712779, 0.722287, 0.731794, 0.741301, 0.750809, 0.760316, 0.769824, 0.779331, 0.788838, 0.798346, 0.807853, 0.817361, 0.826868, 0.836375, 0.845883, 0.855390, 0.864898, 0.874405, 0.883913, 0.893420, 0.902927, 0.912435, 0.921942, 0.931450, 0.940957, 0.950464, 0.959972, 0.969479, 0.978987, 0.988494, 0.998001, 1.007509, 1.017016, 1.026524, 1.036031, 1.045538, 1.055046, 1.064553, 1.074061, 1.083568, 1.093075, 1.187742, 1.345633, 1.416987, 1.488341, 1.970369, 2.131549, 2.148447, 2.165344, 2.186563, 2.206826, 2.219599, 2.232373, 2.356854, 2.429771, 2.444077, 2.458383, 2.486785, 2.518932, 2.551515, 2.622016, 2.692516, 2.817364, 2.848267, 3.259192, 3.670117, 3.731749, 3.772656, 3.808614, 3.844573, 3.884156, 4.085690, 4.413550, 4.741410, 7.115188, 9.638957, 9.666101, 9.693246, 9.729500, 9.857721, 9.893372, 9.929024, 9.986039, 10.041890, 10.621386, 
129, 0.000000, 0.026056, 0.052111, 0.078167, 0.123280, 0.168393, 0.213506, 0.254999, 0.296493, 0.326548, 0.356603, 0.386659, 0.419297, 0.451936, 0.484574, 0.527646, 0.554709, 1.183174, 1.811638, 2.440103, 2.450927, 2.461750, 2.472574, 2.485572, 2.498569, 2.508647, 2.518725, 2.528803, 2.541683, 2.554563, 2.560573, 2.566583, 2.572593, 2.578577, 2.584562, 2.590547, 2.599476, 2.608405, 2.614413, 2.620421, 2.626430, 2.632649, 2.638869, 2.645088, 2.653921, 2.662753, 2.668799, 2.674845, 2.680892, 2.691669, 2.702445, 2.709414, 2.716383, 2.723351, 2.735998, 2.748645, 2.761292, 3.106176, 3.451060, 3.700779, 3.950498, 4.200216, 4.206491, 4.212766, 4.219041, 4.227978, 4.236916, 4.243291, 4.249666, 4.256042, 4.262179, 4.268317, 4.274454, 4.283455, 4.292455, 4.298491, 4.304528, 4.310564, 4.319461, 4.328358, 4.334408, 4.340458, 4.346509, 4.352943, 4.359378, 4.365812, 4.374777, 4.383741, 4.389734, 4.395728, 4.401722, 4.408933, 4.416144, 4.423356, 4.432260, 4.441165, 4.447698, 4.454231, 4.460765, 4.692532, 4.924300, 
130, 0.000000, 0.144940, 0.289880, 0.377158, 0.402048, 0.426939, 0.451829, 0.476720, 0.501610, 0.526500, 0.551391, 0.576281, 0.601172, 0.626062, 0.667338, 0.699395, 0.725354, 0.751312, 0.777270, 0.803228, 0.829186, 0.855144, 0.881102, 0.907060, 0.939964, 0.972099, 0.981885, 0.991671, 1.001457, 1.011243, 1.021029, 1.030816, 1.040602, 1.050388, 1.060174, 1.069960, 1.079746, 1.089532, 1.099318, 1.109105, 1.118891, 1.128677, 1.138463, 1.148249, 1.158035, 1.167821, 1.177608, 1.187394, 1.197180, 1.206966, 1.216752, 1.226538, 1.236324, 1.246110, 1.255897, 1.265683, 1.470370, 1.517725, 1.583593, 1.649460, 2.767656, 3.417159, 3.452507, 3.492481, 3.515348, 3.538215, 3.570460, 3.643668, 3.712058, 3.782715, 3.853371, 3.896327, 3.939597, 3.986624, 4.029674, 4.072724, 4.198798, 4.244383, 4.285647, 4.315153, 4.344658, 4.452252, 4.543747, 4.590931, 4.790900, 5.127638, 5.464377, 8.357884, 10.503585, 10.921849, 10.974411, 11.026974, 11.077543, 11.245463, 11.309021, 11.334145, 11.359269, 11.410442, 11.492259, 11.593228, 12.416135, 
134, 0.000000, 0.099524, 0.199047, 0.253334, 0.294849, 0.336364, 0.377879, 0.419394, 0.460909, 0.502424, 0.543939, 0.585454, 0.626969, 0.634244, 0.641519, 0.648794, 0.656070, 0.663345, 0.670620, 0.677895, 0.685170, 0.708921, 0.732672, 0.770875, 0.778014, 0.785152, 0.792291, 0.799429, 0.806568, 0.813706, 0.820845, 0.827983, 0.835122, 0.891915, 0.937184, 0.982454, 1.027724, 1.072993, 1.118263, 1.163533, 1.208802, 1.216215, 1.223628, 1.231040, 1.238453, 1.245866, 1.253278, 1.260691, 1.268103, 1.291742, 1.315494, 1.322284, 1.329074, 1.335864, 1.342654, 1.349445, 1.356235, 1.383822, 1.411049, 1.419571, 1.428092, 1.436614, 1.445135, 1.453657, 1.462178, 1.470699, 1.479221, 1.520499, 1.574219, 1.627939, 1.681659, 1.735379, 1.789099, 1.842820, 1.896540, 1.950260, 2.003980, 2.057700, 2.111420, 2.165141, 2.218861, 2.272581, 2.326301, 2.380021, 2.433741, 2.487462, 2.541182, 2.594902, 2.648622, 3.388702, 4.128781, 4.868861, 5.608941, 5.631209, 5.653476, 6.127477, 6.189822, 6.247335, 7.069653, 7.115116, 7.207043, 
137, 0.000000, 0.098167, 0.196333, 0.294500, 0.392667, 0.490833, 0.549747, 0.582601, 0.615455, 0.648309, 0.681163, 0.714017, 0.730734, 0.747452, 0.764169, 0.780886, 0.790519, 0.813419, 0.836320, 0.859220, 0.882120, 0.905021, 1.005983, 1.106945, 1.207908, 1.260826, 1.284966, 1.309106, 1.333246, 1.358471, 1.383697, 1.399568, 1.434843, 1.470119, 1.505394, 1.540669, 1.594461, 1.639429, 1.684396, 1.712494, 1.740592, 1.755961, 1.769015, 1.782069, 1.795124, 1.808178, 2.002793, 2.197409, 2.252011, 2.271725, 2.291786, 2.311847, 2.331908, 2.395106, 2.458304, 2.521502, 2.562122, 2.639696, 2.717270, 2.758831, 2.800392, 2.818483, 2.838361, 2.858240, 3.450315, 3.548646, 3.593564, 3.607106, 3.620648, 3.634189, 3.647731, 3.661273, 3.674815, 3.732335, 3.789622, 3.839188, 3.888754, 3.938320, 3.987886, 4.012105, 4.030307, 4.048762, 4.073659, 4.092203, 4.108110, 4.124018, 4.149367, 4.411808, 4.713871, 5.017357, 5.400170, 5.782982, 6.165794, 6.548607, 6.931419, 7.545033, 8.158648, 8.772262, 9.133972, 9.495682, 10.119109, 
140, 0.000000, 0.051773, 0.103547, 0.116062, 0.128577, 0.141093, 0.153608, 0.166123, 0.178639, 0.191154, 0.203669, 0.216184, 0.228700, 0.241215, 0.253730, 0.266246, 0.278761, 0.291276, 0.303791, 0.316307, 0.328822, 0.341337, 0.353853, 0.366368, 0.378883, 0.391399, 0.403914, 0.416429, 0.428944, 0.441460, 0.453975, 0.466490, 0.479006, 0.491521, 0.504036, 0.516551, 0.529067, 0.541582, 0.554097, 0.566613, 0.579128, 0.591643, 0.604158, 0.616674, 0.629189, 0.642561, 0.655932, 0.674729, 0.693527, 0.750409, 0.795032, 0.836016, 0.869861, 0.903707, 0.931339, 0.958972, 0.986604, 1.014237, 1.287975, 1.305850, 1.323726, 1.341602, 1.367419, 1.393235, 1.434353, 1.488024, 1.515784, 1.543544, 2.033728, 2.246117, 2.316011, 2.385905, 2.581155, 2.608180, 2.635204, 2.662228, 2.729086, 2.752997, 2.776909, 2.895882, 3.014856, 3.045830, 3.076805, 3.107779, 3.138753, 3.169728, 3.200702, 3.231677, 3.262651, 3.293626, 3.324600, 3.355574, 3.386549, 3.417523, 3.448498, 3.479472, 3.510447, 3.541421, 3.819780, 3.875717, 3.932482, 
141, 0.000000, 0.050537, 0.101074, 0.178863, 0.256652, 0.334441, 0.412230, 0.490019, 0.567808, 0.645597, 0.723386, 0.801176, 0.878965, 0.956754, 0.988069, 1.019385, 1.050701, 1.082017, 1.113332, 1.144648, 1.175964, 1.207280, 1.238595, 1.269911, 1.310238, 1.350565, 1.378383, 1.406202, 1.434021, 1.461839, 1.489658, 1.510682, 1.531706, 1.552730, 1.565256, 1.577782, 1.590308, 1.602834, 1.615360, 1.627886, 1.640412, 1.653896, 1.667381, 1.680865, 1.694350, 1.707834, 1.721319, 1.734804, 1.781309, 1.827815, 1.874320, 1.920826, 1.967332, 2.002454, 2.037576, 2.072628, 2.107681, 2.142733, 2.170238, 2.197742, 2.231631, 2.257715, 2.293021, 2.328326, 2.344399, 2.360472, 2.376546, 2.396642, 2.416739, 2.453904, 2.491070, 2.524556, 2.562053, 2.628204, 2.660605, 2.693006, 2.726138, 2.767631, 2.841983, 2.916336, 2.990689, 3.065042, 3.111040, 3.142518, 3.173996, 3.230067, 3.286138, 3.486220, 3.524778, 3.698270, 3.814107, 3.929944, 4.037389, 4.238941, 4.518393, 4.724031, 4.929669, 5.135307, 5.340945, 5.546583, 9.946721, 
143, 0.000000, 0.011256, 0.022512, 0.033768, 0.045025, 0.056281, 0.067537, 0.078793, 0.090049, 0.101305, 0.112561, 0.123818, 0.135074, 0.146330, 0.157586, 0.168842, 0.180098, 0.191354, 0.202611, 0.213867, 0.225123, 0.236379, 0.247635, 0.258891, 0.281635, 0.304378, 0.327121, 0.345387, 0.363652, 0.377314, 0.390976, 0.404638, 0.423867, 0.443096, 0.459553, 0.476009, 0.492465, 0.510851, 0.529238, 0.549764, 0.576997, 0.598426, 0.619855, 0.652081, 0.668777, 0.685473, 0.704694, 0.726251, 0.746868, 0.767381, 0.787894, 0.805695, 0.823495, 0.839407, 0.855319, 0.879595, 0.894315, 0.910198, 0.926082, 0.941965, 0.957849, 0.973132, 0.988415, 1.006992, 1.028263, 1.047828, 1.075602, 1.091522, 1.112754, 1.137420, 1.161360, 1.185299, 1.202467, 1.219635, 1.236803, 1.256519, 1.278951, 1.300517, 1.332871, 1.351039, 1.369207, 1.387375, 1.405450, 1.423524, 1.439461, 1.455397, 1.471333, 1.487269, 1.502029, 1.517036, 1.539246, 1.561457, 1.589474, 1.613562, 1.637649, 1.675002, 1.723411, 5.969490, 7.998699, 8.086665, 8.254008, 
144, 0.000000, 0.084341, 0.168682, 0.197950, 0.227217, 0.247931, 0.268645, 0.289359, 0.310073, 0.330786, 0.351500, 0.372214, 0.392928, 0.413642, 0.434356, 0.455070, 0.475784, 0.496498, 0.517212, 0.537926, 0.558640, 0.579354, 0.600068, 0.620782, 0.641496, 0.662210, 0.682924, 0.689798, 0.696673, 0.703548, 0.710423, 0.717298, 0.724173, 0.731048, 0.737923, 0.744798, 0.751673, 0.758548, 0.765423, 0.772298, 0.779173, 0.786048, 0.792923, 0.799798, 0.806673, 0.813548, 0.820423, 0.840459, 0.860495, 0.880195, 0.899896, 0.939184, 0.969277, 0.999370, 1.019023, 1.038677, 1.058476, 1.078275, 1.098023, 1.117771, 1.137364, 1.156957, 1.176406, 1.195855, 1.272841, 1.349827, 1.426813, 1.503798, 1.580784, 1.657770, 1.766780, 1.875791, 1.984801, 2.093811, 2.202821, 2.311832, 2.380271, 2.448711, 2.491099, 2.533487, 2.551264, 2.569041, 2.586769, 2.604497, 2.622245, 2.639994, 2.664679, 2.689364, 2.706433, 2.723502, 2.784423, 2.845345, 2.883347, 2.921349, 2.946886, 2.972423, 3.034809, 3.097194, 3.304356, 3.511517, 3.549816, 
147, 0.000000, 0.038501, 0.077002, 0.187521, 0.298040, 0.387016, 0.475992, 0.516101, 0.556210, 0.596320, 0.636429, 1.015270, 1.394111, 1.423288, 1.452465, 1.690542, 1.928620, 2.244977, 2.561334, 2.859961, 3.158588, 3.431824, 3.705059, 3.770596, 3.836133, 3.859830, 4.032916, 4.206002, 4.399807, 4.593613, 4.740950, 4.888287, 4.966503, 5.044719, 5.059380, 5.074042, 5.128898, 5.183754, 5.485866, 5.787977, 6.139662, 6.491346, 6.666684, 6.842022, 7.017360, 7.192698, 7.207751, 7.222803, 7.237856, 7.252909, 7.508150, 7.763392, 8.018634, 8.033141, 8.047649, 8.062157, 8.076665, 8.184702, 8.292738, 8.404733, 8.516729, 8.569289, 8.621849, 8.675256, 8.728663, 8.795829, 8.862996, 8.893837, 8.924678, 8.947642, 8.970606, 9.007325, 9.044044, 9.175900, 9.307755, 9.558173, 9.623058, 9.687942, 9.867694, 10.047445, 10.227197, 10.406948, 10.452921, 10.498893, 10.514315, 10.529737, 10.784504, 11.039271, 11.100133, 11.160995, 11.198671, 11.236347, 11.260454, 11.284561, 11.308607, 11.332654, 11.375065, 11.417476, 11.585549, 11.753622, 11.801496, 
149, 0.000000, 0.111304, 0.222609, 0.298819, 0.339179, 0.392473, 0.442401, 0.492329, 0.542257, 0.592185, 0.642114, 0.692042, 0.741970, 0.791898, 0.862566, 0.911436, 0.960307, 1.330864, 1.367536, 1.407404, 1.438868, 1.479935, 1.501746, 1.516717, 1.544232, 1.557945, 1.571658, 1.583788, 1.595918, 1.614766, 1.626852, 1.647414, 1.661501, 1.676804, 1.703108, 1.728910, 1.759424, 1.828714, 1.869845, 1.888042, 1.897922, 1.907802, 1.927335, 1.946867, 1.961779, 1.976690, 2.006049, 2.021681, 2.037313, 2.052104, 2.066895, 2.098318, 2.117985, 2.160431, 2.190535, 2.234458, 2.264139, 2.279553, 2.294968, 2.311192, 2.327416, 2.393632, 2.463549, 2.488778, 2.513132, 2.536193, 2.569024, 2.602907, 2.636764, 2.714065, 2.808716, 2.888296, 2.922357, 3.292032, 3.318976, 3.345921, 3.372865, 3.399810, 3.421507, 3.441060, 3.460613, 3.724049, 3.763185, 3.878018, 3.924082, 3.946833, 3.965311, 3.983789, 4.036832, 4.067614, 4.461033, 4.490231, 4.519507, 4.575878, 4.632502, 4.732710, 4.832940, 4.976509, 5.001178, 5.273285, 5.528545, 
150, 0.000000, 0.036653, 0.073306, 0.091998, 0.110689, 0.129380, 0.145180, 0.160980, 0.176781, 0.192581, 0.201617, 0.210653, 0.219690, 0.228726, 0.237762, 0.246799, 0.255835, 0.264871, 0.273907, 0.282944, 0.291980, 0.301016, 0.310052, 0.319089, 0.328125, 0.337161, 0.346198, 0.355234, 0.364270, 0.373306, 0.382343, 0.391379, 0.400415, 0.409452, 0.418488, 0.427524, 0.436560, 0.445597, 0.454633, 0.463669, 0.472706, 0.481742, 0.490778, 0.499814, 0.508851, 0.517887, 0.526923, 0.535960, 0.544996, 0.554032, 0.563068, 0.572105, 0.581141, 0.590177, 0.599214, 0.608250, 0.617286, 0.626322, 0.635359, 0.644395, 0.653431, 0.662468, 0.671504, 0.680540, 0.689576, 0.698613, 0.707649, 0.716685, 0.725721, 0.734758, 0.773568, 0.845137, 0.857585, 0.870033, 0.882481, 0.894930, 0.907378, 0.919826, 0.932274, 0.944722, 0.957171, 0.969619, 0.982067, 0.994515, 1.006963, 1.019412, 1.031860, 1.049441, 1.062975, 1.076508, 1.090042, 1.103575, 1.117109, 1.130642, 1.144176, 1.157709, 1.171243, 1.184776, 1.198310, 1.223644, 21.186471, 
154, 0.000000, 0.032907, 0.085758, 0.138609, 0.191459, 0.244310, 0.297467, 0.350624, 0.411555, 0.508373, 0.553394, 0.582008, 0.605072, 0.650738, 0.682066, 0.770085, 0.833596, 0.948120, 1.012857, 1.143113, 1.197599, 1.247995, 1.296497, 1.346152, 1.485115, 1.619325, 1.738854, 1.810513, 1.974972, 2.051979, 2.161915, 2.239452, 2.324207, 2.410816, 3.751481, 4.736499, 4.945973, 5.224681, 5.832747, 6.673118, 7.126025, 7.462217, 7.798409, 8.134600, 8.378694, 8.623930, 8.816767, 9.008148, 9.125484, 9.222008, 9.338645, 9.424905, 9.485385, 9.532341, 9.591471, 9.684948, 9.779722, 9.855090, 9.930895, 10.638554, 11.083673, 11.267729, 11.733889, 12.927981, 13.750980, 14.171919, 14.664953, 14.867819, 15.070686, 15.194432, 15.293490, 15.504161, 15.607655, 15.713210, 15.773833, 15.870611, 16.209800, 16.275516, 16.712866, 17.701330, 19.249620, 19.696651, 20.047393, 20.154371, 20.261350, 20.368328, 20.475307, 20.586089, 20.917711, 21.336188, 22.034529, 22.393563, 22.490459, 22.591656, 22.680284, 23.033329, 23.377228, 23.690016, 24.069544, 24.395976, 25.258020, 
157, 0.000000, 0.009148, 0.018297, 0.027445, 0.036593, 0.094357, 0.108541, 0.122725, 0.134057, 0.145389, 0.156721, 0.168053, 0.179385, 0.190718, 0.202050, 0.213382, 0.224714, 0.236046, 0.247378, 0.258710, 0.270043, 0.281375, 0.292707, 0.304039, 0.315371, 0.326703, 0.572122, 0.817540, 1.062958, 1.308377, 1.553795, 1.799214, 2.044632, 2.290050, 2.535469, 2.951314, 3.234884, 3.518454, 3.802024, 4.085594, 4.369164, 4.652734, 4.936304, 5.194300, 5.452296, 5.710293, 5.968289, 6.226285, 6.484282, 6.742278, 7.080655, 7.333698, 7.586740, 7.839782, 8.092825, 8.345867, 8.599107, 8.852348, 9.105588, 9.358828, 9.612069, 9.867788, 10.123508, 10.379227, 10.634947, 10.889223, 11.143500, 11.397776, 11.652052, 11.913023, 12.173993, 12.433613, 12.693234, 12.960903, 13.233482, 13.527691, 13.779030, 14.030370, 14.281709, 14.533049, 14.784389, 15.035728, 15.292977, 15.561417, 15.829857, 16.098297, 16.366737, 16.635177, 16.903617, 17.172057, 17.440497, 17.711649, 18.099696, 18.400644, 18.701591, 19.002539, 19.303487, 19.604435, 19.905383, 20.206331, 20.684983, 
158, 0.000000, 0.020630, 0.041261, 0.061891, 0.082521, 0.103151, 0.123781, 0.144412, 0.165042, 0.185672, 0.206303, 0.226933, 0.247563, 0.301939, 0.356315, 0.410691, 0.465067, 0.519443, 0.573819, 0.628195, 0.682570, 0.736946, 0.791322, 0.845698, 0.861352, 0.877005, 0.892659, 0.908312, 0.923965, 0.939619, 0.955272, 0.970926, 0.986579, 0.994217, 1.001855, 1.009492, 1.017130, 1.024768, 1.032406, 1.040043, 1.047681, 1.054479, 1.061277, 1.068075, 1.074872, 1.081670, 1.088468, 1.095266, 1.102064, 1.108862, 1.118777, 1.128692, 1.138607, 1.148523, 1.158438, 1.168353, 1.212052, 1.255751, 1.308200, 1.360649, 1.413099, 1.465548, 1.517997, 1.570446, 1.622895, 1.630130, 1.637365, 1.644600, 1.651834, 1.659069, 1.666304, 1.673539, 1.680773, 1.688008, 1.696298, 1.704588, 1.712879, 1.721169, 1.729459, 1.737749, 1.746040, 1.753177, 1.760314, 1.767451, 1.774588, 1.781725, 1.788862, 1.795999, 1.803137, 1.810274, 1.816667, 1.823060, 1.829453, 1.835846, 1.842240, 1.848633, 1.855026, 1.861419, 1.867812, 1.874206, 2.006943, 
159, 0.000000, 0.159289, 0.318578, 0.477867, 0.637156, 0.773120, 0.909083, 1.045047, 1.918459, 2.791871, 4.076549, 5.361226, 5.549675, 5.738124, 5.752968, 5.767811, 5.782655, 5.821047, 5.859440, 5.911005, 5.962570, 6.247024, 6.531479, 6.612502, 6.693525, 7.142199, 7.590873, 7.615133, 7.639392, 7.654056, 7.668721, 7.683385, 7.707495, 7.731605, 7.755962, 7.780320, 7.815491, 7.850662, 8.242068, 8.633473, 8.686529, 8.739586, 8.770272, 8.800957, 8.831643, 11.735932, 11.779084, 11.820778, 11.861713, 11.902901, 11.943875, 11.986412, 12.028147, 12.068858, 12.114418, 12.159582, 12.200623, 12.241690, 12.262168, 12.282645, 12.323565, 12.364317, 12.404993, 12.449452, 12.490935, 12.535278, 12.576782, 12.618622, 12.660687, 12.705463, 12.745791, 12.785996, 12.806183, 12.826369, 12.866531, 12.917865, 12.958902, 13.001685, 13.049531, 13.094314, 13.135699, 13.176432, 13.219888, 13.260608, 13.305673, 13.357135, 13.378027, 13.398918, 13.442404, 13.482638, 13.522711, 13.569580, 13.616699, 13.656380, 13.695975, 13.735787, 13.775482, 13.815123, 13.855751, 13.895177, 13.935386, 
161, 0.000000, 0.103322, 0.206645, 0.259337, 0.306751, 0.354165, 0.388381, 0.422596, 0.456812, 0.493936, 0.563361, 0.620601, 0.692423, 0.769116, 0.845417, 0.933529, 1.013115, 1.125255, 1.221851, 1.394653, 1.503346, 1.780122, 1.843942, 1.894225, 1.944508, 1.994622, 2.044737, 2.094851, 2.144966, 3.721503, 5.466547, 7.303080, 8.908296, 10.383759, 10.489181, 10.594604, 10.700026, 10.805449, 10.910871, 11.016294, 11.300878, 11.350085, 11.399293, 11.448500, 11.497707, 11.546914, 11.596122, 11.645329, 11.694536, 11.743744, 11.792951, 11.842158, 11.891366, 11.940573, 11.989780, 12.038987, 12.088195, 12.137402, 12.186609, 12.235817, 12.285024, 12.334231, 12.383439, 12.449437, 12.551697, 12.606072, 12.653846, 12.701620, 12.749394, 12.797168, 12.844942, 12.892716, 12.940490, 12.988263, 13.036037, 13.083811, 13.131585, 13.487459, 13.843333, 14.199206, 14.555080, 14.910954, 15.220315, 15.428829, 15.925323, 16.711178, 17.497033, 18.013691, 18.436147, 18.717897, 23.361037, 23.904323, 24.125144, 24.262204, 24.385675, 24.639402, 26.003992, 27.328991, 28.653990, 28.865004, 41.031085, 
