initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
12, 11, 21, 13, 7, 0.040278999999999995, 0.050021800000000005, 0.20995780000000003, 0.10426359999999998, 0.039097599999999996, 0.0383992, 0.04242920000000001, 0.0977872
13, 11, 26, 20, 11, 0.0616352, 0.0648304, 0.261639, 0.21913200000000002, 0.06600239999999999, 0.060405799999999996, 0.0600518, 0.16930240000000002
16, 16, 30, 27, 14, 0.0778956, 0.084524, 0.6683326, 0.35143199999999997, 0.057853, 0.0575302, 0.059719600000000005, 0.18254359999999997
50, 33, 125, 55, 27, 0.44586599999999993, 0.3706698, 14.1128538, 3.3003612, 0.44782299999999997, 0.4605124, 0.4361828, 1.4949036
9, 9, 16, 15, 8, 0.0349074, 0.043692999999999996, 0.11428340000000001, 0.08359259999999999, 0.0261372, 0.0257044, 0.025902799999999997, 0.07514080000000001
14, 14, 26, 21, 11, 0.049026400000000005, 0.06893439999999999, 0.4159358, 0.19472899999999999, 0.0481966, 0.048087, 0.0478856, 0.1474798
88, 65, 297, 101, 37, 1.4838368, 1.2301128, 99.618004, 12.005602399999999, 1.7660855999999998, 1.8884626, 2.1032070000000003, 10.0492898
14, 14, 26, 23, 12, 0.0491824, 0.06606520000000002, 0.4140302, 0.206849, 0.0481036, 0.051501200000000004, 0.055854, 0.1493304
11, 11, 20, 19, 10, 0.04838579999999999, 0.046178399999999994, 0.20345780000000002, 0.1550508, 0.0412984, 0.0345308, 0.0374588, 0.1020964
11, 11, 20, 19, 10, 0.036947, 0.0558434, 0.17912519999999996, 0.13459859999999998, 0.036362399999999996, 0.035925200000000004, 0.0390694, 0.0841364
11, 11, 20, 19, 10, 0.0368948, 0.045868599999999995, 0.20301019999999997, 0.137811, 0.0331384, 0.0327486, 0.0355652, 0.09057259999999999
7, 7, 12, 11, 6, 0.042048600000000005, 0.0403316, 0.067697, 0.0704704, 0.0235736, 0.0237904, 0.023469, 0.038063200000000005
41, 32, 119, 52, 24, 0.36799420000000005, 0.34699919999999995, 13.5247718, 2.4647018000000003, 0.35130419999999996, 0.350766, 0.352493, 1.9289588000000002
26, 23, 82, 45, 24, 0.22784580000000001, 0.21633339999999998, 4.972509799999999, 1.7086687999999999, 0.19617379999999998, 0.1874976, 0.1974054, 0.9224444000000002
13, 13, 24, 23, 12, 0.0441936, 0.068351, 0.3275494, 0.1859352, 0.0434366, 0.0429882, 0.0432082, 0.1271062
18, 16, 33, 27, 14, 0.0762828, 0.08660199999999998, 0.6537878, 0.295453, 0.0822688, 0.0738704, 0.0745128, 0.1946604
16, 16, 30, 23, 12, 0.0640238, 0.07846119999999998, 0.4137516, 0.2683686, 0.070134, 0.06393840000000002, 0.0629042, 0.1825676
23, 22, 52, 37, 19, 0.11963159999999999, 0.13807280000000002, 1.8957102, 0.8432793999999999, 0.13273459999999998, 0.11867079999999999, 0.1217542, 0.49217439999999996
12, 11, 21, 17, 9, 0.040765, 0.051299, 0.22693219999999997, 0.1406776, 0.03927300000000001, 0.06977340000000001, 0.04858440000000001, 0.1039264
16, 16, 30, 27, 14, 0.0587336, 0.0775448, 0.616528, 0.2636154, 0.06546959999999999, 0.06444720000000001, 0.0575054, 0.1765672
20, 18, 40, 30, 16, 0.10043640000000001, 0.11902780000000002, 1.1056598, 0.45301339999999996, 0.10831120000000001, 0.1034, 0.12038800000000001, 0.3098808
15, 14, 27, 23, 12, 0.0571474, 0.0776796, 0.4262406, 0.2007564, 0.056091, 0.06080220000000001, 0.058367800000000004, 0.14659360000000002
49, 32, 125, 50, 24, 0.45563780000000004, 0.3454304, 14.264281799999997, 3.2801362000000003, 0.41231819999999997, 0.41050260000000005, 0.4214914, 1.3637168000000002
7, 7, 12, 11, 6, 0.020243, 0.028615999999999996, 0.0650954, 0.0497962, 0.0191206, 0.0185818, 0.018317800000000002, 0.04397179999999999
13, 13, 24, 21, 11, 0.047184199999999996, 0.0591252, 0.3363288, 0.1756102, 0.0440986, 0.0435124, 0.0477894, 0.12691940000000002
21, 20, 50, 33, 16, 0.1202586, 0.1376456, 1.760568, 0.5738774, 0.1212856, 0.13218939999999998, 0.1109704, 0.4506696
18, 14, 33, 29, 15, 0.0836948, 0.086014, 0.5635100000000001, 0.36583020000000005, 0.0800346, 0.0862796, 0.08778499999999999, 0.1789478
50, 32, 127, 50, 25, 0.5271594, 0.3655298, 14.213195200000001, 2.7111685999999997, 0.4475854, 0.4633328, 0.45873299999999995, 1.5198226000000001
17, 17, 32, 31, 16, 0.06272180000000001, 0.08350060000000001, 0.7193564, 0.33293039999999996, 0.0671738, 0.06946179999999999, 0.0682556, 0.1992794
15, 15, 28, 25, 13, 0.0537064, 0.072725, 0.5016742, 0.22306499999999999, 0.055646799999999996, 0.052204799999999996, 0.051911, 0.1518052
17, 16, 31, 23, 12, 0.066232, 0.081846, 0.6240176, 0.2399654, 0.07447580000000001, 0.07221520000000001, 0.07206219999999999, 0.1911982
13, 13, 24, 23, 12, 0.0499262, 0.0854464, 0.43258359999999996, 0.24497020000000003, 0.0439296, 0.04303239999999999, 0.059643999999999996, 0.1318492
9, 9, 16, 15, 8, 0.0319818, 0.03831079999999999, 0.074495, 0.0921606, 0.033094, 0.036770199999999996, 0.0311622, 0.0619602
17, 15, 34, 27, 15, 0.1026456, 0.10715680000000001, 0.6929103999999999, 0.3631194, 0.0816142, 0.0819916, 0.0799952, 0.2422068
17, 17, 32, 29, 15, 0.07196440000000001, 0.0828714, 0.7335676000000001, 0.30640160000000005, 0.0615218, 0.060955999999999996, 0.0612808, 0.19695140000000003
9, 8, 15, 13, 7, 0.0290748, 0.036044, 0.1027334, 0.0730594, 0.0276516, 0.027416999999999997, 0.027014, 0.06506880000000001
13, 13, 24, 21, 11, 0.044398400000000005, 0.0656992, 0.3262186, 0.1866434, 0.0495492, 0.042985199999999994, 0.043118800000000006, 0.12913139999999998
17, 17, 32, 25, 13, 0.06849639999999999, 0.13305119999999998, 0.9175648000000001, 0.2951838, 0.0612768, 0.064022, 0.06800999999999999, 0.2006712
17, 17, 32, 31, 16, 0.09697779999999999, 0.0945812, 0.5037068, 0.4030976, 0.0767764, 0.0753326, 0.07383619999999999, 0.2075126
7, 7, 12, 11, 6, 0.0198152, 0.0283964, 0.0594654, 0.04868299999999999, 0.0189278, 0.018585200000000003, 0.018475600000000002, 0.041275799999999994
7, 7, 12, 11, 6, 0.0194892, 0.026811, 0.0584678, 0.0485566, 0.018932200000000003, 0.018703400000000002, 0.0183168, 0.04079239999999999
13, 13, 24, 21, 11, 0.0443794, 0.059277, 0.32859920000000004, 0.1802516, 0.0434466, 0.043307, 0.04314, 0.13204480000000002
11, 9, 20, 17, 10, 0.0435894, 0.0463954, 0.11268719999999999, 0.1431442, 0.043073600000000004, 0.043182000000000005, 0.042053799999999995, 0.0856528
17, 15, 34, 28, 15, 0.10574679999999999, 0.09856, 0.6446194000000001, 0.45562420000000003, 0.0917154, 0.0912978, 0.08648579999999999, 0.24403480000000002
8, 8, 14, 13, 7, 0.029099600000000003, 0.0345694, 0.057506800000000004, 0.0708336, 0.0330966, 0.0276262, 0.0275978, 0.0505922
18, 17, 33, 27, 14, 0.0769096, 0.140069, 0.771117, 0.3136548, 0.0697794, 0.069764, 0.07014499999999999, 0.2069494
11, 9, 20, 17, 10, 0.0439854, 0.0463832, 0.11417000000000002, 0.1417052, 0.043869000000000005, 0.0420408, 0.0483922, 0.08841700000000001
22, 20, 44, 32, 17, 0.11152580000000001, 0.1256614, 1.2211288, 0.5686367999999999, 0.1163208, 0.11078740000000001, 0.1176404, 0.3591872
20, 18, 40, 30, 16, 0.10145279999999998, 0.1085334, 0.8721140000000001, 0.5207842, 0.10205360000000001, 0.10343, 0.1064276, 0.3103936
10, 10, 18, 17, 9, 0.0305746, 0.048110999999999994, 0.15367840000000002, 0.104926, 0.029931199999999998, 0.0294672, 0.0292844, 0.0754696
9, 9, 16, 15, 8, 0.027671799999999996, 0.03669, 0.12217819999999999, 0.082218, 0.0260986, 0.02561, 0.025411200000000002, 0.06328439999999999
12, 12, 22, 17, 9, 0.0421144, 0.05273859999999999, 0.17992940000000002, 0.13841160000000002, 0.0414374, 0.0410306, 0.0415262, 0.0921836
16, 16, 30, 27, 14, 0.09342020000000002, 0.0779772, 0.5226574, 0.38783819999999997, 0.0663484, 0.07300720000000001, 0.0716638, 0.17748040000000004
13, 13, 24, 15, 8, 0.046866200000000004, 0.061065, 0.2748838, 0.13940199999999997, 0.0466032, 0.045783, 0.0452844, 0.1131238
14, 12, 28, 21, 11, 0.0651484, 0.07212160000000001, 0.4020908, 0.2194922, 0.0630108, 0.0625438, 0.0681486, 0.1805936
7, 7, 12, 11, 6, 0.019839799999999998, 0.0274606, 0.05878399999999999, 0.048643599999999995, 0.0189972, 0.0187848, 0.0185428, 0.0427518
15, 15, 28, 23, 12, 0.053008999999999994, 0.0708526, 0.526503, 0.24190780000000003, 0.0525712, 0.051527199999999995, 0.052248, 0.16269679999999997
20, 18, 40, 32, 17, 0.11493959999999999, 0.1082044, 1.1262354, 0.6231128, 0.1209084, 0.11682680000000001, 0.1037808, 0.3370664
16, 14, 32, 22, 12, 0.08485119999999999, 0.08644560000000001, 0.5903038, 0.2965758, 0.1028692, 0.0769908, 0.0870102, 0.2324418
14, 14, 26, 25, 13, 0.0493132, 0.0734734, 0.40844, 0.22235459999999999, 0.057553599999999996, 0.0475258, 0.05465260000000001, 0.14870679999999997
9, 8, 15, 11, 6, 0.0290486, 0.044569199999999996, 0.09165780000000001, 0.06492419999999999, 0.0356012, 0.0274644, 0.0272662, 0.055439
20, 16, 47, 33, 17, 0.11398519999999998, 0.1274504, 1.5852340000000003, 0.629638, 0.11805780000000002, 0.11181959999999999, 0.12239520000000001, 0.4127663999999999
41, 28, 123, 56, 24, 0.3913786, 0.36041900000000004, 13.269657599999999, 2.6269261999999998, 0.38511719999999994, 0.3787888, 0.38440719999999995, 2.1400064
15, 15, 28, 23, 12, 0.059604199999999996, 0.0723424, 0.5030752, 0.21303960000000002, 0.05290360000000001, 0.052851999999999996, 0.05229, 0.1610744
31, 28, 62, 47, 24, 0.1905674, 0.18915600000000002, 3.370067, 1.1481074, 0.22413919999999998, 0.19008360000000002, 0.1825988, 0.665392
18, 14, 33, 25, 13, 0.0830808, 0.08391, 0.989981, 0.3424816, 0.0844576, 0.0813194, 0.08300060000000001, 0.17996679999999998
17, 17, 32, 27, 14, 0.068793, 0.0827562, 0.7385021999999999, 0.307287, 0.0675414, 0.07621440000000002, 0.0740572, 0.21505680000000002
12, 12, 22, 21, 11, 0.041608200000000005, 0.06141100000000001, 0.2568356, 0.15289899999999998, 0.0371224, 0.0371998, 0.04107600000000001, 0.1046812
8, 8, 14, 11, 6, 0.0239664, 0.032834600000000005, 0.09240119999999999, 0.0624182, 0.0229958, 0.0281188, 0.022597, 0.055007400000000005
7, 7, 12, 11, 6, 0.0196214, 0.0276418, 0.058972000000000004, 0.049692799999999995, 0.019120199999999997, 0.018708199999999998, 0.018539999999999997, 0.049580400000000004
9, 9, 16, 15, 8, 0.0267034, 0.036629400000000006, 0.11450880000000001, 0.0830788, 0.0260394, 0.025718799999999997, 0.025475199999999996, 0.0651014
14, 14, 26, 19, 10, 0.056144799999999995, 0.06549, 0.4180892, 0.2303328, 0.06455140000000001, 0.0593592, 0.0606816, 0.186498
11, 11, 20, 19, 10, 0.034821599999999994, 0.06121259999999999, 0.2528048, 0.126438, 0.033095200000000005, 0.032771800000000004, 0.0328702, 0.093556
17, 17, 32, 31, 16, 0.06804160000000001, 0.08288100000000001, 0.7361508, 0.3636272, 0.0815248, 0.072693, 0.06452100000000001, 0.193701
26, 24, 49, 39, 20, 0.1213192, 0.1414304, 2.3731104000000003, 0.705978, 0.1262092, 0.1198812, 0.12631119999999998, 0.4256622
19, 17, 38, 30, 16, 0.0936824, 0.10242100000000001, 0.6197037999999999, 0.4736619999999999, 0.09608579999999999, 0.0957074, 0.0932558, 0.2912374000000001
8, 8, 14, 13, 7, 0.0235456, 0.03923, 0.08417320000000002, 0.0653962, 0.0254654, 0.022716000000000004, 0.022647, 0.0518104
7, 7, 12, 11, 6, 0.0196234, 0.027371, 0.06225179999999999, 0.055895600000000004, 0.018776599999999997, 0.01838, 0.0185788, 0.0402908
20, 16, 39, 27, 15, 0.12168359999999998, 0.1074192, 0.7595754, 0.4879128, 0.1127686, 0.1118744, 0.1258552, 0.31544819999999996
10, 10, 18, 17, 9, 0.0393356, 0.049997400000000004, 0.098481, 0.1146884, 0.0345312, 0.035181000000000004, 0.035137800000000004, 0.10996220000000001
9, 9, 16, 15, 8, 0.0387748, 0.0469184, 0.137107, 0.11474419999999999, 0.03506440000000001, 0.030007600000000002, 0.0324306, 0.065773
20, 18, 40, 32, 17, 0.10305800000000001, 0.11446160000000001, 0.844599, 0.507642, 0.10862639999999998, 0.1125464, 0.160724, 0.358768
7, 7, 12, 11, 6, 0.0265604, 0.028354, 0.4113932, 0.060236, 0.024401799999999998, 0.0215394, 0.0217052, 0.0478098
26, 25, 63, 40, 20, 0.1465392, 0.197323, 2.4704065999999996, 0.9811238, 0.14778659999999996, 0.1479384, 0.19364240000000002, 0.6850400000000001
12, 12, 22, 19, 10, 0.038074, 0.05981260000000001, 0.25722419999999996, 0.15256160000000002, 0.037041000000000004, 0.0363348, 0.0368396, 0.11137140000000001
21, 20, 51, 33, 17, 0.11949740000000002, 0.1311578, 1.6721882000000001, 0.6381209999999999, 0.10731280000000001, 0.10692720000000003, 0.11546880000000001, 0.42894820000000006
22, 19, 43, 37, 20, 0.1119646, 0.1329254, 0.9858663999999999, 0.7068966, 0.1134512, 0.11953620000000001, 0.12335939999999998, 0.3321132
10, 10, 18, 17, 9, 0.0363716, 0.0417168, 0.16670539999999998, 0.1088834, 0.0295454, 0.029465799999999997, 0.033452, 0.07655360000000001
16, 16, 30, 27, 14, 0.0642414, 0.08036299999999999, 0.6299174, 0.27419140000000003, 0.0581628, 0.060398600000000004, 0.057528800000000005, 0.1936388
14, 13, 25, 23, 12, 0.05139780000000001, 0.06258739999999999, 0.37460140000000003, 0.20378920000000003, 0.058273, 0.0498234, 0.049934400000000004, 0.1381662
16, 16, 30, 29, 15, 0.0801626, 0.0774278, 0.749256, 0.312774, 0.057943, 0.0628698, 0.057120199999999996, 0.194517
15, 15, 28, 27, 14, 0.0538802, 0.08123079999999999, 0.5187044, 0.25646199999999997, 0.0639358, 0.07189040000000001, 0.05225, 0.17037639999999998
9, 8, 15, 13, 7, 0.0290944, 0.036536, 0.09208540000000001, 0.07531159999999999, 0.028070999999999995, 0.027298200000000005, 0.027455399999999998, 0.0592592
25, 22, 50, 33, 18, 0.13758180000000003, 0.1674576, 1.359281, 0.646041, 0.14328459999999998, 0.1429542, 0.1442378, 0.8218696
13, 12, 23, 21, 11, 0.0458608, 0.067148, 0.2792142, 0.1763564, 0.044529, 0.046557799999999996, 0.043928400000000006, 0.1274648
15, 15, 28, 23, 12, 0.0536686, 0.07074520000000001, 0.5192718, 0.2313492, 0.06017, 0.0520192, 0.057674399999999994, 0.1777942
14, 14, 26, 23, 12, 0.05394, 0.0653922, 0.43712399999999996, 0.206854, 0.048693, 0.048119199999999994, 0.051399400000000005, 0.13467279999999998
10, 10, 18, 15, 8, 0.030538799999999998, 0.041391, 0.1605296, 0.1037936, 0.029727399999999998, 0.033428200000000005, 0.0290458, 0.0827012
14, 14, 26, 25, 13, 0.052281999999999995, 0.073792, 0.4130092, 0.1561898, 0.054391999999999996, 0.0476162, 0.05054580000000001, 0.155549
14, 12, 25, 21, 11, 0.07512780000000001, 0.06013999999999999, 0.30758640000000004, 0.2576164, 0.0610398, 0.08156319999999999, 0.06079179999999999, 0.1244584
15, 15, 28, 25, 13, 0.0565518, 0.0845776, 0.5313490000000001, 0.23481940000000004, 0.0529874, 0.059370599999999996, 0.052517, 0.1602098
17, 17, 32, 29, 15, 0.0792664, 0.09005919999999999, 0.5621202000000001, 0.34255320000000006, 0.0748874, 0.0680948, 0.0667462, 0.1846482
15, 15, 28, 21, 11, 0.053968800000000004, 0.0722804, 0.513912, 0.1987056, 0.052971000000000004, 0.058843400000000004, 0.052121799999999996, 0.1613522
33, 24, 91, 43, 19, 0.2724702, 0.2518672, 6.679188600000001, 1.6356279999999999, 0.2654458, 0.27016379999999995, 0.2683028, 1.2254876
9, 8, 15, 13, 7, 0.0336232, 0.0368374, 0.0919076, 0.0731402, 0.027874, 0.027625, 0.027424999999999998, 0.05794200000000001
21, 19, 42, 37, 20, 0.10622120000000002, 0.12447160000000002, 1.4121029999999999, 0.6224306000000001, 0.1085052, 0.102678, 0.09958599999999998, 0.3210304
16, 16, 30, 25, 13, 0.0646836, 0.0878868, 0.610623, 0.24438, 0.0583786, 0.05757260000000001, 0.0574176, 0.1832112
12, 12, 22, 21, 11, 0.0378492, 0.05126700000000001, 0.25488, 0.20315120000000003, 0.046939400000000006, 0.0562018, 0.0501206, 0.1301976
15, 15, 28, 23, 12, 0.053826, 0.0782502, 0.5317476, 0.2157984, 0.0600182, 0.052234, 0.0532006, 0.15877380000000002
27, 26, 52, 45, 23, 0.1288742, 0.15506640000000002, 3.1038210000000004, 0.7740548, 0.12760860000000002, 0.12705660000000002, 0.13220140000000002, 0.4883504
45, 28, 117, 47, 24, 0.4619142, 0.3253988, 8.639399599999999, 3.0981837999999997, 0.4161494, 0.39395579999999997, 0.4046948, 1.4930466
11, 11, 20, 19, 10, 0.0343162, 0.04728, 0.205437, 0.12048919999999999, 0.033291, 0.0328384, 0.03245640000000001, 0.10836520000000001
10, 9, 17, 15, 8, 0.0367138, 0.040498400000000004, 0.12428240000000002, 0.0964844, 0.0377876, 0.0367282, 0.031209400000000005, 0.0812182
25, 24, 48, 41, 21, 0.1116646, 0.1365294, 2.3435336, 0.7104248000000001, 0.1172812, 0.110206, 0.11059179999999999, 0.4081254
17, 17, 32, 23, 12, 0.062007200000000005, 0.0823118, 0.7284492, 0.24918659999999998, 0.06707579999999999, 0.066654, 0.06623880000000001, 0.21085760000000003
8, 8, 14, 13, 7, 0.023780000000000003, 0.0329306, 0.08497780000000002, 0.066078, 0.022966999999999998, 0.0224778, 0.0226652, 0.061659399999999996
18, 11, 43, 21, 11, 0.16171560000000001, 0.09874160000000001, 0.6912739999999999, 0.4737576, 0.11429900000000001, 0.1148776, 0.1187002, 0.21307460000000003
15, 14, 42, 24, 13, 0.0994458, 0.1039218, 0.7298608, 0.4618396000000001, 0.0901216, 0.0840418, 0.0844472, 0.3222804
16, 16, 30, 27, 14, 0.058846600000000006, 0.089896, 0.6185494, 0.25995060000000003, 0.0578534, 0.0638464, 0.057535199999999995, 0.18092840000000002
28, 27, 66, 45, 22, 0.15216359999999998, 0.1901572, 3.7735738, 0.9913831999999999, 0.159003, 0.15155440000000003, 0.1525622, 0.7497969999999999
10, 10, 18, 17, 9, 0.0319596, 0.0422446, 0.15548199999999998, 0.11155319999999999, 0.0296846, 0.029292600000000002, 0.029037200000000003, 0.09374039999999999
9, 9, 16, 15, 8, 0.029297, 0.037812399999999996, 0.12447339999999998, 0.08803419999999999, 0.025971000000000004, 0.0256122, 0.0332428, 0.07730800000000002
17, 17, 32, 29, 15, 0.0748076, 0.1070184, 0.9201716, 0.29706679999999996, 0.0613204, 0.0615842, 0.06072960000000001, 0.19109740000000003
17, 17, 32, 27, 14, 0.0745542, 0.08288920000000001, 0.7804954, 0.27974519999999997, 0.0617248, 0.06106659999999999, 0.0612028, 0.19855620000000002
15, 15, 28, 25, 13, 0.057284, 0.07130859999999999, 0.528643, 0.243398, 0.0613584, 0.0568096, 0.0550296, 0.16675279999999998
18, 17, 33, 27, 14, 0.07941559999999999, 0.08779840000000001, 0.7623268000000001, 0.3139392, 0.078931, 0.0835378, 0.0699144, 0.2225378
13, 13, 24, 21, 11, 0.0472472, 0.05938979999999999, 0.3352208, 0.18388520000000003, 0.0436862, 0.047562, 0.05032679999999999, 0.129586
26, 17, 63, 27, 13, 0.1721212, 0.161514, 1.8737057999999998, 0.7709398000000001, 0.1753432, 0.18150499999999997, 0.19610940000000002, 0.4173616
11, 10, 19, 17, 9, 0.0365274, 0.045496600000000005, 0.17184, 0.1138858, 0.0362708, 0.0347492, 0.0348604, 0.08632160000000001
57, 38, 207, 71, 33, 0.7345984, 0.8270843999999998, 48.1359258, 6.9867546, 0.7703474000000001, 0.77291, 0.7613858, 5.409704199999999
12, 12, 22, 19, 10, 0.0490634, 0.05234679999999999, 0.2553078000000001, 0.137542, 0.049192, 0.0490714, 0.043496200000000006, 0.140748
17, 15, 34, 28, 15, 0.08540199999999999, 0.1307314, 0.5787106000000001, 0.38830600000000004, 0.10022280000000001, 0.0961632, 0.08466820000000001, 0.2517658
10, 9, 17, 13, 7, 0.0323582, 0.05017680000000001, 0.12355040000000002, 0.085837, 0.0392408, 0.0341012, 0.030934999999999997, 0.07722259999999999
12, 12, 22, 21, 11, 0.0380364, 0.05143880000000001, 0.26170039999999994, 0.1531996, 0.0369598, 0.0366342, 0.0396888, 0.10560359999999999
12, 12, 22, 21, 11, 0.0378052, 0.05174580000000001, 0.2725836, 0.15479479999999998, 0.0368584, 0.0364662, 0.036585, 0.10572619999999999
16, 15, 29, 25, 13, 0.0624348, 0.076957, 0.5236715999999999, 0.29860359999999997, 0.0631842, 0.063497, 0.06707579999999999, 0.17374359999999997
11, 11, 20, 17, 9, 0.034332800000000004, 0.05507460000000001, 0.20130679999999995, 0.1199306, 0.0331704, 0.0332226, 0.0434126, 0.11864759999999999
7, 7, 12, 11, 6, 0.0286178, 0.038375, 0.072846, 0.05663359999999999, 0.0191416, 0.0186144, 0.0181952, 0.052661400000000004
22, 20, 44, 36, 19, 0.1312662, 0.1208728, 1.0730024, 0.6589242, 0.145714, 0.1181462, 0.133684, 0.3754486
13, 11, 24, 21, 12, 0.0610842, 0.0584332, 0.18266480000000002, 0.2071762, 0.0580394, 0.065133, 0.05652440000000001, 0.1169902
10, 10, 18, 17, 9, 0.0321632, 0.0424478, 0.136319, 0.1181208, 0.0321246, 0.0316614, 0.0321154, 0.076371
17, 17, 32, 29, 15, 0.0660666, 0.083895, 0.551243, 0.33105700000000005, 0.06631899999999999, 0.0659424, 0.0653486, 0.191212
35, 33, 82, 47, 22, 0.26216619999999996, 0.24500279999999997, 7.4704644, 1.1025702, 0.2136764, 0.24800019999999998, 0.208663, 1.1418566
12, 12, 22, 19, 10, 0.051229800000000006, 0.0649942, 0.18085500000000002, 0.1671416, 0.046742599999999995, 0.0414048, 0.0448994, 0.1058038
14, 14, 26, 23, 12, 0.0488608, 0.0657922, 0.4145226, 0.20802520000000002, 0.0483442, 0.047750400000000005, 0.053526000000000004, 0.144719
15, 15, 28, 25, 13, 0.05326519999999999, 0.0777636, 0.524723, 0.22898680000000002, 0.05267619999999999, 0.0522582, 0.0637224, 0.15952919999999998
14, 14, 26, 21, 11, 0.049252599999999994, 0.0653272, 0.4152616, 0.17723, 0.0480836, 0.0476694, 0.0476254, 0.1539984
14, 13, 25, 23, 12, 0.0576792, 0.0623846, 0.3437464, 0.2029668, 0.0501684, 0.0545152, 0.050921400000000006, 0.124611
19, 17, 38, 30, 16, 0.0906676, 0.10231520000000001, 1.0323666, 0.35418279999999996, 0.0922982, 0.10185720000000001, 0.09085, 0.2952414
11, 11, 20, 19, 10, 0.03419319999999999, 0.05588259999999999, 0.20235060000000002, 0.1293258, 0.0333896, 0.038840799999999995, 0.039671, 0.1159592
