initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
66, 0.000000, 1.470588, 5.147059, 5.882353, 10.882353, 18.159393, 18.965844, 18.965844, 19.772296, 19.772296, 24.772296, 28.448767, 29.184061, 30.654649, 31.461101, 33.738140, 36.015180, 36.015180, 37.485769, 38.956357, 41.162239, 44.103416, 45.645161, 45.645161, 46.451613, 49.463947, 49.463947, 49.463947, 49.463947, 49.463947, 49.463947, 51.005693, 51.812144, 51.812144, 56.959203, 56.959203, 56.959203, 57.765655, 58.572106, 58.572106, 58.572106, 58.572106, 58.572106, 58.572106, 60.849146, 61.655598, 61.655598, 61.655598, 61.655598, 61.655598, 62.462049, 63.268501, 63.268501, 63.268501, 64.003795, 64.003795, 64.810247, 67.087287, 67.087287, 67.087287, 67.087287, 67.087287, 67.087287, 67.087287, 67.087287, 67.893738, 67.893738, 69.435484, 69.435484, 69.435484, 69.435484, 70.241935, 70.241935, 71.048387, 71.048387, 71.048387, 71.048387, 71.854839, 71.854839, 72.661290, 72.661290, 72.661290, 72.661290, 73.467742, 73.467742, 77.215370, 83.685958, 83.685958, 83.685958, 83.685958, 83.685958, 83.685958, 84.492410, 86.034156, 86.034156, 86.034156, 86.034156, 86.034156, 86.034156, 86.840607, 100.000000, 
67, 0.000000, 0.000000, 0.000000, 0.000000, 1.515152, 1.515152, 2.797203, 4.079254, 5.361305, 8.158508, 9.673660, 11.188811, 12.703963, 15.501166, 18.065268, 19.580420, 19.580420, 37.349201, 39.913303, 41.195354, 41.195354, 43.992557, 45.274608, 45.274608, 51.122562, 51.122562, 52.637713, 52.637713, 56.146485, 57.661637, 57.661637, 57.661637, 57.661637, 57.661637, 59.176788, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 65.024741, 66.539893, 68.055044, 69.570196, 72.367399, 73.882550, 73.882550, 73.882550, 74.467346, 75.052141, 75.052141, 75.052141, 75.052141, 75.052141, 78.667239, 78.667239, 82.513393, 84.028545, 86.128491, 86.128491, 86.128491, 87.410543, 88.692594, 88.692594, 90.207745, 90.207745, 90.207745, 90.207745, 90.207745, 90.207745, 90.207745, 91.489797, 91.489797, 91.489797, 91.489797, 92.771848, 92.771848, 94.053899, 95.335951, 95.335951, 95.335951, 95.335951, 95.335951, 95.335951, 96.618002, 96.618002, 96.618002, 96.618002, 96.618002, 96.618002, 96.618002, 96.618002, 100.000000, 
68, 0.000000, 2.023622, 5.254762, 10.610827, 14.474712, 19.075201, 22.626586, 25.955969, 28.601344, 30.288113, 32.989965, 35.042967, 38.326068, 40.319532, 41.459133, 43.543095, 44.131331, 45.286254, 46.411610, 48.042724, 49.273900, 49.971016, 50.447206, 50.831822, 51.144322, 51.144322, 51.528937, 51.528937, 52.153937, 52.851052, 52.851052, 53.145170, 53.145170, 53.915478, 54.300094, 55.567062, 56.043252, 56.904058, 57.601174, 58.846595, 58.846595, 59.728948, 60.041448, 60.335565, 60.335565, 60.811756, 61.124256, 61.124256, 61.124256, 62.419802, 62.804418, 63.189033, 63.795651, 64.108151, 64.108151, 64.108151, 64.714769, 66.384735, 67.326626, 68.065974, 69.289405, 69.865063, 70.453298, 71.444531, 72.435764, 73.114497, 74.441004, 75.767510, 76.152125, 76.830858, 77.124976, 77.419094, 77.803709, 78.066867, 78.836098, 79.674914, 80.232189, 80.616804, 80.929304, 80.929304, 81.241804, 82.771931, 83.035089, 83.298246, 84.503295, 84.503295, 85.404031, 85.404031, 86.345922, 86.609079, 87.135395, 88.308701, 88.308701, 89.432665, 90.465053, 91.112827, 91.777315, 93.257404, 94.631673, 95.786596, 100.000000, 
69, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 100.000000, 
70, 0.000000, 7.026144, 8.496732, 9.967320, 11.437908, 11.437908, 12.908497, 15.849673, 17.320261, 18.790850, 20.261438, 20.261438, 20.261438, 20.261438, 20.261438, 20.261438, 20.261438, 20.261438, 21.732026, 21.732026, 21.732026, 23.202614, 33.932462, 35.403050, 46.132898, 46.132898, 46.132898, 46.132898, 46.132898, 46.132898, 46.132898, 47.984749, 51.688453, 57.244009, 60.947712, 62.418301, 62.418301, 62.418301, 63.888889, 63.888889, 63.888889, 63.888889, 65.359477, 65.359477, 66.830065, 68.300654, 69.771242, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 71.241830, 72.712418, 72.712418, 74.183007, 74.183007, 75.653595, 75.653595, 77.124183, 77.124183, 77.124183, 77.124183, 77.124183, 77.124183, 77.124183, 77.124183, 78.594771, 81.917211, 83.769063, 83.769063, 85.239651, 85.239651, 86.710240, 88.180828, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 89.651416, 91.503268, 93.355120, 93.355120, 93.355120, 100.000000, 
71, 0.000000, 0.000000, 0.000000, 0.000000, 7.142857, 7.142857, 14.285714, 14.285714, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 21.428571, 35.714286, 35.714286, 35.714286, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 42.857143, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 57.142857, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 85.714286, 92.857143, 92.857143, 92.857143, 92.857143, 92.857143, 92.857143, 92.857143, 92.857143, 100.000000, 
72, 0.000000, 2.777778, 5.555556, 11.111111, 13.888889, 16.666667, 16.666667, 19.444444, 22.222222, 25.000000, 27.777778, 27.777778, 30.555556, 30.555556, 30.555556, 30.555556, 30.555556, 30.555556, 30.555556, 33.333333, 36.111111, 36.111111, 36.111111, 36.111111, 36.111111, 38.888889, 38.888889, 38.888889, 41.666667, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 47.222222, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 52.777778, 52.777778, 55.555556, 55.555556, 58.333333, 61.111111, 63.888889, 63.888889, 63.888889, 63.888889, 63.888889, 63.888889, 63.888889, 63.888889, 63.888889, 66.666667, 66.666667, 69.444444, 72.222222, 72.222222, 72.222222, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 77.777778, 80.555556, 80.555556, 83.333333, 86.111111, 88.888889, 88.888889, 88.888889, 91.666667, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 94.444444, 100.000000, 
73, 0.000000, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 34.615385, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 63.461538, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 84.615385, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 92.307692, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 98.076923, 100.000000, 
74, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 12.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 37.500000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 62.500000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 75.000000, 87.500000, 87.500000, 87.500000, 87.500000, 87.500000, 87.500000, 87.500000, 87.500000, 87.500000, 100.000000, 
75, 0.000000, 2.631579, 7.894737, 11.403509, 15.789474, 18.421053, 18.421053, 19.298246, 21.929825, 25.438596, 26.315789, 26.315789, 26.315789, 26.315789, 26.315789, 26.315789, 26.315789, 27.192982, 28.070175, 28.070175, 28.947368, 30.701754, 34.210526, 37.719298, 42.105263, 43.859649, 45.614035, 46.491228, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 47.368421, 48.245614, 49.122807, 51.754386, 51.754386, 52.631579, 53.508772, 54.385965, 57.017544, 57.017544, 59.649123, 60.526316, 64.035088, 64.912281, 65.789474, 67.543860, 69.298246, 70.175439, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 71.052632, 72.807018, 73.684211, 73.684211, 73.684211, 75.438596, 76.315789, 77.192982, 79.824561, 81.578947, 83.333333, 85.087719, 89.473684, 92.105263, 92.982456, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 94.736842, 95.614035, 95.614035, 100.000000, 
76, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 5.000000, 5.000000, 5.000000, 5.000000, 5.000000, 5.000000, 5.000000, 5.000000, 5.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 10.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 15.000000, 20.000000, 25.000000, 25.000000, 30.000000, 35.000000, 40.000000, 45.000000, 50.000000, 55.000000, 55.000000, 65.000000, 65.000000, 70.000000, 75.000000, 75.000000, 80.000000, 80.000000, 85.000000, 85.000000, 85.000000, 85.000000, 85.000000, 85.000000, 85.000000, 85.000000, 90.000000, 90.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 100.000000, 
77, 0.000000, 5.000000, 10.000000, 12.500000, 12.500000, 12.500000, 15.000000, 25.000000, 35.000000, 45.000000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 47.500000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 50.000000, 55.000000, 55.000000, 55.000000, 55.000000, 60.000000, 62.500000, 62.500000, 62.500000, 65.000000, 67.500000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 70.000000, 72.500000, 72.500000, 77.500000, 80.000000, 80.000000, 80.000000, 80.000000, 85.000000, 90.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 95.000000, 97.500000, 97.500000, 97.500000, 100.000000, 
78, 0.000000, 1.419069, 4.257206, 7.095344, 9.327421, 9.933481, 16.480755, 17.899824, 18.505884, 19.924953, 21.137074, 22.349196, 23.561317, 24.167377, 28.756609, 31.926772, 33.138894, 33.744954, 35.977031, 38.002160, 40.234237, 41.446359, 43.471488, 45.496617, 46.102678, 46.708738, 50.484962, 51.697083, 52.909205, 54.121326, 55.333447, 55.939508, 57.151629, 57.964637, 59.176758, 60.595827, 62.014896, 62.014896, 62.014896, 67.143101, 67.143101, 67.956109, 68.769117, 68.769117, 69.582125, 70.395133, 71.208141, 72.021150, 74.585252, 77.149355, 77.149355, 77.149355, 77.149355, 77.149355, 79.713457, 79.713457, 79.713457, 79.713457, 79.713457, 80.526465, 81.339474, 82.152482, 82.152482, 82.965490, 83.778498, 85.404514, 86.217522, 86.217522, 86.217522, 86.217522, 86.217522, 86.217522, 86.217522, 86.217522, 87.030530, 88.656547, 88.656547, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 89.469555, 95.203821, 95.203821, 95.203821, 95.203821, 95.203821, 95.203821, 95.203821, 95.203821, 95.203821, 96.016829, 100.000000, 
79, 0.000000, 0.000000, 0.543478, 1.086957, 3.482287, 4.951691, 4.951691, 4.951691, 4.951691, 9.198873, 10.124799, 10.124799, 10.124799, 10.124799, 10.124799, 12.298712, 30.972321, 34.998086, 35.407922, 35.407922, 39.111626, 42.372495, 43.298421, 45.472334, 45.472334, 46.808096, 46.808096, 46.808096, 47.734022, 47.734022, 48.143858, 48.687337, 49.230815, 49.774293, 50.184129, 50.184129, 50.184129, 50.184129, 50.184129, 52.961907, 53.371743, 54.325057, 54.325057, 54.325057, 54.325057, 54.325057, 54.868536, 54.868536, 54.868536, 56.720388, 56.720388, 57.646313, 58.056150, 58.056150, 58.465986, 58.465986, 59.935390, 63.284034, 64.209960, 64.619796, 64.619796, 64.619796, 64.619796, 67.015126, 67.015126, 67.015126, 67.015126, 68.484531, 68.484531, 68.894367, 68.894367, 68.894367, 70.746218, 71.672144, 72.625459, 74.094863, 74.638341, 75.564267, 75.564267, 75.564267, 75.564267, 77.033671, 77.443507, 77.853343, 78.263179, 78.806658, 80.552256, 81.478182, 81.478182, 82.404108, 83.330034, 84.665796, 85.591721, 87.987052, 88.912977, 89.838903, 90.382382, 93.187548, 94.523310, 95.859072, 100.000000, 
80, 0.000000, 6.651836, 9.235261, 11.708929, 12.567600, 13.922180, 15.325313, 17.733686, 19.031679, 20.764376, 21.997074, 25.490189, 26.527764, 27.332642, 28.044507, 28.516788, 29.033530, 29.888111, 30.709731, 30.921596, 31.471298, 32.792918, 33.504783, 34.021525, 35.733390, 36.445254, 46.295330, 46.507194, 47.023937, 47.573639, 48.673043, 49.104206, 49.914325, 51.062282, 51.274146, 51.705309, 52.177590, 52.649871, 53.418871, 53.630736, 53.842600, 54.054465, 54.485627, 55.035329, 55.585032, 55.796896, 56.439923, 56.651788, 56.863652, 57.335933, 57.767096, 58.239377, 58.451241, 58.663106, 59.094268, 59.306133, 59.517997, 59.990278, 60.421441, 61.231560, 61.231560, 61.231560, 61.450858, 61.450858, 61.971691, 61.971691, 62.528827, 63.387499, 63.985753, 65.108184, 66.044276, 66.686992, 68.460297, 69.289352, 69.289352, 69.594230, 69.899108, 71.033040, 72.208091, 72.208091, 72.208091, 72.427389, 72.427389, 72.427389, 72.427389, 72.646688, 72.646688, 72.646688, 72.646688, 72.865986, 72.865986, 73.541661, 74.489255, 74.708554, 75.567225, 75.905063, 76.209941, 76.689656, 76.689656, 81.499038, 100.000000, 
82, 0.000000, 2.380952, 9.523810, 11.904762, 30.952381, 30.952381, 40.476190, 50.000000, 50.000000, 54.761905, 59.523810, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 61.904762, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 66.666667, 69.047619, 69.047619, 69.047619, 71.428571, 71.428571, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 78.571429, 80.952381, 80.952381, 92.857143, 95.238095, 95.238095, 95.238095, 95.238095, 95.238095, 97.619048, 100.000000, 
83, 0.000000, 0.000000, 6.976744, 16.279070, 23.255814, 27.906977, 27.906977, 27.906977, 30.232558, 30.232558, 30.232558, 30.232558, 30.232558, 30.232558, 30.232558, 39.534884, 39.534884, 39.534884, 39.534884, 39.534884, 48.837209, 48.837209, 58.139535, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 65.116279, 72.093023, 72.093023, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 83.720930, 88.372093, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 90.697674, 95.348837, 95.348837, 95.348837, 95.348837, 95.348837, 95.348837, 97.674419, 97.674419, 97.674419, 97.674419, 100.000000, 
84, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 0.000000, 4.545455, 4.545455, 4.545455, 4.545455, 4.545455, 4.545455, 4.545455, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 9.090909, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 13.636364, 18.181818, 18.181818, 18.181818, 18.181818, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 22.727273, 27.272727, 31.818182, 36.363636, 36.363636, 36.363636, 40.909091, 45.454545, 50.000000, 54.545455, 59.090909, 63.636364, 68.181818, 72.727273, 77.272727, 81.818182, 81.818182, 86.363636, 86.363636, 86.363636, 90.909091, 90.909091, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 95.454545, 100.000000, 
85, 0.000000, 3.703704, 33.000000, 34.851852, 38.077658, 46.679809, 46.679809, 46.679809, 46.679809, 47.605735, 47.605735, 48.531661, 52.235364, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 54.087216, 55.420550, 55.420550, 55.420550, 55.420550, 55.420550, 55.420550, 55.420550, 55.420550, 55.420550, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 56.346476, 57.679809, 60.346476, 61.679809, 61.679809, 61.679809, 61.679809, 64.346476, 65.679809, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 66.605735, 67.939068, 67.939068, 67.939068, 67.939068, 67.939068, 69.272401, 69.272401, 69.272401, 70.605735, 70.605735, 70.605735, 70.605735, 71.939068, 71.939068, 74.605735, 74.605735, 75.939068, 78.605735, 78.605735, 79.939068, 80.864994, 86.420550, 87.346476, 89.198327, 90.661888, 100.000000, 
