initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
120, 0.000000, 0.040265, 0.080530, 0.121307, 0.162083, 0.200801, 0.241972, 0.427898, 0.595232, 0.762567, 0.934864, 1.101457, 1.119287, 1.137078, 1.154870, 1.224064, 1.272121, 1.320179, 1.358883, 1.397509, 1.467874, 1.488006, 1.508138, 1.524041, 1.539945, 1.555848, 1.571751, 1.587655, 1.603558, 1.619462, 1.635365, 1.651268, 1.667172, 1.683075, 1.698979, 1.728835, 1.758691, 1.788429, 1.807987, 1.827498, 1.847009, 1.861943, 1.876876, 1.891472, 1.906067, 1.920662, 1.935258, 1.949853, 1.963967, 1.989329, 2.014692, 2.040139, 2.065586, 2.094409, 2.123233, 2.152057, 2.174460, 2.196863, 2.219620, 2.252157, 2.281529, 2.309141, 2.336764, 2.365396, 2.394079, 2.421613, 2.568639, 2.715666, 2.740498, 2.873913, 3.120706, 3.369171, 3.449158, 3.526781, 3.604405, 3.687650, 3.765592, 3.843534, 3.921472, 3.999411, 4.077355, 4.155300, 4.232167, 4.318561, 4.408086, 4.494434, 4.591180, 5.317237, 6.027304, 6.734894, 7.448791, 8.157078, 8.865366, 9.576232, 10.284937, 11.033820, 11.766427, 12.499033, 13.211197, 13.923360, 14.666567, 
121, 0.000000, 0.122178, 0.244356, 0.276307, 0.308257, 0.671427, 0.687049, 0.702670, 0.733068, 0.754872, 0.776676, 0.829404, 0.882132, 0.934860, 0.987588, 1.040316, 1.093044, 1.145772, 1.198500, 1.251228, 1.303956, 1.310141, 1.316327, 1.322513, 1.328699, 1.334885, 1.341070, 1.347256, 1.353442, 1.359628, 1.365814, 1.372000, 1.518912, 1.665824, 1.706721, 1.720550, 1.734379, 1.748208, 1.762036, 1.775865, 1.783396, 1.790928, 1.798459, 1.805990, 1.813521, 1.879457, 1.945392, 2.011328, 2.077264, 2.102625, 2.127987, 2.160743, 2.165729, 2.170716, 2.175702, 2.180689, 2.185676, 2.190662, 2.195649, 2.200635, 2.205622, 2.210609, 2.215595, 2.220582, 2.225568, 2.230555, 2.235541, 2.240528, 2.245515, 2.250501, 2.255488, 2.260474, 2.265461, 2.270448, 2.275434, 2.280421, 2.285407, 2.290394, 2.295380, 2.300367, 2.305354, 2.310340, 2.315327, 2.320313, 2.325300, 2.330287, 2.335273, 2.340260, 2.345246, 2.361115, 2.376985, 2.566406, 2.642648, 2.718889, 2.794479, 2.823038, 2.851597, 3.354515, 3.412169, 3.469823, 3.543450, 
122, 0.000000, 0.161773, 0.323545, 0.485318, 0.496222, 0.507126, 0.518030, 0.536453, 0.554877, 0.573301, 0.584215, 0.595130, 0.606044, 0.811345, 1.016647, 1.035930, 1.055214, 1.074497, 1.102952, 1.131408, 1.159863, 1.169690, 1.179518, 1.189345, 1.204050, 1.218755, 1.228573, 1.238390, 1.248208, 1.257956, 1.267705, 1.277453, 1.287113, 1.296772, 1.306432, 1.316104, 1.325776, 1.335448, 1.350275, 1.365101, 1.374885, 1.384669, 1.394453, 1.404165, 1.413877, 1.423589, 1.433355, 1.443121, 1.452888, 1.467525, 1.482163, 1.492003, 1.501843, 1.511683, 1.523180, 1.534677, 1.546174, 1.559472, 1.572771, 1.586069, 1.597080, 1.608090, 1.619100, 1.635467, 1.651835, 1.661670, 1.671506, 1.681342, 1.691221, 1.701100, 1.710979, 1.720989, 1.731000, 1.741011, 1.755594, 1.770178, 1.779836, 1.789494, 1.799153, 1.808874, 1.818596, 1.828318, 1.838015, 1.847712, 1.857410, 1.867185, 1.876959, 1.886734, 1.901370, 1.916006, 1.925947, 1.935888, 1.945829, 1.990262, 2.034696, 2.079130, 2.124292, 2.169454, 2.214616, 2.235582, 2.256548, 
123, 0.000000, 0.136508, 0.273017, 0.303184, 0.332239, 0.361251, 0.375701, 0.390152, 0.419025, 0.447863, 0.476835, 0.505712, 0.520306, 0.534899, 0.564123, 0.592967, 0.622076, 0.651696, 0.666256, 0.680817, 0.709791, 0.738839, 0.768163, 0.797660, 0.830570, 0.863481, 0.896392, 0.929303, 0.962213, 0.995124, 1.028035, 1.060945, 1.093856, 1.126767, 1.158565, 1.190363, 1.222162, 1.253960, 1.285758, 1.317557, 1.349355, 1.381153, 1.386712, 1.392270, 1.397828, 1.403386, 1.408945, 1.414503, 1.420061, 1.425620, 1.431178, 1.463936, 1.496693, 1.529451, 1.562208, 1.594966, 1.627723, 1.660481, 1.667361, 1.674241, 1.681121, 1.688002, 1.694882, 1.701762, 1.708642, 1.751916, 1.795190, 1.838464, 1.881737, 1.925011, 1.968285, 1.977392, 1.986499, 1.995606, 2.004713, 2.013820, 2.022927, 2.084975, 2.147023, 2.209071, 2.271119, 2.333167, 2.343046, 2.352926, 2.362805, 2.372684, 2.382563, 2.452986, 2.523408, 2.593831, 2.664254, 2.681314, 2.698373, 2.715433, 2.821938, 2.928443, 3.034948, 3.058056, 3.081163, 3.458761, 3.495389, 
126, 0.000000, 0.367954, 0.735909, 1.103863, 1.213315, 1.241275, 1.266996, 1.292717, 1.311787, 1.330856, 1.346065, 1.361273, 1.376482, 1.407754, 1.448034, 1.493917, 1.522559, 1.541815, 1.561071, 1.584613, 1.608154, 1.626344, 1.644534, 1.664684, 1.684834, 1.700412, 1.717012, 1.733611, 1.750804, 1.767996, 1.784875, 1.809353, 1.833830, 1.869592, 1.922136, 1.974679, 1.994761, 2.015829, 2.048980, 2.079258, 2.092337, 2.105416, 2.118495, 2.146068, 2.173642, 2.253656, 2.296387, 2.330362, 2.353792, 2.373600, 2.393407, 2.410173, 2.426940, 2.466246, 2.535379, 2.594103, 2.619322, 2.642867, 2.668047, 2.689498, 2.736168, 2.782399, 2.828629, 2.858541, 2.886764, 2.934500, 2.978500, 3.065201, 3.151903, 3.190836, 3.228496, 3.280019, 3.331541, 3.360316, 3.429580, 3.510653, 3.571907, 3.624062, 3.669600, 3.755954, 3.788755, 3.912336, 4.035918, 4.206029, 4.359429, 4.541445, 4.665112, 4.772593, 5.018371, 5.054820, 5.388275, 5.403761, 5.419246, 5.450166, 5.487868, 5.536061, 5.589415, 5.726299, 5.886613, 6.022121, 6.309448, 
127, 0.000000, 0.420659, 0.841318, 0.922729, 1.000650, 1.078571, 1.156492, 1.234413, 1.312334, 1.390255, 1.468176, 1.546096, 1.624017, 1.701938, 1.779859, 1.848178, 1.897190, 1.910130, 1.923070, 1.936010, 1.948950, 1.961890, 1.974830, 1.987770, 2.000710, 2.013650, 2.026590, 2.039530, 2.053566, 2.067603, 2.081639, 2.095676, 2.109712, 2.123748, 2.137785, 2.151821, 2.165858, 2.179894, 2.193930, 2.207967, 2.222003, 2.236040, 2.250076, 2.264113, 2.278149, 2.292185, 2.306222, 2.320258, 2.334295, 2.348331, 2.362367, 2.376404, 2.390440, 2.404477, 2.418513, 2.432550, 2.446586, 2.584858, 2.616155, 2.765374, 2.914594, 4.008893, 4.255203, 4.297603, 4.340002, 4.369047, 4.393167, 4.410833, 4.428499, 4.477810, 4.586661, 4.604169, 4.621678, 4.674127, 4.727312, 4.754915, 4.826454, 4.897992, 5.035807, 5.073957, 5.117397, 5.160838, 5.216385, 5.263269, 5.300848, 5.338427, 5.385235, 5.473909, 5.982544, 6.491179, 10.074366, 12.062043, 12.104609, 12.147175, 12.202344, 12.237569, 12.274290, 12.311010, 12.448321, 12.545762, 13.216811, 
129, 0.000000, 0.027846, 0.055693, 0.083539, 0.153274, 0.223010, 0.292745, 0.476705, 0.660664, 0.764384, 0.868105, 0.971825, 1.037175, 1.102525, 1.167874, 1.310600, 1.436852, 2.476730, 3.516609, 4.556487, 4.568952, 4.581418, 4.593883, 4.609532, 4.625181, 4.637137, 4.649092, 4.661048, 4.676700, 4.692351, 4.700102, 4.707853, 4.715603, 4.723398, 4.731192, 4.738987, 4.751433, 4.763879, 4.772214, 4.780550, 4.788885, 4.797981, 4.807076, 4.816172, 4.828214, 4.840256, 4.848038, 4.855819, 4.863601, 4.875021, 4.886441, 4.894197, 4.901954, 4.909711, 4.922666, 4.935621, 4.948576, 5.380063, 5.811550, 6.583115, 7.354679, 8.126244, 8.134474, 8.142703, 8.150933, 8.162761, 8.174589, 8.185326, 8.196064, 8.206802, 8.280635, 8.354468, 8.428301, 8.441102, 8.453902, 8.461965, 8.470027, 8.478090, 8.489877, 8.501664, 8.509689, 8.517714, 8.525739, 8.534959, 8.544179, 8.553399, 8.565778, 8.578158, 8.586034, 8.593911, 8.601788, 8.609951, 8.618114, 8.626278, 8.637895, 8.649512, 8.658126, 8.666740, 8.675353, 9.218302, 9.761250, 
130, 0.000000, 0.341105, 0.682209, 0.788381, 0.888469, 0.988558, 1.088647, 1.188735, 1.288824, 1.388913, 1.489001, 1.589090, 1.689178, 1.789267, 1.895842, 1.990775, 2.026515, 2.062256, 2.097996, 2.133736, 2.169477, 2.205217, 2.240958, 2.276698, 2.319547, 2.353903, 2.369056, 2.384208, 2.399361, 2.414514, 2.429667, 2.444819, 2.459972, 2.475125, 2.490278, 2.505431, 2.520583, 2.535736, 2.550889, 2.566042, 2.581194, 2.596347, 2.611500, 2.626653, 2.641805, 2.656958, 2.672111, 2.687264, 2.702417, 2.717569, 2.732722, 2.747875, 2.763028, 2.778180, 2.793333, 2.808486, 2.823639, 2.838791, 3.178149, 3.517506, 4.493521, 5.131319, 5.177632, 5.230218, 5.263808, 5.297398, 5.335640, 5.416432, 5.483517, 5.552888, 5.622260, 5.674396, 5.726828, 5.767014, 5.810654, 5.854295, 5.903952, 6.047363, 6.104552, 6.132825, 6.161099, 6.308276, 6.416076, 6.480640, 6.980665, 7.750720, 8.520775, 14.269670, 17.234657, 17.292490, 17.354609, 17.416728, 17.478846, 17.667701, 17.758039, 17.788155, 17.818270, 17.867558, 17.953767, 18.061222, 19.151386, 
134, 0.000000, 0.136247, 0.272494, 0.336660, 0.391642, 0.446624, 0.501605, 0.556587, 0.611569, 0.666551, 0.721532, 0.776514, 0.831496, 0.840592, 0.849689, 0.858785, 0.867882, 0.876979, 0.886075, 0.895172, 0.904268, 0.937423, 0.970578, 1.020038, 1.029055, 1.038073, 1.047091, 1.056108, 1.065126, 1.074143, 1.083161, 1.092179, 1.101196, 1.164557, 1.222337, 1.280117, 1.337896, 1.395676, 1.453456, 1.511235, 1.569015, 1.577778, 1.586541, 1.595304, 1.604067, 1.612830, 1.621593, 1.630356, 1.639119, 1.691214, 1.749654, 1.758157, 1.766661, 1.775164, 1.783667, 1.792171, 1.800674, 1.809177, 1.817681, 1.838538, 1.848340, 1.858141, 1.867943, 1.877744, 1.887545, 1.897347, 1.907149, 1.948995, 2.005859, 2.062723, 2.119587, 2.176450, 2.233314, 2.290178, 2.347042, 2.403906, 2.460770, 2.517633, 2.574497, 2.631361, 2.688225, 2.745089, 2.801952, 2.858816, 2.915680, 2.972544, 3.029408, 3.086271, 3.143135, 4.431759, 5.720382, 7.009005, 8.297629, 8.336396, 8.375164, 8.833256, 9.062035, 9.118664, 11.828310, 11.903897, 12.016608, 
137, 0.000000, 0.124984, 0.249969, 0.374953, 0.499938, 0.624922, 0.697274, 0.737121, 0.776969, 0.816816, 0.856664, 0.896511, 0.928279, 0.960048, 0.991816, 1.023584, 1.040659, 1.081704, 1.122749, 1.163794, 1.204839, 1.245884, 1.426230, 1.606576, 1.786921, 1.866123, 1.897197, 1.928272, 1.959346, 1.991229, 2.023111, 2.042742, 2.131628, 2.220514, 2.309400, 2.398286, 2.593156, 2.788026, 2.982896, 3.072934, 3.162973, 3.185204, 3.203656, 3.222109, 3.240561, 3.259014, 3.567133, 3.875253, 4.032236, 4.092930, 4.147264, 4.201597, 4.255931, 4.429370, 4.576583, 4.723797, 4.871010, 5.142006, 5.413001, 5.553090, 5.693178, 5.717945, 5.746459, 5.774972, 6.404742, 6.767669, 6.919695, 7.069391, 7.219088, 7.368784, 7.497555, 7.536625, 7.575432, 8.640605, 8.677420, 8.708364, 8.723118, 8.737872, 8.752625, 8.769356, 8.787164, 8.804972, 8.830123, 8.846247, 8.864158, 8.882070, 8.915291, 9.349544, 11.984175, 14.657280, 16.254984, 17.852688, 19.450392, 21.048096, 22.645800, 24.268864, 25.891928, 27.514992, 28.660682, 29.806371, 31.183307, 
140, 0.000000, 0.047574, 0.095148, 0.105175, 0.115203, 0.125230, 0.135257, 0.145284, 0.155312, 0.165339, 0.175366, 0.185393, 0.195421, 0.205448, 0.215475, 0.225502, 0.235530, 0.245557, 0.255584, 0.265611, 0.275639, 0.285666, 0.295693, 0.305720, 0.315748, 0.325775, 0.335802, 0.345829, 0.355857, 0.365884, 0.375911, 0.385938, 0.395966, 0.405993, 0.416020, 0.426047, 0.436075, 0.446102, 0.456129, 0.466156, 0.476184, 0.486211, 0.496238, 0.506265, 0.516293, 0.529986, 0.543680, 0.568020, 0.592360, 0.648431, 0.700817, 0.752618, 0.791582, 0.830547, 0.868437, 0.906327, 0.944217, 0.982107, 1.266246, 1.314535, 1.362825, 1.395514, 1.433259, 1.471005, 1.523592, 1.578340, 1.614224, 1.650109, 2.044228, 2.290875, 2.365829, 2.440783, 2.652432, 2.686112, 2.719791, 2.753471, 2.838303, 2.868281, 2.898260, 3.120615, 3.342971, 3.387009, 3.431048, 3.475086, 3.519125, 3.563164, 3.607202, 3.651241, 3.695279, 3.739318, 3.783356, 3.827395, 3.871433, 3.915472, 3.959511, 4.003549, 4.047588, 4.091626, 4.419338, 4.479725, 4.542109, 
141, 0.000000, 0.054404, 0.108807, 0.257887, 0.406967, 0.556046, 0.705126, 0.854206, 1.003286, 1.152365, 1.301445, 1.450525, 1.599605, 1.748685, 1.780108, 1.811531, 1.842955, 1.874378, 1.905801, 1.937225, 1.968648, 2.000071, 2.031495, 2.062918, 2.165247, 2.267576, 2.364866, 2.462155, 2.559445, 2.656734, 2.754024, 2.813428, 2.872833, 2.932238, 2.978638, 3.025038, 3.071438, 3.117838, 3.164238, 3.210638, 3.257038, 3.279642, 3.302246, 3.324850, 3.347454, 3.370058, 3.392662, 3.415266, 3.517667, 3.620068, 3.722469, 3.824870, 3.927271, 4.006811, 4.086350, 4.143121, 4.199892, 4.256663, 4.305382, 4.354101, 4.420097, 4.476369, 4.545342, 4.614316, 4.648156, 4.681995, 4.715835, 4.763230, 4.810624, 4.909486, 5.008347, 5.101049, 5.234149, 5.839527, 5.991182, 6.142836, 6.281146, 6.530514, 6.822009, 7.113504, 7.404999, 7.696494, 8.024683, 8.135211, 8.245740, 8.489796, 8.733853, 9.158653, 9.279418, 9.707239, 10.597324, 11.487409, 12.315698, 15.456337, 18.077377, 19.328520, 20.579664, 21.830807, 23.081950, 24.333094, 68.143291, 
143, 0.000000, 0.012170, 0.024339, 0.036509, 0.048678, 0.060848, 0.073017, 0.085187, 0.097356, 0.109526, 0.121696, 0.133865, 0.146035, 0.158204, 0.170374, 0.182543, 0.194713, 0.206882, 0.219052, 0.231221, 0.243391, 0.255561, 0.267730, 0.279900, 0.293056, 0.306213, 0.319370, 0.347592, 0.363342, 0.379093, 0.395138, 0.411183, 0.427229, 0.443274, 0.459319, 0.475365, 0.491410, 0.514623, 0.537835, 0.560593, 0.586642, 0.612692, 0.630562, 0.648431, 0.666301, 0.683952, 0.701603, 0.717797, 0.733991, 0.760906, 0.786050, 0.805782, 0.825699, 0.844770, 0.863841, 0.909809, 0.941743, 0.963324, 0.984905, 1.018973, 1.043933, 1.068893, 1.094554, 1.124486, 1.152406, 1.188271, 1.211140, 1.240643, 1.272162, 1.291304, 1.310447, 1.329589, 1.348455, 1.367322, 1.396891, 1.423301, 1.449711, 1.466187, 1.482663, 1.499005, 1.515347, 1.531689, 1.548032, 1.564374, 1.579720, 1.595065, 1.610411, 1.625757, 1.641103, 1.656449, 1.676409, 1.696369, 1.724985, 1.744329, 1.763672, 1.807304, 1.861853, 6.225782, 9.103355, 9.221025, 9.479573, 
144, 0.000000, 0.130961, 0.261921, 0.298180, 0.334438, 0.374907, 0.415376, 0.455845, 0.496314, 0.536783, 0.577253, 0.617722, 0.658191, 0.698660, 0.739129, 0.779598, 0.820067, 0.860536, 0.901005, 0.941474, 0.981943, 1.022413, 1.062882, 1.103351, 1.143820, 1.184289, 1.224758, 1.232162, 1.239565, 1.246969, 1.254373, 1.261776, 1.269180, 1.276584, 1.283988, 1.291391, 1.298795, 1.306199, 1.313602, 1.321006, 1.328410, 1.335813, 1.343217, 1.350621, 1.358024, 1.365428, 1.372832, 1.398517, 1.424202, 1.449661, 1.475119, 1.525972, 1.561850, 1.597727, 1.623104, 1.648481, 1.673909, 1.699337, 1.724781, 1.750226, 1.775528, 1.800829, 1.826089, 1.851348, 1.964953, 2.078558, 2.192163, 2.305768, 2.419373, 2.532978, 2.687990, 2.843001, 2.998012, 3.153023, 3.308035, 3.463046, 3.705028, 3.947010, 3.971907, 3.996805, 4.021377, 4.045949, 4.070450, 4.094950, 4.119310, 4.143670, 4.168132, 4.192594, 4.217340, 4.242085, 4.319444, 4.396802, 4.444686, 4.492570, 4.520645, 4.548721, 4.639004, 4.729288, 4.946727, 5.164167, 5.218311, 
147, 0.000000, 0.052890, 0.105781, 0.349970, 0.594159, 0.838349, 1.082538, 1.122910, 1.163282, 1.203653, 1.244025, 2.838915, 4.433805, 4.656363, 4.878920, 6.604774, 8.330628, 8.956356, 9.582085, 11.689362, 13.796639, 15.903917, 18.011194, 18.053834, 18.096474, 18.139114, 18.861939, 19.584764, 19.915052, 20.245339, 20.393724, 20.542108, 20.580875, 20.619641, 21.343504, 22.067368, 23.083319, 24.099270, 25.446568, 26.793866, 27.672194, 28.550522, 29.350020, 30.149519, 30.949018, 31.748517, 31.768290, 31.788063, 31.807835, 31.827608, 32.231804, 32.636000, 33.040196, 33.061892, 33.083587, 33.105283, 33.126978, 33.799906, 34.472834, 34.636728, 34.800622, 34.917835, 35.035048, 35.082031, 35.129015, 35.200159, 35.271304, 35.332746, 35.394187, 35.429727, 35.465266, 35.502773, 35.540279, 35.718946, 35.897614, 36.614656, 36.704836, 36.795016, 37.151691, 37.508366, 37.865040, 38.221715, 38.305377, 38.389039, 38.407746, 38.426453, 38.922144, 39.417836, 39.491208, 39.564580, 39.616583, 39.668586, 39.698783, 39.728981, 39.756462, 39.783943, 39.830501, 39.877059, 40.216446, 40.555833, 40.616490, 
149, 0.000000, 0.149150, 0.298300, 0.351421, 0.404541, 0.502680, 0.600819, 0.698958, 0.797097, 0.895236, 0.993375, 1.091514, 1.189653, 1.287792, 1.401343, 1.505897, 1.610452, 1.966640, 2.005101, 2.035993, 2.067351, 2.130848, 2.165077, 2.184433, 2.225581, 2.244786, 2.263992, 2.279348, 2.294704, 2.321537, 2.337331, 2.356990, 2.370447, 2.385029, 2.414857, 2.452871, 2.480271, 2.534992, 2.568373, 2.592481, 2.609811, 2.627141, 2.654417, 2.681694, 2.702664, 2.723634, 2.759265, 2.780140, 2.801015, 2.845151, 2.870714, 2.914702, 2.942138, 3.004354, 3.055114, 3.125362, 3.164681, 3.188954, 3.213227, 3.238946, 3.264665, 3.347075, 3.437757, 3.527301, 3.618534, 3.714428, 3.806246, 3.908163, 4.010445, 4.166449, 4.375410, 4.485184, 4.535168, 5.060492, 5.091594, 5.122695, 5.153796, 5.184898, 5.213029, 5.241161, 5.269293, 6.219820, 6.287192, 6.494709, 6.534439, 6.571361, 6.607128, 6.642895, 7.337206, 7.378938, 7.994588, 8.041600, 8.084519, 8.152286, 8.220085, 8.423795, 8.627455, 8.794012, 8.832025, 9.776277, 10.109584, 
150, 0.000000, 0.053711, 0.102629, 0.127902, 0.153175, 0.178448, 0.198500, 0.218551, 0.238603, 0.258655, 0.271651, 0.284648, 0.297644, 0.310641, 0.323637, 0.336634, 0.349630, 0.362627, 0.375623, 0.388620, 0.401617, 0.414613, 0.427610, 0.440606, 0.453603, 0.466599, 0.479596, 0.492592, 0.505589, 0.518585, 0.531582, 0.544578, 0.557575, 0.570571, 0.583568, 0.596564, 0.609561, 0.622557, 0.635554, 0.648550, 0.661547, 0.674543, 0.687540, 0.700536, 0.713533, 0.726529, 0.739526, 0.752522, 0.765519, 0.778515, 0.791512, 0.804508, 0.817505, 0.830501, 0.843498, 0.856494, 0.869491, 0.882487, 0.895484, 0.908480, 0.921477, 0.934473, 0.947470, 0.960466, 0.973463, 0.986459, 0.999456, 1.012452, 1.025449, 1.038445, 1.079312, 1.098203, 1.117093, 1.135984, 1.154875, 1.173765, 1.192656, 1.211546, 1.230437, 1.249328, 1.268218, 1.287109, 1.305999, 1.324890, 1.343780, 1.362671, 1.381562, 1.427107, 1.442641, 1.458174, 1.473707, 1.489240, 1.504773, 1.520306, 1.535839, 1.551372, 1.566905, 1.582438, 1.597971, 1.622767, 912.150798, 
154, 0.000000, 0.041393, 0.363627, 0.685862, 1.008096, 1.330331, 1.651785, 1.973239, 2.109018, 2.345724, 2.423061, 2.467746, 2.491752, 2.568200, 2.604486, 2.882292, 3.012235, 3.494120, 3.622396, 4.044489, 4.157811, 4.235103, 4.307940, 4.373630, 4.573110, 4.999557, 5.510186, 5.768711, 6.297959, 6.511717, 7.034182, 7.287870, 7.724895, 8.145189, 14.392576, 20.423076, 21.885179, 22.715954, 24.845668, 27.580208, 29.494531, 31.071907, 32.649283, 33.968580, 34.968677, 36.044899, 37.074699, 38.104499, 38.927642, 39.351219, 39.741297, 40.066750, 40.309528, 40.610183, 40.785139, 41.249883, 41.586722, 41.902035, 42.702077, 45.107776, 45.802748, 47.768731, 50.828600, 60.657237, 66.175149, 67.346799, 71.013184, 72.235127, 73.457069, 74.177461, 74.854713, 75.980206, 76.229573, 76.416513, 76.699274, 80.728463, 81.077691, 81.979310, 88.160132, 96.277187, 112.164832, 116.823579, 117.770732, 118.717885, 119.665037, 120.612190, 121.559343, 122.261861, 124.623394, 127.748950, 133.251536, 134.297943, 134.966928, 135.525118, 136.068786, 138.907213, 141.757024, 144.201989, 146.683479, 149.067385, 157.726036, 
157, 0.000000, 0.011350, 0.022700, 0.034050, 0.045400, 0.127551, 0.147015, 0.166480, 0.182565, 0.198651, 0.214736, 0.230822, 0.246907, 0.262993, 0.279079, 0.295164, 0.311250, 0.327335, 0.343421, 0.359506, 0.375592, 0.391677, 0.407763, 0.423849, 0.439934, 0.456020, 1.481363, 2.506705, 3.532048, 4.557391, 5.582734, 6.608076, 7.633419, 8.658762, 9.684105, 11.126963, 12.152211, 13.177460, 14.202708, 15.227957, 16.253205, 17.278454, 18.303702, 19.328950, 20.354199, 21.379447, 22.404696, 23.429944, 24.455193, 25.480441, 26.748008, 27.870262, 28.901507, 29.932752, 30.963997, 31.995242, 33.026487, 34.057732, 35.088977, 36.120156, 37.151334, 38.182513, 39.213691, 40.244869, 41.276048, 42.310410, 43.344772, 44.379135, 45.413497, 46.447859, 47.484229, 48.520599, 49.556969, 50.593339, 51.629709, 52.671678, 53.713647, 54.755617, 55.796584, 56.837552, 57.878520, 58.926686, 60.038161, 61.098035, 62.157909, 63.217783, 64.277656, 65.337530, 66.397404, 67.457278, 68.517152, 69.563071, 71.645494, 72.716204, 73.786913, 74.857623, 75.928333, 76.999043, 78.069753, 79.140463, 80.991387, 
158, 0.000000, 0.034508, 0.069016, 0.103524, 0.138033, 0.172541, 0.207049, 0.241557, 0.276065, 0.310573, 0.345081, 0.379589, 0.414098, 0.513418, 0.612738, 0.712058, 0.811379, 0.910699, 1.010019, 1.109340, 1.208660, 1.307980, 1.407300, 1.506621, 1.566186, 1.625752, 1.685317, 1.744882, 1.804448, 1.864013, 1.923579, 1.983144, 2.042710, 2.052252, 2.061795, 2.071338, 2.080881, 2.090423, 2.099966, 2.109509, 2.119052, 2.127595, 2.136139, 2.144682, 2.153226, 2.161769, 2.170313, 2.178856, 2.187400, 2.195944, 2.209358, 2.222772, 2.236186, 2.249600, 2.263014, 2.276428, 2.487759, 2.699089, 2.975160, 3.251231, 3.527302, 3.803373, 4.079443, 4.355514, 4.631585, 4.640687, 4.649788, 4.658890, 4.667992, 4.677093, 4.686195, 4.695297, 4.704398, 4.713500, 4.724049, 4.734598, 4.745147, 4.755697, 4.766246, 4.776795, 4.787344, 4.796184, 4.805023, 4.813863, 4.822702, 4.831542, 4.840381, 4.849221, 4.858060, 4.866900, 4.875739, 4.884577, 4.893416, 4.902255, 4.911094, 4.919932, 4.928771, 4.937610, 4.946449, 4.955288, 5.448983, 
159, 0.000000, 0.294355, 0.588711, 0.883066, 1.177422, 1.291798, 1.406175, 1.520551, 2.467262, 3.413973, 4.072571, 4.731170, 4.932701, 5.134233, 5.152695, 5.171157, 5.189620, 5.234679, 5.279738, 5.330037, 5.380337, 5.644805, 5.909274, 5.993893, 6.078513, 6.571574, 7.064635, 7.094585, 7.124536, 7.143960, 7.163383, 7.182807, 7.210648, 7.238490, 7.268950, 7.299412, 7.338096, 7.376781, 7.820822, 8.264864, 8.327616, 8.390369, 8.432779, 8.475189, 8.517600, 11.554973, 11.611351, 11.691968, 11.760558, 11.823397, 11.879132, 11.933478, 11.992161, 12.044416, 12.096281, 12.148514, 12.200307, 12.258584, 12.290223, 12.321862, 12.384628, 12.447395, 12.510086, 12.581322, 12.633355, 12.694052, 12.746093, 12.808827, 12.864577, 12.916817, 12.968466, 13.020140, 13.048574, 13.077008, 13.131814, 13.183962, 13.235956, 13.289606, 13.341114, 13.393681, 13.446150, 13.497708, 13.549626, 13.601838, 13.657425, 13.726468, 13.754063, 13.781657, 13.835444, 13.895311, 13.947076, 13.998169, 14.049682, 14.101156, 14.152859, 14.204275, 14.255586, 14.306913, 14.359133, 14.410547, 14.462159, 
161, 0.000000, 0.135408, 0.270816, 0.330437, 0.389048, 0.447660, 0.497590, 0.547521, 0.597452, 0.658870, 0.761746, 0.810347, 0.939376, 1.103664, 1.350364, 1.536235, 1.627249, 1.783232, 1.991756, 2.269335, 2.496219, 2.927197, 3.016039, 3.254090, 3.950107, 4.059184, 4.168261, 4.277337, 4.386414, 8.670154, 10.793553, 12.745243, 14.712130, 16.880030, 17.616952, 18.353874, 18.377202, 18.400529, 18.423857, 18.447185, 18.470513, 18.493841, 18.517168, 18.540496, 18.563824, 18.587152, 18.610480, 18.633807, 18.657135, 18.680463, 18.703791, 18.727119, 18.750446, 18.773774, 18.797102, 18.820430, 18.843758, 18.867085, 18.890413, 18.913741, 18.937069, 18.960397, 18.983724, 19.007052, 19.030380, 19.053708, 19.077036, 19.100363, 19.123691, 19.147019, 19.170347, 19.193675, 19.217002, 19.240330, 19.263658, 19.286986, 19.310314, 21.326735, 23.343156, 25.359578, 27.375999, 29.392421, 30.378430, 30.671563, 32.796631, 36.083285, 39.369939, 41.646976, 43.648020, 44.675714, 66.245935, 70.918159, 73.557416, 74.582154, 75.089648, 77.533398, 80.939261, 87.707616, 94.919896, 96.029472, 186.339869, 
