initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
34, 24, 67, 3, 2, 0.283404, 0.244454, 0.886211, 0.656519, 0.384341, 0.440864
14, 14, 26, 3, 2, 0.153778, 0.102264, 0.202276, 0.237201, 0.093074, 0.089216
38, 12, 136, 18, 9, 0.631016, 0.634613, 3.095951, 1.488242, 0.766044, 0.808632
610, 339, 1553, 94, 37, 924.774964, 18.381464, 17806.842475, 88778.120029, 4665.314749, 4579.211417
4, 4, 6, 5, 3, 0.014503, 0.039547, 0.036157, 0.021381, 0.011319, 0.010367
15, 9, 37, 9, 6, 0.110217, 0.119422, 0.496016, 0.233866, 0.165401, 0.103333
1, 1, 1, 1, 1, 0.002825, 0.001068, 6.26E-4, 0.003351, 0.001969, 0.001256
34, 34, 66, 3, 2, 0.149022, 0.24805, 6.183348, 0.252032, 0.150181, 0.145269
4, 3, 7, 3, 2, 0.024866, 0.030242, 0.022153, 0.040484, 0.024183, 0.020988
17, 9, 47, 5, 3, 0.153741, 0.173857, 0.768612, 0.310788, 0.202161, 0.150514
23, 12, 65, 7, 4, 0.223325, 0.227209, 1.985546, 0.514712, 0.21406, 0.21316
52, 52, 102, 3, 2, 6.081702, 0.573378, 36.724765, 74.430861, 3.141605, 3.254516
7, 7, 12, 3, 2, 0.040691, 0.044229, 0.050795, 0.065479, 0.037102, 0.036097
66, 66, 130, 3, 2, 10.62499, 0.811951, 75.295823, 163.116165, 11.436972, 4.805264
17, 17, 32, 3, 2, 0.163638, 0.11501, 0.406103, 0.374701, 0.121611, 0.134454
82, 82, 162, 3, 2, 14.680777, 1.157293, 121.006573, 290.311067, 6.170551, 5.891688
6, 3, 10, 5, 3, 0.033545, 0.037037, 0.030911, 0.052113, 0.033247, 0.028323
16, 10, 32, 9, 4, 0.10892, 0.122357, 0.238185, 0.216824, 0.108719, 0.101759
7, 5, 15, 5, 3, 0.076485, 0.04978, 0.091926, 0.070505, 0.038701, 0.037711
21, 13, 76, 12, 7, 0.2404, 0.268393, 1.110972, 0.670806, 0.24207, 0.248359
23, 8, 77, 9, 5, 0.270259, 0.320213, 1.448588, 0.571427, 0.269518, 0.267488
24, 16, 85, 18, 10, 0.272798, 0.281674, 1.373156, 0.664901, 0.280364, 0.285693
14, 10, 43, 7, 4, 0.119606, 0.124279, 0.377456, 0.239995, 0.113863, 0.111439
1, 1, 1, 1, 1, 0.001672, 5.04E-4, 3.68E-4, 0.002463, 0.001351, 0.001251
17, 17, 32, 3, 2, 0.346299, 0.117046, 0.728509, 1.314727, 0.220764, 0.22059
20, 20, 38, 3, 2, 0.328958, 0.173102, 0.622072, 0.873548, 0.247968, 0.279983
39, 32, 116, 26, 9, 0.522071, 0.434163, 2.122434, 1.501406, 0.714209, 0.68604
13, 11, 40, 9, 5, 0.118255, 0.130408, 0.326587, 0.254777, 0.146821, 0.105139
39, 32, 116, 25, 8, 0.540739, 0.460993, 2.075018, 1.123442, 0.650092, 0.655206
37, 30, 108, 26, 10, 0.48271, 0.420719, 1.911642, 1.244871, 0.595426, 0.585418
21, 8, 53, 27, 19, 0.180441, 0.203617, 0.543799, 1.346553, 0.214181, 0.179423
278, 37, 795, 57, 29, 35.176349, 7.384983, 580.809531, 56.922122, 67.470001, 62.873753
7, 4, 15, 6, 3, 0.084046, 0.049979, 0.0531, 0.09157, 0.085245, 0.051875
56, 23, 261, 22, 10, 2.013917, 1.083037, 8.330011, 4.722209, 2.823335, 2.751246
64, 10, 223, 7, 4, 2.582466, 0.974458, 14.613619, 3.183764, 4.217047, 4.383514
32, 9, 104, 21, 14, 0.383859, 0.310738, 1.496075, 1.162262, 0.433543, 0.463358
35, 8, 113, 19, 13, 0.41935, 0.301133, 2.371023, 1.239556, 0.412869, 0.409468
17, 16, 51, 17, 7, 0.125043, 0.166474, 0.645416, 0.388451, 0.177012, 0.132168
365, 185, 1774, 63, 20, 228.542868, 11.596075, 658.275905, 1121.97792, 3251.770242, 3271.47594
103, 103, 204, 5, 3, 30.969889, 1.257422, 214.691192, 666.651676, 9.207602, 9.344025
4, 3, 7, 5, 3, 0.025277, 0.05526, 0.036275, 0.045921, 0.022867, 0.021105
27, 19, 93, 24, 10, 0.348558, 0.370377, 2.461085, 1.171819, 0.330231, 0.335253
31, 13, 102, 12, 6, 0.4798, 0.43351, 3.442167, 1.22198, 0.453929, 0.452589
20, 10, 37, 5, 3, 0.122621, 0.103874, 0.828694, 0.22473, 0.125039, 0.12099
5, 4, 9, 3, 2, 0.050966, 0.030749, 0.043477, 0.064156, 0.021808, 0.02065
34, 34, 66, 3, 2, 1.401863, 0.281305, 5.427418, 9.183679, 0.746229, 0.692085
55, 39, 202, 37, 13, 1.192875, 0.892169, 11.259797, 4.129684, 1.692132, 1.618874
13, 5, 39, 7, 4, 0.124452, 0.142868, 0.305987, 0.237149, 0.122495, 0.132572
10, 8, 25, 10, 5, 0.090112, 0.113911, 0.166637, 0.183159, 0.082284, 0.073127
20, 19, 37, 7, 4, 0.083567, 0.121578, 1.059658, 0.178704, 0.07898, 0.07862
9, 8, 21, 10, 5, 0.058833, 0.070231, 0.078722, 0.124524, 0.058608, 0.059122
15, 14, 38, 10, 5, 0.138566, 0.154375, 0.253477, 0.310575, 0.130493, 0.137288
15, 15, 37, 11, 5, 0.123529, 0.18849, 0.33131, 0.411296, 0.158073, 0.207365
17, 16, 47, 14, 7, 0.156052, 0.188351, 0.318131, 0.43758, 0.174274, 0.159819
23, 23, 45, 5, 3, 0.541824, 0.194598, 1.585055, 3.227034, 0.322376, 0.352729
18, 12, 44, 13, 6, 0.2449, 0.164309, 0.276981, 0.442461, 0.218798, 0.214696
10, 7, 22, 10, 5, 0.062909, 0.060817, 0.082737, 0.12953, 0.062416, 0.059439
9, 7, 17, 9, 5, 0.047496, 0.047472, 0.061665, 0.098098, 0.045227, 0.043169
16, 10, 43, 13, 7, 0.221731, 0.175574, 0.223822, 0.441061, 0.216532, 0.202988
19, 17, 44, 18, 9, 0.150403, 0.144168, 0.98562, 0.379605, 0.112639, 0.106672
24, 24, 56, 12, 6, 0.136689, 0.238982, 1.138056, 0.294843, 0.154651, 0.155612
7, 4, 24, 10, 6, 0.140145, 0.150508, 0.148553, 0.279466, 0.106045, 0.165572
39, 28, 113, 17, 8, 0.391044, 0.444175, 2.995045, 1.112618, 0.517787, 0.484191
32, 27, 74, 12, 7, 0.235043, 0.289955, 2.08569, 0.676064, 0.253608, 0.249295
31, 28, 78, 11, 6, 0.256318, 0.321572, 1.414966, 0.917573, 0.276004, 0.403762
23, 23, 47, 10, 5, 0.109927, 0.16056, 1.069051, 0.374136, 0.113943, 0.11296
19, 18, 40, 9, 5, 0.183839, 0.128124, 0.875512, 0.368146, 0.101312, 0.094544
115, 24, 234, 74, 14, 2.727764, 0.669657, 9.387093, 13.213614, 7.829118, 7.781954
169, 103, 568, 25, 12, 21.39388, 2.798092, 63.160068, 84.262252, 128.512373, 118.891187
50, 38, 191, 25, 10, 0.962629, 0.754382, 5.087827, 3.837825, 1.599992, 1.607347
1, 1, 1, 1, 1, 0.002664, 6.42E-4, 4.96E-4, 0.002896, 0.001784, 0.00119
30, 20, 89, 26, 14, 0.28039, 0.319928, 3.414302, 1.055025, 0.293843, 0.298273
28, 19, 75, 24, 14, 0.226838, 0.301989, 2.514888, 0.87734, 0.258228, 0.251837
32, 16, 75, 21, 11, 0.236793, 0.241164, 2.101595, 0.64706, 0.248492, 0.244628
25, 24, 56, 17, 9, 0.158931, 0.207876, 2.142853, 0.706042, 0.163251, 0.155769
20, 18, 49, 13, 7, 0.161523, 0.177602, 1.012221, 0.281779, 0.166566, 0.150948
20, 19, 47, 14, 7, 0.142928, 0.150016, 1.090471, 0.26925, 0.193864, 0.124344
13, 13, 25, 9, 5, 0.047709, 0.104784, 0.298175, 0.13831, 0.06765, 0.047336
23, 19, 48, 21, 11, 0.14084, 0.151765, 9.603032, 0.497257, 0.140183, 0.138455
1, 1, 1, 1, 1, 0.001693, 7.26E-4, 4.09E-4, 0.002198, 0.001459, 0.00126
1, 1, 1, 1, 1, 0.001313, 4.82E-4, 3.61E-4, 0.002029, 0.001311, 0.001235
52, 38, 154, 17, 8, 0.566541, 0.605835, 8.22439, 1.435854, 0.796859, 0.792247
62, 56, 169, 22, 9, 0.814008, 0.740715, 7.911632, 4.610241, 1.571584, 1.335064
29, 29, 67, 16, 7, 0.194587, 0.276115, 2.123548, 0.636939, 0.192459, 0.185591
61, 56, 167, 12, 6, 0.81379, 0.620236, 6.643278, 2.509603, 1.346332, 1.379997
14, 11, 30, 7, 4, 0.08351, 0.131019, 0.208284, 0.158933, 0.122995, 0.131955
14, 9, 39, 16, 8, 0.172885, 0.168636, 0.406919, 0.404953, 0.159265, 0.194503
1, 1, 1, 1, 1, 0.002265, 6.59E-4, 4.89E-4, 0.002755, 0.001702, 0.001296
141, 60, 335, 15, 7, 10.913703, 1.746629, 37.620951, 121.544638, 138.743823, 140.219386
1, 1, 1, 1, 1, 0.002852, 7.18E-4, 6.69E-4, 0.002801, 0.002001, 0.001239
30, 20, 66, 14, 7, 0.419245, 0.260821, 0.648673, 1.128515, 0.47554, 0.496219
40, 21, 89, 17, 9, 0.762167, 0.406033, 1.190973, 2.218276, 0.957473, 1.025915
6, 4, 13, 6, 4, 0.034279, 0.046978, 0.042591, 0.056426, 0.03256, 0.03293
7, 5, 17, 7, 4, 0.046048, 0.053543, 0.058352, 0.093444, 0.054004, 0.049701
12, 6, 32, 5, 3, 0.096208, 0.11092, 0.161707, 0.178969, 0.097424, 0.094962
13, 12, 25, 19, 10, 0.051254, 0.074803, 0.28806, 0.193374, 0.049869, 0.049322
17, 13, 40, 20, 11, 0.106712, 0.126202, 0.557903, 0.285267, 0.105026, 0.105032
9, 6, 26, 6, 4, 0.074407, 0.091826, 0.095209, 0.134796, 0.079145, 0.071876
48, 37, 128, 19, 10, 0.717396, 0.513317, 3.535542, 2.358745, 1.187969, 1.186616
10, 10, 18, 5, 3, 0.032186, 0.056236, 0.145937, 0.091647, 0.029603, 0.029314
10, 10, 18, 3, 2, 0.057497, 0.052049, 0.1109, 0.052863, 0.032126, 0.032078
10, 10, 18, 3, 2, 0.054232, 0.049706, 0.134248, 0.049857, 0.029189, 0.029091
7, 5, 21, 7, 4, 0.083379, 0.102569, 0.115158, 0.139062, 0.079651, 0.07165
13, 3, 34, 5, 3, 0.108597, 0.102365, 0.156104, 0.192581, 0.112527, 0.109039
7, 5, 15, 5, 3, 0.035404, 0.043215, 0.054258, 0.056678, 0.050386, 0.033987
7, 6, 15, 5, 3, 0.039911, 0.05114, 0.048346, 0.118347, 0.039398, 0.051464
6, 4, 12, 6, 3, 0.03699, 0.038262, 0.035131, 0.059776, 0.036781, 0.034985
6, 5, 12, 5, 3, 0.034874, 0.041501, 0.039964, 0.054214, 0.037186, 0.034108
7, 5, 15, 5, 3, 0.05579, 0.051244, 0.086809, 0.082322, 0.051404, 0.052706
10, 9, 27, 13, 7, 0.092457, 0.124133, 0.137087, 0.190822, 0.081525, 0.078952
45, 25, 119, 15, 7, 0.716654, 0.46773, 4.101855, 1.42772, 0.866872, 0.794189
18, 16, 39, 7, 4, 0.142379, 0.140412, 0.254409, 0.252846, 0.180301, 0.141563
6, 6, 10, 3, 2, 0.035973, 0.032687, 0.04438, 0.058818, 0.030296, 0.029929
10, 10, 18, 3, 2, 0.083726, 0.056019, 0.118262, 0.175373, 0.060271, 0.061463
1, 1, 1, 1, 1, 0.001548, 4.52E-4, 3.47E-4, 0.002021, 0.001326, 0.00121
9, 8, 19, 6, 3, 0.052092, 0.056284, 0.104078, 0.079883, 0.045348, 0.045667
29, 27, 69, 13, 6, 0.345562, 0.229845, 1.377158, 0.606866, 0.277442, 0.270119
29, 27, 66, 12, 6, 0.235479, 0.221378, 1.175496, 0.532761, 0.213457, 0.207334
30, 19, 82, 25, 10, 0.290075, 0.296711, 1.301804, 0.806898, 0.318029, 0.349787
7, 6, 13, 5, 3, 0.055864, 0.054815, 0.081156, 0.07204, 0.026567, 0.025242
1, 1, 1, 1, 1, 0.002892, 6.64E-4, 4.06E-4, 0.003398, 0.002174, 0.001236
19, 14, 36, 6, 3, 0.098172, 0.116661, 0.506294, 0.146369, 0.143761, 0.089636
14, 13, 27, 5, 3, 0.056297, 0.143912, 0.360581, 0.090709, 0.090441, 0.0532
12, 12, 23, 6, 3, 0.041629, 0.06676, 0.281253, 0.072941, 0.04143, 0.040491
56, 46, 148, 35, 14, 0.84458, 0.527308, 3.776143, 2.259625, 1.64314, 1.644319
18, 15, 35, 16, 7, 0.090556, 0.141695, 0.459496, 0.158291, 0.088209, 0.086811
19, 16, 35, 14, 7, 0.084006, 0.123687, 0.780695, 0.151943, 0.083019, 0.109695
29, 25, 77, 22, 7, 0.234241, 0.250369, 1.102144, 0.466619, 0.27015, 0.28544
12, 7, 25, 5, 3, 0.073986, 0.074849, 0.116273, 0.138773, 0.074861, 0.074437
61, 46, 149, 39, 14, 0.794093, 0.577401, 20.311679, 1.862062, 0.822488, 0.848263
33, 28, 64, 6, 3, 0.181128, 0.217129, 2.596524, 0.304857, 0.191197, 0.185842
36, 28, 76, 15, 6, 0.312013, 0.322996, 1.924154, 0.749904, 0.40735, 0.403398
18, 17, 35, 5, 3, 0.074525, 0.106276, 0.759046, 0.118142, 0.071139, 0.069571
12, 12, 22, 5, 3, 0.046197, 0.068943, 0.158323, 0.092464, 0.045724, 0.046666
6, 3, 17, 6, 4, 0.052047, 0.052021, 0.053136, 0.093294, 0.058307, 0.099973
4, 2, 10, 4, 3, 0.029025, 0.028566, 0.020655, 0.045234, 0.027455, 0.026629
8, 4, 26, 8, 5, 0.085477, 0.089421, 0.125797, 0.171563, 0.103962, 0.09931
73, 21, 152, 22, 11, 4.645984, 0.560983, 9.185398, 33.14566, 24.933381, 17.726539
88, 57, 220, 72, 33, 1.226685, 0.905439, 55.212114, 5.59632, 1.94908, 13.375283
25, 13, 71, 5, 3, 0.211327, 0.222143, 2.00657, 0.364273, 0.203317, 0.200485
8, 4, 23, 6, 4, 0.093023, 0.081865, 0.103083, 0.172272, 0.095191, 0.103908
64, 14, 292, 15, 7, 1.810167, 1.259827, 22.138039, 3.032939, 2.895267, 4.087031
19, 13, 50, 11, 6, 0.170313, 0.202378, 0.70734, 0.50912, 0.181372, 0.168349
16, 10, 43, 11, 6, 0.147775, 0.150917, 0.477926, 0.307036, 0.144991, 0.179432
8, 5, 19, 9, 5, 0.102135, 0.065672, 0.078346, 0.146952, 0.062112, 0.061359
47, 31, 95, 20, 9, 0.556751, 0.313371, 4.381291, 0.978773, 0.467596, 0.567028
22, 6, 76, 9, 7, 0.246382, 0.190963, 1.332172, 0.599599, 0.227645, 0.23409
15, 9, 28, 19, 12, 0.1121, 0.116099, 0.159984, 0.304547, 0.117002, 0.12794
1, 1, 1, 1, 1, 0.001686, 4.35E-4, 4.19E-4, 0.002128, 0.001468, 0.001211
12, 2, 41, 15, 9, 0.167291, 0.131489, 0.26426, 0.375214, 0.158876, 0.205321
78, 23, 154, 56, 35, 1.28414, 0.89277, 2.512169, 5.40006, 3.022594, 2.805967
122, 86, 248, 75, 32, 2.727311, 1.122609, 14.166093, 22.6961, 16.5694, 16.483013
27, 10, 62, 22, 13, 0.223553, 0.182528, 0.822725, 0.94049, 0.280761, 0.225553
20, 12, 45, 22, 13, 0.133177, 0.141652, 0.57772, 0.509264, 0.137523, 0.137364
17, 5, 45, 12, 7, 0.139358, 0.107114, 0.311932, 0.340425, 0.140425, 0.135839
187, 53, 1932, 49, 26, 42.946235, 17.848315, 272.294005, 189.472662, 392.225886, 396.751634
14, 12, 26, 15, 8, 0.098803, 0.08587, 0.288352, 0.190902, 0.062743, 0.057673
109, 36, 569, 48, 22, 15.363743, 2.468766, 39.442844, 33.817475, 35.739005, 29.529356
44, 24, 116, 46, 21, 0.389612, 0.315191, 7.245301, 2.114686, 0.420743, 0.413048
21, 16, 99, 27, 13, 0.960749, 0.476659, 1.84049, 5.600441, 0.918961, 0.798721
355, 101, 1474, 27, 11, 75.572391, 8.151672, 1699.044021, 549.484681, 680.244743, 704.313999
167, 98, 837, 76, 34, 20.659073, 8.456346, 114.124169, 171.164912, 146.331361, 133.554889
147, 95, 718, 46, 20, 13.737522, 3.100066, 70.381692, 75.763883, 96.530691, 96.389798
27, 21, 87, 27, 13, 0.51316, 0.356053, 1.668947, 2.77113, 0.436745, 0.455241
29, 24, 112, 30, 15, 0.483334, 0.451496, 2.339555, 3.249251, 0.457593, 0.512597
157, 41, 668, 39, 16, 25.455207, 3.365131, 114.637711, 286.471671, 326.71917, 323.22075
43, 22, 196, 37, 17, 1.152188, 1.005511, 16.285152, 6.306585, 1.167504, 1.085445
34, 15, 114, 21, 11, 0.498887, 0.522458, 6.005837, 1.930938, 0.605073, 0.544515
24, 17, 48, 21, 12, 0.140798, 0.155884, 0.946985, 0.556551, 0.144838, 0.147201
1, 1, 1, 1, 1, 0.001591, 4.93E-4, 3.79E-4, 0.002163, 0.001473, 0.001223
309, 24, 1332, 29, 11, 18.213646, 3.525634, 1543.549393, 45.27429, 30.245834, 39.39968
11, 9, 22, 14, 7, 0.06242, 0.076218, 0.159549, 0.242507, 0.068788, 0.060312
13, 12, 26, 14, 7, 0.116178, 0.08607, 0.320924, 0.247674, 0.063958, 0.090987
30, 25, 71, 30, 15, 0.28238, 0.244262, 1.469369, 1.236237, 0.279635, 0.301253
17, 17, 32, 25, 13, 0.093054, 0.096503, 0.65591, 0.231422, 0.057672, 0.057321
20, 15, 42, 16, 7, 0.120045, 0.127259, 0.844896, 0.239499, 0.11825, 0.111445
15, 14, 29, 18, 10, 0.094282, 0.086442, 0.431822, 0.196374, 0.184437, 0.064971
9, 7, 15, 10, 6, 0.045727, 0.07319, 0.091538, 0.100567, 0.042669, 0.043192
14, 10, 34, 9, 5, 0.101954, 0.101942, 0.220421, 0.206053, 0.104775, 0.091263
109, 4, 756, 10, 8, 3.092242, 1.32921, 71.983505, 6.11585, 2.875438, 2.874077
11, 6, 26, 7, 4, 0.070709, 0.080172, 0.115945, 0.139905, 0.07322, 0.068285
15, 8, 33, 14, 6, 0.092001, 0.095747, 0.246327, 0.22135, 0.119228, 0.09567
22, 9, 62, 16, 8, 0.233675, 0.185866, 0.600998, 0.569916, 0.270784, 0.294572
18, 10, 43, 10, 5, 0.154285, 0.126981, 0.306879, 0.299461, 0.179455, 0.163934
1, 1, 1, 1, 1, 0.001551, 4.48E-4, 3.62E-4, 0.002022, 0.001356, 0.001171
7, 5, 17, 7, 4, 0.051698, 0.054906, 0.059682, 0.095338, 0.054216, 0.055159
9, 6, 21, 7, 4, 0.069664, 0.076183, 0.082952, 0.126816, 0.063424, 0.069482
6, 5, 13, 7, 4, 0.035388, 0.0443, 0.041821, 0.066435, 0.035895, 0.033219
8, 6, 18, 7, 4, 0.049036, 0.060048, 0.065047, 0.097657, 0.052527, 0.049554
10, 8, 26, 12, 7, 0.054689, 0.071407, 0.13475, 0.18554, 0.054316, 0.085289
35, 12, 98, 19, 11, 0.403419, 0.26354, 1.692312, 0.987608, 0.377933, 0.37836
33, 16, 94, 21, 11, 0.263872, 0.229542, 3.50822, 0.76911, 0.265128, 0.265091
79, 18, 436, 24, 10, 2.905521, 1.828305, 35.946298, 7.267031, 4.658782, 4.194617
14, 7, 42, 7, 4, 0.114104, 0.109856, 0.371629, 0.200548, 0.111607, 0.108053
24, 6, 67, 5, 3, 0.207523, 0.152822, 0.780234, 0.319624, 0.20664, 0.200743
9, 8, 14, 9, 5, 0.029344, 0.043072, 0.082141, 0.057218, 0.068122, 0.026772
7, 7, 11, 9, 5, 0.019447, 0.032842, 0.052943, 0.041385, 0.018463, 0.018339
8, 8, 13, 11, 6, 0.023192, 0.039083, 0.075695, 0.055743, 0.022049, 0.021567
25, 12, 77, 12, 5, 0.397598, 0.327383, 0.957281, 0.6513, 0.443878, 0.480563
194, 49, 450, 36, 13, 13.92306, 2.34132, 103.073038, 48.06126, 98.953134, 91.725968
14, 13, 29, 16, 8, 0.074281, 0.179152, 0.47396, 0.226003, 0.071344, 0.069643
21, 21, 44, 17, 8, 0.098249, 0.140026, 0.852443, 0.475677, 0.098421, 0.15567
24, 19, 63, 15, 10, 0.268883, 0.223142, 1.820552, 0.717079, 0.189756, 0.19438
23, 11, 94, 11, 6, 0.34328, 0.386221, 1.496549, 0.731798, 0.359329, 0.383636
13, 13, 24, 9, 5, 0.04431, 0.071912, 0.329952, 0.11182, 0.041942, 0.041582
14, 13, 25, 9, 5, 0.065391, 0.073479, 0.312219, 0.119081, 0.048707, 0.048137
13, 13, 24, 9, 6, 0.046882, 0.072817, 0.269869, 0.16313, 0.0459, 0.044378
13, 12, 23, 7, 4, 0.044862, 0.101061, 0.246161, 0.09938, 0.044025, 0.04194
15, 15, 28, 7, 4, 0.05634, 0.086199, 0.386715, 0.128165, 0.055186, 0.083382
13, 13, 24, 11, 6, 0.06931, 0.070717, 0.303832, 0.1298, 0.042563, 0.041828
53, 19, 136, 23, 12, 0.64493, 0.545771, 12.263299, 1.498833, 0.611555, 0.632049
13, 13, 26, 11, 6, 0.051859, 0.125155, 0.365489, 0.161116, 0.052727, 0.051382
14, 14, 26, 7, 4, 0.049581, 0.105111, 0.361475, 0.187472, 0.092424, 0.076238
36, 30, 70, 11, 6, 0.24632, 0.390433, 3.175826, 0.584651, 0.247966, 0.30109
12, 12, 22, 7, 3, 0.041208, 0.067568, 0.193182, 0.077039, 0.038864, 0.038214
1, 1, 1, 1, 1, 0.001586, 5.34E-4, 4.15E-4, 0.002089, 0.001404, 0.001413
12, 12, 23, 11, 5, 0.069764, 0.109697, 0.29945, 0.139025, 0.057516, 0.055142
1, 1, 1, 1, 1, 0.001601, 4.74E-4, 3.71E-4, 0.002031, 0.001387, 0.001257
6, 4, 13, 6, 3, 0.045164, 0.05195, 0.051722, 0.065215, 0.031157, 0.029556
33, 32, 82, 11, 6, 0.309106, 0.375162, 1.495331, 0.93099, 0.386059, 0.468158
16, 13, 32, 18, 8, 0.085011, 0.102137, 0.276323, 0.196839, 0.090076, 0.086414
24, 18, 47, 21, 10, 0.159557, 0.149359, 0.630083, 0.415099, 0.258826, 0.199572
5, 5, 8, 7, 4, 0.015482, 0.026232, 0.031073, 0.031282, 0.013857, 0.013504
18, 18, 34, 7, 4, 0.065642, 0.101806, 0.756364, 0.153554, 0.062726, 0.062
18, 18, 34, 7, 4, 0.063705, 0.101615, 0.751305, 0.188292, 0.061725, 0.061275
1, 1, 1, 1, 1, 0.003859, 0.004192, 0.002066, 0.003101, 0.001267, 0.001147
24, 13, 104, 20, 10, 0.343066, 0.449122, 3.700216, 1.41012, 0.374477, 7.652003
44, 32, 157, 32, 11, 0.668564, 0.56341, 11.739264, 7.525079, 0.796318, 0.845273
6, 5, 10, 8, 5, 0.02422, 0.036429, 0.033807, 0.04482, 0.047794, 0.022627
9, 6, 17, 12, 8, 0.048891, 0.05516, 0.05502, 0.131673, 0.085823, 0.048627
40, 21, 110, 36, 17, 0.433865, 0.365969, 5.630421, 2.487708, 0.453129, 0.433124
11, 10, 21, 17, 9, 0.044756, 0.093364, 0.173321, 0.21904, 0.04323, 0.070644
36, 36, 70, 5, 3, 0.345121, 0.269891, 5.214442, 0.577764, 0.248959, 0.223064
1, 1, 1, 1, 1, 0.001659, 0.002552, 0.001962, 0.002009, 0.001446, 0.001211
12, 11, 21, 5, 3, 0.040327, 0.06467, 0.220461, 0.076684, 0.039315, 0.037662
10, 8, 21, 10, 5, 0.046879, 0.062911, 0.12613, 0.118636, 0.045042, 0.043713
152, 152, 302, 3, 2, 75.47011, 2.242278, 937.817151, 2868.07417, 30.443346, 36.141795
4, 3, 7, 3, 2, 0.02122, 0.029582, 0.021011, 0.029108, 0.018858, 0.02976
86, 37, 467, 32, 15, 2.268897, 2.213664, 280.556261, 5.79214, 2.856013, 2.882045
89, 45, 441, 32, 14, 4.366386, 2.064912, 240.145191, 9.779353, 7.142534, 8.399175
4, 3, 7, 3, 2, 0.023259, 0.032327, 0.022829, 0.03475, 0.020798, 0.018733
7, 6, 16, 7, 4, 0.057006, 0.057164, 0.059793, 0.105065, 0.05508, 0.048779
15, 12, 40, 12, 6, 0.145134, 0.127464, 0.253009, 0.365293, 0.125898, 0.15777
15, 9, 42, 11, 5, 0.168416, 0.152352, 0.227977, 0.372716, 0.170414, 0.176898
6, 1, 15, 7, 4, 0.043846, 0.029852, 0.0402, 0.082263, 0.080764, 0.046346
5, 4, 10, 5, 3, 0.024336, 0.031686, 0.029964, 0.039036, 0.025353, 0.021578
17, 11, 50, 10, 5, 0.300095, 0.197817, 0.396328, 0.553124, 0.28147, 0.27553
9, 7, 22, 9, 5, 0.055962, 0.08734, 0.103222, 0.135221, 0.059739, 0.06376
12, 10, 34, 10, 6, 0.098681, 0.153503, 0.147869, 0.246524, 0.101318, 0.119336
12, 10, 37, 11, 6, 0.137548, 0.127195, 0.177466, 0.321056, 0.171376, 0.16847
15, 15, 28, 9, 5, 0.05186, 0.084234, 0.459964, 0.142553, 0.050448, 0.049202
20, 6, 66, 8, 5, 0.25103, 0.192251, 0.457476, 0.490102, 0.273158, 0.318285
4, 3, 8, 5, 3, 0.024989, 0.025659, 0.021961, 0.03548, 0.023105, 0.021287
15, 15, 28, 7, 4, 0.052522, 0.083823, 0.446157, 0.134592, 0.050058, 0.054173
29, 29, 60, 14, 6, 0.26447, 0.206016, 1.013129, 0.954223, 0.28472, 0.251472
33, 32, 80, 16, 7, 0.233676, 0.317465, 3.193429, 0.732261, 0.396977, 0.288152
15, 9, 45, 9, 5, 0.256305, 0.184631, 0.40954, 0.511236, 0.345266, 0.355628
13, 7, 33, 7, 4, 0.172464, 0.115286, 0.167109, 0.230369, 0.191359, 0.157211
17, 10, 51, 9, 5, 0.213719, 0.238806, 0.317791, 0.42257, 0.216766, 0.249058
16, 10, 48, 9, 5, 0.272948, 0.17852, 0.287479, 0.446216, 0.26518, 0.207554
11, 8, 29, 9, 5, 0.103384, 0.108347, 0.15173, 0.221104, 0.09918, 0.106018
1, 1, 1, 1, 1, 0.001558, 3.98E-4, 3.16E-4, 0.001994, 0.001295, 0.001167
8, 5, 22, 9, 5, 0.101919, 0.069231, 0.077962, 0.140048, 0.065688, 0.06391
4, 3, 8, 5, 3, 0.02639, 0.025766, 0.02215, 0.053779, 0.025896, 0.024038
6, 4, 15, 7, 4, 0.046961, 0.047955, 0.046915, 0.097363, 0.048256, 0.04608
1, 1, 1, 1, 1, 0.001561, 3.93E-4, 3.27E-4, 0.001946, 0.00128, 0.001136
8, 6, 18, 7, 4, 0.089963, 0.061871, 0.067338, 0.101333, 0.082954, 0.049714
8, 6, 18, 7, 4, 0.055116, 0.060175, 0.122199, 0.102397, 0.055566, 0.052518
11, 6, 26, 7, 4, 0.114426, 0.077688, 0.112388, 0.165794, 0.103693, 0.086986
8, 7, 17, 7, 4, 0.046114, 0.054162, 0.060613, 0.079288, 0.043754, 0.042024
1, 1, 1, 1, 1, 0.001542, 4.51E-4, 3.53E-4, 0.002092, 0.00127, 0.00111
3, 2, 5, 3, 2, 0.017456, 0.036279, 0.025806, 0.047645, 0.016232, 0.028256
3, 2, 5, 3, 2, 0.013945, 0.01562, 0.01118, 0.017801, 0.012878, 0.012029
8, 6, 15, 8, 5, 0.04067, 0.046476, 0.080729, 0.078195, 0.039859, 0.037703
9, 1, 20, 7, 4, 0.060288, 0.035897, 0.062607, 0.139744, 0.063445, 0.0593
6, 4, 15, 7, 4, 0.050954, 0.044283, 0.046091, 0.076216, 0.038295, 0.058509
17, 17, 43, 7, 4, 0.272241, 0.151443, 0.481097, 0.777369, 0.188226, 0.218402
