initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
24, 22, 48, 39, 21, 0.183371, 0.221651
31, 28, 74, 52, 26, 0.252062, 0.47077
15, 15, 28, 23, 12, 0.085384, 0.179406
29, 20, 67, 39, 21, 0.254508, 0.294191
9, 9, 16, 11, 6, 0.042347, 0.074437
20, 17, 39, 28, 15, 0.134617, 0.195881
11, 11, 20, 19, 10, 0.054783, 0.103299
26, 25, 68, 45, 23, 0.197508, 0.306987
18, 16, 36, 26, 14, 0.114379, 0.183475
7, 7, 12, 11, 6, 0.049782, 0.07779
15, 15, 28, 25, 13, 0.066733, 0.15481
21, 20, 49, 35, 17, 0.15283, 0.266145
19, 17, 38, 29, 15, 0.147209, 0.21278
12, 12, 22, 21, 11, 0.055628, 0.123605
20, 17, 39, 31, 17, 0.138966, 0.186006
14, 14, 26, 25, 13, 0.067371, 0.116047
9, 9, 16, 15, 8, 0.04357, 0.083076
13, 11, 26, 20, 11, 0.088469, 0.119952
14, 14, 26, 25, 13, 0.071586, 0.113151
10, 9, 17, 15, 8, 0.05381, 0.075496
18, 17, 33, 29, 15, 0.101812, 0.238025
13, 13, 24, 21, 11, 0.067965, 0.106378
11, 11, 20, 17, 9, 0.047408, 0.080425
13, 13, 24, 23, 12, 0.070253, 0.104049
12, 11, 21, 19, 10, 0.058412, 0.086955
28, 27, 54, 41, 21, 0.247758, 0.254949
8, 4, 13, 9, 5, 0.058642, 0.051829
24, 23, 64, 43, 22, 0.178092, 0.275177
12, 12, 22, 19, 10, 0.052327, 0.118116
11, 10, 19, 17, 9, 0.068109, 0.102646
16, 16, 30, 29, 15, 0.078144, 0.14008
16, 15, 29, 23, 12, 0.086683, 0.129585
18, 16, 36, 27, 14, 0.115726, 0.161488
13, 13, 24, 23, 12, 0.06598, 0.118369
11, 11, 20, 19, 10, 0.050024, 0.085152
17, 17, 32, 29, 15, 0.078619, 0.173372
10, 10, 18, 17, 9, 0.053128, 0.096432
14, 12, 28, 19, 10, 0.107299, 0.140938
10, 10, 18, 17, 9, 0.053846, 0.070136
20, 18, 40, 35, 19, 0.139645, 0.185134
20, 17, 39, 30, 15, 0.155309, 0.189032
17, 17, 32, 31, 16, 0.095741, 0.24118
13, 13, 24, 23, 12, 0.062252, 0.107543
17, 15, 34, 28, 15, 0.132861, 0.16301
23, 21, 46, 41, 22, 0.148393, 0.222745
8, 7, 13, 11, 6, 0.048754, 0.058056
14, 14, 26, 19, 10, 0.085318, 0.169519
10, 10, 18, 17, 9, 0.050323, 0.075107
19, 18, 52, 31, 16, 0.140038, 0.209818
11, 9, 19, 15, 8, 0.065068, 0.090743
12, 12, 22, 19, 10, 0.053601, 0.091896
15, 15, 28, 23, 12, 0.071785, 0.121196
12, 12, 22, 21, 11, 0.077478, 0.088217
8, 7, 13, 11, 6, 0.055862, 0.073389
19, 17, 38, 31, 17, 0.148228, 0.167805
18, 15, 33, 26, 14, 0.189051, 0.153772
11, 11, 20, 17, 9, 0.045702, 0.104717
15, 13, 28, 25, 14, 0.125583, 0.12778
7, 7, 12, 11, 6, 0.041303, 0.061428
18, 17, 42, 31, 16, 0.11492, 0.182993
17, 17, 32, 31, 16, 0.080546, 0.151111
26, 18, 71, 30, 16, 0.290817, 0.326937
17, 17, 32, 27, 14, 0.122036, 0.181965
7, 7, 12, 11, 6, 0.030868, 0.053054
17, 14, 33, 25, 14, 0.121747, 0.232332
21, 20, 49, 32, 16, 0.142395, 0.213818
15, 15, 28, 27, 14, 0.083079, 0.139109
13, 13, 24, 23, 12, 0.058789, 0.112854
11, 10, 19, 15, 8, 0.058328, 0.088635
23, 20, 56, 32, 16, 0.201666, 0.235939
13, 12, 23, 19, 10, 0.073891, 0.121935
8, 8, 14, 13, 7, 0.045856, 0.083031
10, 10, 18, 17, 9, 0.083242, 0.101639
33, 21, 81, 39, 20, 0.314307, 0.31734
12, 8, 21, 19, 10, 0.113989, 0.148888
15, 15, 28, 27, 14, 0.083079, 0.139129
29, 26, 58, 41, 22, 0.203169, 0.30346
17, 17, 32, 25, 13, 0.084402, 0.142121
20, 18, 40, 30, 16, 0.140485, 0.217022
10, 10, 18, 15, 8, 0.053857, 0.098243
16, 15, 29, 25, 13, 0.080087, 0.135327
11, 11, 20, 13, 7, 0.058164, 0.102405
8, 8, 14, 13, 7, 0.046095, 0.085519
21, 20, 45, 33, 17, 0.140419, 0.287794
16, 16, 30, 23, 12, 0.075609, 0.140204
18, 17, 33, 23, 12, 0.091178, 0.199285
22, 21, 50, 35, 18, 0.148051, 0.214941
15, 11, 27, 23, 12, 0.09883, 0.109991
29, 25, 55, 39, 20, 0.191524, 0.293752
9, 9, 16, 15, 8, 0.050696, 0.075973
8, 8, 14, 11, 6, 0.034308, 0.073097
18, 18, 33, 27, 14, 0.095058, 0.152631
10, 10, 18, 15, 8, 0.048967, 0.087175
12, 9, 21, 17, 10, 0.073452, 0.088742
47, 33, 148, 64, 26, 0.609431, 0.594139
17, 17, 32, 27, 14, 0.085056, 0.144968
12, 12, 22, 21, 11, 0.065866, 0.098983
24, 21, 68, 37, 19, 0.355012, 0.310508
14, 10, 25, 19, 11, 0.09661, 0.132036
21, 19, 42, 31, 16, 0.142284, 0.197714
11, 11, 20, 19, 10, 0.087538, 0.09797
23, 22, 49, 35, 17, 0.146267, 0.217577
22, 20, 44, 32, 17, 0.15593, 0.200032
13, 12, 23, 21, 11, 0.072321, 0.108188
11, 11, 20, 19, 10, 0.053447, 0.145907
7, 7, 12, 11, 6, 0.034894, 0.058901
13, 13, 24, 19, 10, 0.062985, 0.112027
30, 19, 75, 33, 16, 0.278824, 0.289474
10, 10, 18, 17, 9, 0.051269, 0.199651
24, 14, 58, 31, 16, 0.218527, 0.238796
11, 11, 20, 17, 9, 0.07308, 0.117936
9, 9, 16, 15, 8, 0.039606, 0.078425
16, 16, 30, 25, 13, 0.091547, 0.197836
16, 16, 30, 27, 14, 0.079727, 0.133193
48, 34, 158, 62, 25, 0.722951, 0.691043
7, 7, 12, 11, 6, 0.037102, 0.068213
18, 17, 41, 28, 14, 0.123455, 0.183246
16, 16, 30, 25, 13, 0.079666, 0.132019
23, 22, 76, 36, 19, 0.188816, 0.28782
9, 9, 16, 13, 7, 0.047263, 0.081437
9, 9, 16, 15, 8, 0.040529, 0.064973
14, 14, 26, 21, 11, 0.064179, 0.107644
10, 10, 18, 17, 9, 0.056408, 0.079671
10, 10, 18, 15, 8, 0.042912, 0.07362
12, 10, 22, 17, 10, 0.068125, 0.141864
7, 7, 12, 11, 6, 0.031644, 0.053756
18, 15, 35, 25, 14, 0.131311, 0.159879
13, 13, 24, 23, 12, 0.10023, 0.138738
23, 22, 52, 34, 17, 0.180335, 0.2549
35, 20, 93, 35, 18, 0.372624, 0.344596
14, 14, 26, 21, 11, 0.069187, 0.116182
17, 16, 31, 25, 13, 0.102624, 0.139855
29, 28, 69, 43, 21, 0.209193, 0.314625
14, 14, 26, 23, 12, 0.077222, 0.113693
9, 9, 16, 15, 8, 0.063171, 0.09559
14, 14, 26, 21, 11, 0.07509, 0.144132
12, 12, 22, 21, 11, 0.06303, 0.112056
39, 34, 77, 57, 30, 0.421359, 0.401882
7, 7, 12, 11, 6, 0.034979, 0.061889
7, 7, 12, 11, 6, 0.04667, 0.055003
17, 17, 32, 29, 15, 0.084532, 0.147098
8, 8, 14, 13, 7, 0.039394, 0.067258
11, 11, 20, 19, 10, 0.055856, 0.084442
15, 13, 30, 24, 13, 0.111292, 0.132345
19, 17, 38, 28, 14, 0.133102, 0.180748
7, 7, 12, 11, 6, 0.041589, 0.055766
11, 8, 19, 15, 8, 0.071164, 0.078555
9, 9, 16, 13, 7, 0.044206, 0.071948
16, 16, 30, 21, 11, 0.083408, 0.129987
12, 11, 21, 15, 8, 0.081904, 0.088844
16, 16, 30, 27, 14, 0.09122, 0.184766
25, 23, 50, 42, 22, 0.170036, 0.247118
13, 13, 24, 23, 12, 0.072023, 0.126517
9, 9, 16, 15, 8, 0.041285, 0.068408
15, 15, 28, 21, 11, 0.082419, 0.12777
15, 15, 28, 25, 13, 0.080639, 0.145437
8, 8, 14, 13, 7, 0.033664, 0.084812
15, 15, 28, 25, 13, 0.066827, 0.120231
10, 9, 17, 13, 7, 0.05562, 0.078018
14, 14, 26, 21, 11, 0.063716, 0.133183
87, 36, 311, 82, 35, 2.308901, 1.460711
17, 17, 32, 31, 16, 0.084221, 0.146503
22, 21, 42, 31, 16, 0.129883, 0.193738
17, 17, 32, 27, 14, 0.090164, 0.142451
17, 17, 32, 25, 13, 0.090985, 0.185441
11, 11, 20, 17, 9, 0.049449, 0.08446
17, 17, 32, 29, 15, 0.094137, 0.143606
10, 10, 18, 17, 9, 0.045883, 0.076433
9, 8, 15, 13, 7, 0.048668, 0.066973
15, 15, 28, 23, 12, 0.074938, 0.137127
34, 19, 121, 45, 18, 0.566789, 0.510062
11, 11, 20, 15, 8, 0.059704, 0.097707
15, 15, 28, 27, 14, 0.08239, 0.161426
9, 8, 15, 13, 7, 0.044185, 0.10222
16, 13, 31, 24, 13, 0.114992, 0.154108
15, 15, 28, 21, 11, 0.06756, 0.130396
16, 15, 29, 25, 13, 0.090434, 0.129981
19, 16, 37, 30, 16, 0.178567, 0.170527
16, 16, 30, 27, 14, 0.077624, 0.171926
19, 16, 37, 24, 13, 0.150018, 0.260913
15, 15, 28, 25, 13, 0.07595, 0.122415
8, 8, 14, 13, 7, 0.041557, 0.063222
14, 14, 26, 23, 12, 0.065978, 0.114601
11, 10, 19, 17, 9, 0.098652, 0.079105
15, 14, 27, 25, 13, 0.077298, 0.11667
11, 11, 20, 17, 9, 0.047913, 0.080787
9, 8, 15, 13, 7, 0.04842, 0.065434
39, 36, 122, 63, 31, 0.42042, 0.556496
13, 12, 23, 21, 11, 0.072802, 0.115283
36, 23, 91, 42, 21, 0.374324, 0.355318
18, 16, 36, 31, 17, 0.14306, 0.227537
16, 16, 30, 23, 12, 0.080443, 0.14175
16, 14, 30, 24, 13, 0.105863, 0.18523
19, 18, 54, 31, 16, 0.142008, 0.214807
15, 14, 27, 23, 12, 0.095543, 0.126113
11, 11, 20, 19, 10, 0.050237, 0.085905
21, 19, 42, 35, 19, 0.157303, 0.220616
14, 14, 26, 21, 11, 0.104641, 0.108126
40, 35, 103, 57, 28, 0.440734, 0.501937
18, 17, 40, 28, 14, 0.114622, 0.181365
17, 17, 32, 29, 15, 0.095186, 0.144371
9, 8, 15, 11, 6, 0.071705, 0.090425
15, 15, 28, 27, 14, 0.069169, 0.192428
46, 37, 165, 69, 30, 0.626082, 0.762306
17, 17, 32, 27, 14, 0.107876, 0.190241
16, 15, 29, 27, 14, 0.0963, 0.163374
7, 7, 12, 9, 5, 0.043349, 0.050618
12, 12, 22, 21, 11, 0.072531, 0.102726
12, 11, 21, 19, 10, 0.067566, 0.097555
21, 20, 64, 34, 18, 0.210379, 0.393547
13, 13, 24, 19, 10, 0.084725, 0.115567
10, 10, 18, 17, 9, 0.053405, 0.095097
18, 17, 33, 27, 14, 0.105749, 0.176143
16, 16, 30, 27, 14, 0.074201, 0.128491
7, 7, 12, 11, 6, 0.030399, 0.051179
18, 17, 33, 23, 12, 0.096453, 0.147355
16, 15, 29, 27, 14, 0.085166, 0.121495
27, 18, 77, 34, 18, 0.354723, 0.837785
21, 19, 42, 32, 17, 0.185285, 0.195641
8, 8, 14, 13, 7, 0.077534, 0.090684
16, 16, 30, 25, 13, 0.084655, 0.147136
18, 16, 36, 23, 12, 0.1628, 0.194592
10, 10, 18, 17, 9, 0.046398, 0.079792
8, 8, 14, 13, 7, 0.037338, 0.063059
9, 8, 15, 13, 7, 0.0472, 0.064836
21, 18, 39, 32, 17, 0.1444, 0.183636
10, 10, 18, 15, 8, 0.096986, 0.093954
17, 17, 32, 31, 16, 0.139599, 0.154456
17, 16, 31, 27, 14, 0.090868, 0.183845
15, 15, 28, 25, 13, 0.082945, 0.128813
8, 8, 14, 13, 7, 0.037842, 0.063445
13, 13, 24, 19, 10, 0.068878, 0.168772
9, 9, 16, 15, 8, 0.047149, 0.073565
16, 16, 30, 23, 12, 0.079508, 0.131103
7, 7, 12, 11, 6, 0.02936, 0.055044
20, 19, 47, 31, 16, 0.156869, 0.20394
23, 21, 46, 36, 19, 0.190307, 0.279613
12, 11, 21, 17, 9, 0.087553, 0.11475
16, 16, 30, 27, 14, 0.086959, 0.15153
16, 16, 30, 23, 12, 0.085958, 0.149621
16, 16, 30, 29, 15, 0.100342, 0.164524
26, 23, 67, 43, 22, 0.319194, 0.352885
15, 14, 27, 21, 11, 0.115052, 0.162085
19, 17, 38, 33, 18, 0.146732, 0.217691
13, 13, 24, 23, 12, 0.07661, 0.147548
16, 15, 29, 27, 14, 0.096372, 0.149714
19, 18, 37, 30, 16, 0.172453, 0.199945
9, 6, 15, 13, 7, 0.060449, 0.101709
21, 19, 42, 37, 20, 0.14201, 0.204336
18, 16, 36, 26, 14, 0.135835, 0.18322
21, 19, 42, 29, 15, 0.153367, 0.322729
17, 17, 32, 29, 15, 0.077251, 0.155809
10, 10, 18, 17, 9, 0.0672, 0.084101
11, 11, 20, 19, 10, 0.049749, 0.081805
10, 10, 18, 17, 9, 0.043457, 0.075364
9, 6, 15, 11, 6, 0.059897, 0.062717
30, 27, 79, 47, 24, 0.269505, 0.383994
8, 8, 14, 9, 5, 0.046738, 0.066199
22, 20, 44, 34, 18, 0.155375, 0.201427
16, 15, 44, 26, 14, 0.144077, 0.204396
8, 8, 14, 13, 7, 0.034884, 0.077816
11, 11, 20, 17, 9, 0.07137, 0.117476
20, 19, 50, 28, 13, 0.134781, 0.262922
11, 11, 20, 17, 9, 0.096289, 0.098292
48, 34, 143, 61, 26, 0.633407, 0.630822
17, 14, 31, 27, 14, 0.11055, 0.134918
17, 17, 32, 27, 14, 0.126233, 0.192026
12, 10, 24, 19, 11, 0.090864, 0.103636
18, 14, 35, 27, 15, 0.138221, 0.187559
51, 45, 103, 66, 34, 0.474728, 0.586815
10, 6, 17, 11, 6, 0.082552, 0.092883
7, 7, 12, 11, 6, 0.073673, 0.06504
31, 30, 75, 47, 23, 0.278337, 0.468558
15, 15, 28, 27, 14, 0.093869, 0.155399
15, 15, 28, 27, 14, 0.073947, 0.124326
19, 17, 38, 29, 15, 0.131556, 0.171563
20, 17, 39, 33, 18, 0.153631, 0.180809
22, 21, 55, 38, 19, 0.1497, 0.228005
13, 12, 23, 21, 11, 0.091219, 0.123418
10, 10, 18, 15, 8, 0.054421, 0.105111
11, 11, 20, 17, 9, 0.044561, 0.097028
13, 13, 24, 21, 11, 0.067755, 0.121058
17, 17, 32, 29, 15, 0.105761, 0.157056
17, 14, 33, 21, 11, 0.180551, 0.178915
9, 9, 16, 15, 8, 0.064722, 0.103059
16, 16, 30, 29, 15, 0.072841, 0.123365
8, 8, 14, 13, 7, 0.058818, 0.083682
12, 12, 22, 21, 11, 0.052107, 0.129785
28, 25, 92, 43, 23, 0.293993, 0.430234
24, 14, 58, 31, 16, 0.235197, 0.2177
17, 14, 33, 27, 15, 0.126165, 0.164373
16, 15, 29, 25, 13, 0.124766, 0.168648
23, 21, 43, 33, 17, 0.137515, 0.204159
9, 9, 16, 15, 8, 0.040193, 0.081702
17, 17, 32, 27, 14, 0.078752, 0.167093
22, 19, 43, 30, 16, 0.16485, 0.211133
14, 14, 26, 23, 12, 0.062567, 0.159421
18, 17, 33, 29, 15, 0.11563, 0.165423
9, 9, 16, 15, 8, 0.048259, 0.075332
12, 12, 22, 21, 11, 0.062237, 0.098145
12, 12, 22, 19, 10, 0.061818, 0.117514
12, 12, 22, 17, 9, 0.050828, 0.125618
11, 11, 20, 19, 10, 0.071681, 0.116581
15, 15, 28, 25, 13, 0.073919, 0.118893
17, 13, 31, 25, 13, 0.112343, 0.126056
7, 7, 12, 11, 6, 0.031795, 0.057851
31, 29, 61, 40, 21, 0.21942, 0.297078
12, 12, 22, 21, 11, 0.054837, 0.093939
9, 9, 16, 11, 6, 0.042366, 0.065961
28, 25, 78, 46, 24, 0.260704, 0.390259
13, 12, 23, 21, 11, 0.103207, 0.109433
11, 11, 20, 19, 10, 0.080304, 0.091009
12, 12, 22, 19, 10, 0.06254, 0.125339
11, 11, 20, 19, 10, 0.070591, 0.10211
11, 10, 19, 17, 9, 0.063983, 0.088103
12, 10, 22, 18, 10, 0.094002, 0.089155
7, 7, 12, 11, 6, 0.043091, 0.04842
13, 13, 24, 23, 12, 0.057361, 0.110929
8, 8, 14, 13, 7, 0.046535, 0.081321
7, 7, 12, 11, 6, 0.027896, 0.074307
13, 13, 24, 23, 12, 0.056639, 0.098594
7, 7, 12, 11, 6, 0.032641, 0.05363
52, 38, 155, 68, 27, 0.734147, 0.736246
15, 14, 27, 23, 12, 0.122094, 0.124821
8, 7, 13, 11, 6, 0.051511, 0.054123
16, 14, 32, 23, 13, 0.109911, 0.148546
10, 10, 18, 15, 8, 0.039613, 0.070167
12, 12, 22, 21, 11, 0.076957, 0.111631
15, 14, 27, 25, 13, 0.099383, 0.112599
26, 23, 51, 38, 20, 0.17542, 0.266206
17, 15, 34, 25, 14, 0.116391, 0.184102
12, 12, 22, 19, 10, 0.076609, 0.115678
9, 9, 16, 15, 8, 0.070354, 0.080547
8, 8, 14, 11, 6, 0.046437, 0.082809
17, 17, 32, 29, 15, 0.106212, 0.152777
13, 13, 24, 19, 10, 0.095663, 0.102818
11, 11, 20, 19, 10, 0.058344, 0.117583
17, 17, 32, 31, 16, 0.090688, 0.182213
17, 17, 32, 27, 14, 0.104153, 0.15799
10, 10, 18, 17, 9, 0.055266, 0.103747
8, 8, 14, 11, 6, 0.040124, 0.0728
35, 28, 101, 46, 21, 0.367793, 0.509803
12, 12, 22, 21, 11, 0.058944, 0.130845
45, 30, 113, 48, 23, 0.484635, 0.452255
16, 16, 30, 27, 14, 0.079878, 0.137601
13, 12, 23, 21, 11, 0.066951, 0.099128
7, 7, 12, 11, 6, 0.032632, 0.054292
17, 17, 32, 23, 12, 0.08353, 0.142801
7, 7, 12, 11, 6, 0.040402, 0.059356
7, 7, 12, 11, 6, 0.032869, 0.053375
11, 10, 19, 17, 9, 0.057136, 0.094382
21, 20, 47, 35, 18, 0.129344, 0.204101
9, 9, 16, 15, 8, 0.043689, 0.078984
23, 20, 45, 31, 17, 0.152791, 0.200784
12, 12, 22, 19, 10, 0.05394, 0.091734
18, 17, 33, 29, 15, 0.152745, 0.142298
23, 21, 44, 33, 18, 0.146592, 0.19473
38, 20, 132, 38, 19, 0.615003, 0.504148
15, 12, 27, 20, 11, 0.099586, 0.158415
24, 23, 55, 36, 18, 0.161221, 0.252718
66, 29, 195, 54, 24, 1.429051, 0.747494
10, 10, 18, 17, 9, 0.06087, 0.108162
14, 14, 26, 23, 12, 0.068529, 0.106557
15, 15, 28, 25, 13, 0.068972, 0.208259
15, 15, 28, 25, 13, 0.066922, 0.12504
13, 12, 23, 21, 11, 0.062426, 0.119218
7, 7, 12, 11, 6, 0.028469, 0.075458
18, 17, 33, 29, 15, 0.10219, 0.139715
22, 19, 57, 35, 19, 0.176444, 0.265979
16, 16, 30, 23, 12, 0.080521, 0.158332
14, 14, 26, 21, 11, 0.069569, 0.11687
11, 11, 20, 19, 10, 0.050959, 0.085619
8, 7, 13, 11, 6, 0.06315, 0.073356
13, 13, 24, 23, 12, 0.061867, 0.106208
27, 26, 62, 41, 19, 0.178428, 0.317291
22, 20, 44, 37, 19, 0.16912, 0.213292
33, 30, 64, 52, 27, 0.262274, 0.338332
13, 13, 24, 23, 12, 0.058236, 0.141931
21, 18, 41, 31, 17, 0.154995, 0.213014
10, 9, 17, 13, 7, 0.060805, 0.094967
10, 10, 18, 17, 9, 0.086207, 0.073201
15, 15, 28, 23, 12, 0.066456, 0.120116
16, 16, 30, 25, 13, 0.086634, 0.160302
15, 15, 28, 25, 13, 0.071215, 0.182655
14, 14, 26, 23, 12, 0.082759, 0.134919
9, 9, 16, 13, 7, 0.059359, 0.091316
13, 13, 24, 21, 11, 0.05581, 0.109524
9, 9, 16, 15, 8, 0.040716, 0.068157
21, 18, 41, 32, 17, 0.217771, 0.187195
10, 10, 18, 15, 8, 0.050657, 0.081379
18, 15, 35, 26, 14, 0.126038, 0.156481
16, 15, 29, 27, 14, 0.085982, 0.133204
10, 9, 17, 13, 7, 0.053963, 0.079566
12, 12, 22, 19, 10, 0.067222, 0.120803
8, 7, 13, 11, 6, 0.040665, 0.055899
14, 14, 26, 21, 11, 0.062499, 0.113013
16, 14, 32, 25, 14, 0.147767, 0.14612
14, 14, 26, 23, 12, 0.095975, 0.13405
15, 15, 28, 25, 13, 0.106839, 0.138569
11, 11, 20, 19, 10, 0.045008, 0.090818
13, 13, 24, 23, 12, 0.063037, 0.140414
15, 15, 28, 27, 14, 0.068241, 0.153938
13, 13, 24, 23, 12, 0.081739, 0.138271
12, 12, 22, 17, 9, 0.060064, 0.093846
16, 14, 32, 25, 14, 0.148248, 0.210158
15, 13, 30, 23, 13, 0.112067, 0.149655
34, 28, 67, 51, 27, 0.293117, 0.447745
43, 27, 111, 42, 20, 0.468833, 0.46053
13, 12, 23, 21, 11, 0.074357, 0.096011
22, 20, 44, 28, 15, 0.232175, 0.197397
48, 43, 118, 65, 32, 0.544594, 0.631373
14, 14, 26, 21, 11, 0.068596, 0.118142
13, 13, 24, 19, 10, 0.063126, 0.109124
7, 7, 12, 11, 6, 0.031066, 0.051857
9, 9, 16, 13, 7, 0.038044, 0.066918
8, 8, 14, 11, 6, 0.034881, 0.059776
18, 16, 33, 27, 14, 0.1002, 0.140407
13, 13, 24, 21, 11, 0.059842, 0.101857
13, 13, 24, 23, 12, 0.059616, 0.102468
8, 8, 14, 11, 6, 0.036077, 0.067016
11, 11, 20, 17, 9, 0.062419, 0.080046
26, 23, 59, 39, 20, 0.239857, 0.254581
21, 18, 39, 34, 18, 0.158163, 0.205847
10, 10, 18, 17, 9, 0.054937, 0.098416
15, 15, 28, 25, 13, 0.078956, 0.138707
13, 13, 24, 21, 11, 0.07047, 0.097837
10, 10, 18, 17, 9, 0.045348, 0.074861
9, 7, 15, 13, 7, 0.055925, 0.067405
8, 8, 14, 13, 7, 0.035633, 0.060417
29, 27, 57, 45, 23, 0.197408, 0.29123
15, 15, 28, 27, 14, 0.076025, 0.128294
15, 15, 28, 27, 14, 0.139732, 0.138555
13, 13, 24, 23, 12, 0.064414, 0.123507
7, 7, 12, 11, 6, 0.04508, 1.176329
16, 12, 29, 23, 12, 0.124856, 0.147445
79, 29, 299, 73, 28, 2.09263, 1.107411
10, 10, 18, 17, 9, 0.072994, 0.108453
13, 13, 24, 23, 12, 0.070597, 0.098111
10, 10, 18, 15, 8, 0.057274, 0.090561
15, 15, 28, 25, 13, 0.081452, 0.175028
23, 22, 57, 36, 18, 0.240412, 0.255745
8, 4, 13, 11, 6, 0.058687, 0.055524
7, 7, 12, 11, 6, 0.030636, 0.05166
23, 22, 42, 39, 20, 0.126087, 0.187912
7, 7, 12, 11, 6, 0.032541, 0.055391
9, 9, 16, 15, 8, 0.040476, 0.070929
9, 5, 15, 13, 7, 0.068249, 0.058892
10, 10, 18, 17, 9, 0.043748, 0.075478
17, 16, 31, 29, 15, 0.104717, 0.140658
34, 31, 82, 50, 25, 0.276535, 0.420199
14, 14, 26, 23, 12, 0.089723, 0.148145
14, 14, 26, 19, 10, 0.092473, 0.237158
13, 13, 24, 21, 11, 0.066749, 0.110073
13, 13, 24, 21, 11, 0.062598, 0.105059
17, 16, 31, 25, 13, 0.095324, 0.157223
12, 12, 22, 21, 11, 0.067039, 0.10559
32, 30, 83, 49, 24, 0.301625, 0.432155
60, 43, 208, 73, 29, 1.193387, 1.080974
17, 14, 31, 25, 13, 0.115775, 0.171003
11, 11, 20, 17, 9, 0.058636, 0.117198
32, 29, 86, 53, 26, 0.320581, 0.442355
13, 13, 24, 23, 12, 0.074882, 0.122047
12, 12, 22, 21, 11, 0.089017, 0.116912
13, 13, 24, 23, 12, 0.055182, 0.111264
13, 13, 24, 23, 12, 0.072844, 0.104955
10, 9, 17, 13, 7, 0.049328, 0.071357
9, 9, 16, 13, 7, 0.051971, 0.070812
14, 14, 26, 23, 12, 0.067609, 0.14258
27, 26, 63, 41, 20, 0.182216, 0.344649
7, 7, 12, 11, 6, 0.041699, 0.07742
13, 12, 23, 21, 11, 0.060473, 0.106574
8, 8, 14, 13, 7, 0.041841, 0.07344
25, 24, 55, 37, 18, 0.189727, 0.246423
23, 18, 63, 36, 19, 0.235822, 0.254676
15, 15, 28, 27, 14, 0.082779, 0.139196
14, 14, 26, 23, 12, 0.074661, 0.118738
8, 8, 14, 13, 7, 0.037277, 0.137304
8, 8, 14, 13, 7, 0.048723, 0.061703
11, 11, 20, 13, 7, 0.062396, 0.085185
14, 14, 26, 25, 13, 0.069315, 0.115163
10, 10, 18, 17, 9, 0.042899, 0.073055
17, 14, 30, 27, 14, 0.137806, 0.124925
11, 11, 20, 17, 9, 0.088316, 0.081047
47, 32, 164, 63, 28, 0.716106, 0.740162
9, 9, 16, 15, 8, 0.067659, 0.071884
30, 20, 80, 37, 19, 0.3013, 0.324139
12, 12, 22, 21, 11, 0.068067, 0.099328
7, 7, 12, 11, 6, 0.04164, 0.061325
16, 16, 30, 27, 14, 0.085383, 0.149581
54, 37, 210, 69, 27, 0.920354, 0.955537
16, 16, 30, 21, 11, 0.081072, 0.13777
13, 13, 24, 21, 11, 0.067578, 0.108758
11, 11, 20, 17, 9, 0.04786, 0.081538
10, 10, 18, 17, 9, 0.045084, 0.087522
71, 28, 248, 59, 24, 1.621232, 0.905463
13, 13, 24, 21, 11, 0.082058, 0.135568
60, 43, 187, 76, 31, 0.80243, 0.832701
13, 12, 23, 21, 11, 0.069019, 0.104402
7, 7, 12, 11, 6, 0.035916, 0.054594
17, 17, 32, 29, 15, 0.093707, 0.150762
34, 22, 83, 30, 15, 0.347001, 0.351481
11, 11, 20, 17, 9, 0.048685, 0.100256
17, 17, 32, 27, 14, 0.092254, 0.173243
16, 15, 29, 27, 14, 0.083353, 0.149542
34, 31, 78, 56, 29, 0.277777, 0.411982
12, 12, 22, 21, 11, 0.061205, 0.097047
35, 32, 90, 50, 26, 0.306846, 0.523713
21, 20, 40, 31, 16, 0.153714, 0.213699
42, 26, 106, 46, 22, 0.455244, 0.43195
10, 10, 18, 15, 8, 0.056774, 0.084695
16, 16, 30, 29, 15, 0.080414, 0.138813
7, 7, 12, 11, 6, 0.047604, 0.103841
15, 15, 28, 25, 13, 0.066456, 0.139371
19, 18, 34, 25, 13, 0.102733, 0.232656
57, 40, 181, 78, 32, 1.014807, 0.834065
14, 12, 26, 22, 12, 0.098271, 0.139993
60, 33, 167, 59, 29, 0.88856, 0.712302
8, 8, 14, 11, 6, 0.03587, 0.076593
28, 27, 64, 47, 24, 0.203146, 0.313275
13, 12, 23, 15, 8, 0.085569, 0.110075
13, 13, 24, 23, 12, 0.082862, 0.124495
23, 22, 76, 37, 19, 0.216257, 0.412692
9, 9, 16, 15, 8, 0.048146, 0.073277
15, 15, 28, 25, 13, 0.070748, 0.119588
11, 11, 20, 19, 10, 0.047434, 0.080662
14, 14, 26, 25, 13, 0.066542, 0.111969
15, 15, 28, 25, 13, 0.072837, 0.120252
7, 7, 12, 11, 6, 0.07433, 0.0685
8, 8, 14, 13, 7, 0.035833, 0.060859
16, 16, 30, 27, 14, 0.076827, 0.128971
14, 14, 26, 25, 13, 0.068939, 0.121008
10, 10, 18, 17, 9, 0.045531, 0.077476
13, 13, 24, 21, 11, 0.061669, 0.106172
9, 8, 15, 13, 7, 0.049987, 0.071204
23, 20, 45, 37, 20, 0.155757, 0.204306
8, 8, 14, 13, 7, 0.037951, 0.074743
