initial states, 0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
120, 0.000000, 0.011697, 0.023394, 0.035939, 0.048484, 0.064888, 0.081293, 0.090534, 0.099775, 0.114153, 0.123278, 0.132404, 0.141435, 0.150466, 0.163381, 0.176296, 0.208583, 0.240869, 0.258532, 0.269898, 0.281264, 0.310377, 0.339857, 0.352944, 0.366030, 0.383473, 0.405743, 0.428013, 0.447634, 0.467256, 0.479000, 0.490745, 0.507132, 0.523520, 0.555629, 0.566855, 0.578081, 0.608529, 0.638977, 0.671158, 0.703339, 0.729032, 0.754725, 0.795924, 0.821289, 0.846654, 0.872215, 0.897776, 0.929713, 0.961650, 0.999279, 1.024643, 1.050006, 1.095011, 1.140016, 1.185091, 1.230166, 1.275258, 1.320349, 1.371437, 1.420189, 1.468941, 1.517522, 1.566102, 1.611483, 1.656863, 1.705166, 1.753470, 1.804418, 1.816510, 1.828602, 1.840712, 1.852821, 1.865003, 1.877186, 1.895356, 1.907543, 1.919729, 1.931893, 1.944057, 1.956226, 1.968396, 1.980676, 1.992957, 2.150929, 2.289852, 2.428774, 2.567056, 2.705337, 2.844108, 2.982879, 3.120957, 3.259034, 3.721945, 3.905728, 4.089511, 4.392984, 4.696456, 4.835070, 8.439994, 8.477723, 
121, 0.000000, 0.005000, 0.009999, 0.014999, 0.019998, 0.024998, 0.029998, 0.034997, 0.039997, 0.044997, 0.049996, 0.054996, 0.059995, 0.064995, 0.069995, 0.074994, 0.079994, 0.084994, 0.089993, 0.094993, 0.099992, 0.104992, 0.109992, 0.114991, 0.119991, 0.124990, 0.129990, 0.134990, 0.139989, 0.144989, 0.149989, 0.154988, 0.159988, 0.164987, 0.169987, 0.254151, 0.338315, 0.421107, 0.464489, 0.507871, 1.018102, 1.109922, 1.201742, 1.244326, 1.286909, 1.548408, 1.566832, 1.585256, 1.650705, 1.668515, 1.686325, 1.721335, 1.738814, 1.756292, 1.791631, 1.812291, 1.832950, 1.871461, 1.889149, 1.906836, 1.949499, 1.967396, 1.985293, 2.003023, 2.020753, 2.055976, 2.081997, 2.108018, 2.144292, 2.163106, 2.181920, 2.217863, 2.235767, 2.253671, 2.339138, 2.430273, 2.521408, 2.557935, 2.585705, 2.613475, 2.650720, 2.688316, 2.725912, 2.744492, 2.763072, 2.902788, 2.947311, 2.991833, 3.045468, 3.083994, 3.122519, 3.161503, 3.240011, 3.318519, 3.370411, 3.388516, 3.406621, 3.442647, 3.547238, 3.651829, 3.688182, 
122, 0.000000, 0.006115, 0.012231, 0.018346, 0.025971, 0.033597, 0.041222, 0.048567, 0.055911, 0.063256, 0.070677, 0.078098, 0.085519, 0.096574, 0.107629, 0.115053, 0.122477, 0.129901, 0.137247, 0.144593, 0.151939, 0.159355, 0.166771, 0.174187, 0.185184, 0.196181, 0.203636, 0.211092, 0.218547, 0.225976, 0.233405, 0.240834, 0.248297, 0.255759, 0.263222, 0.270748, 0.278275, 0.285801, 0.297230, 0.308658, 0.316146, 0.323633, 0.331121, 0.338582, 0.346043, 0.353504, 0.360900, 0.368297, 0.375693, 0.387166, 0.398640, 0.406091, 0.413541, 0.420992, 0.428565, 0.436139, 0.443712, 0.451251, 0.458791, 0.466330, 0.473883, 0.481435, 0.488988, 0.500238, 0.511487, 0.519037, 0.526588, 0.534138, 0.541687, 0.549237, 0.556786, 0.564515, 0.572244, 0.579973, 0.591257, 0.602541, 0.656530, 0.710519, 0.764508, 0.773385, 0.782261, 0.791138, 0.876439, 0.961740, 1.047041, 1.066469, 1.085898, 1.105326, 1.123270, 1.141213, 1.217854, 1.294495, 1.371136, 1.379423, 1.387710, 1.395997, 1.404077, 1.412156, 1.420236, 1.477003, 1.533770, 
123, 0.000000, 0.015348, 0.030695, 0.054706, 0.078162, 0.101301, 0.113174, 0.125046, 0.163600, 0.203262, 0.227323, 0.263300, 0.276810, 0.290320, 0.316795, 0.343539, 0.366876, 0.390689, 0.402501, 0.414313, 0.437664, 0.461411, 0.484845, 0.508151, 0.848935, 1.189718, 1.214195, 1.238648, 1.262536, 1.286423, 1.298428, 1.310433, 1.334967, 1.359934, 1.383559, 1.407590, 1.419589, 1.431588, 1.455745, 1.479205, 1.502625, 1.526595, 1.670930, 1.815266, 1.840333, 1.864932, 1.902746, 1.953320, 1.965514, 1.977707, 2.005687, 2.042731, 2.066895, 2.078726, 2.090556, 2.114729, 2.138829, 2.162690, 2.352485, 2.364572, 2.376658, 2.402404, 2.426993, 2.451253, 2.476474, 2.488387, 2.500299, 2.524227, 2.548496, 2.572371, 2.596432, 2.665954, 2.735475, 2.760073, 2.784243, 2.808855, 2.849669, 2.869208, 2.888746, 2.913998, 2.938829, 2.977974, 3.144105, 3.156562, 3.169018, 3.193510, 3.219778, 3.244298, 3.268618, 3.280916, 3.293213, 3.387553, 3.412208, 3.438107, 3.462445, 3.474670, 3.486894, 3.555480, 3.580988, 3.605895, 3.659572, 
126, 0.000000, 0.188990, 0.377979, 0.566969, 0.597512, 0.628054, 0.655675, 0.683296, 0.710917, 0.718445, 0.725972, 0.733500, 0.741027, 0.754436, 0.767844, 0.785653, 0.803461, 2.212047, 3.620634, 3.913461, 3.937066, 3.948616, 3.960166, 3.983176, 4.006262, 4.030140, 4.054070, 4.077174, 4.100460, 4.123632, 4.146406, 4.157884, 4.169361, 4.192308, 4.215815, 4.238683, 4.261790, 4.284672, 4.307481, 4.330770, 4.353557, 4.364796, 4.376035, 4.399035, 4.421777, 4.444505, 4.466882, 4.489408, 4.512179, 4.534578, 4.557272, 4.569033, 4.580794, 4.603731, 4.626486, 4.648941, 4.671436, 4.693923, 4.716387, 4.738864, 4.761505, 4.772679, 4.783853, 6.263944, 6.344356, 6.397679, 6.448767, 6.476343, 6.520211, 6.562697, 6.592032, 6.616832, 6.641633, 6.715517, 6.744676, 6.776044, 6.820364, 6.855045, 6.886455, 6.940822, 6.973795, 6.989752, 7.005708, 7.055682, 7.088297, 7.119558, 7.208784, 7.245586, 7.285322, 7.317097, 7.347776, 7.361539, 7.375303, 7.399779, 7.437655, 7.465388, 7.857197, 7.895450, 8.125897, 8.202542, 8.446728, 
127, 0.000000, 0.025283, 0.050565, 0.075848, 0.176015, 0.210182, 0.244349, 0.375690, 0.403938, 0.421377, 0.438816, 0.470856, 0.498310, 0.513246, 0.528181, 0.560189, 0.587858, 0.605392, 0.622926, 0.648565, 0.674452, 0.687245, 0.700037, 0.725566, 0.750947, 0.781795, 0.798573, 0.815350, 0.844111, 0.869618, 0.889852, 0.910087, 0.920020, 0.929952, 0.939885, 0.949817, 0.959750, 0.969682, 0.979615, 0.989547, 0.999480, 1.009412, 1.019345, 1.029277, 1.039210, 1.049142, 1.059075, 1.069007, 1.078940, 1.088872, 1.098805, 1.111319, 1.123832, 1.136346, 1.148860, 1.161373, 1.173887, 1.186401, 1.198914, 1.211428, 1.223942, 1.236455, 1.248969, 1.261483, 1.273996, 1.286510, 1.299024, 1.311537, 1.324051, 1.418343, 1.451793, 1.471287, 1.490782, 1.525327, 1.554736, 2.140358, 3.043108, 3.945859, 4.920031, 5.894203, 5.951450, 6.008697, 6.101557, 6.146668, 6.420063, 6.693459, 6.761551, 6.795055, 6.878723, 6.962391, 7.013564, 7.043774, 7.148186, 7.252598, 7.391966, 7.891428, 7.983228, 8.075028, 8.213268, 8.254207, 8.360289, 
129, 0.000000, 0.008335, 0.016669, 0.025004, 0.033339, 0.041674, 0.050008, 0.058343, 0.066678, 0.075012, 0.083347, 0.091682, 0.100017, 0.108351, 0.116686, 0.125021, 0.133356, 0.141690, 0.150025, 0.158360, 0.166694, 0.175029, 0.183364, 0.191699, 0.200033, 0.208368, 0.216703, 0.225037, 0.233372, 0.241707, 0.250042, 0.258376, 0.266711, 0.275046, 0.283381, 0.291715, 0.300050, 0.308385, 0.316719, 0.325054, 0.333389, 0.341724, 0.350058, 0.358393, 0.361605, 0.364816, 0.368028, 0.371239, 0.374451, 0.377662, 0.380874, 0.384085, 0.387297, 0.390508, 0.393720, 0.396931, 0.400143, 0.403354, 0.406566, 0.408085, 0.409605, 0.411124, 0.412643, 0.414163, 0.415682, 0.417201, 0.418721, 0.420240, 0.421759, 0.423279, 0.424798, 0.426317, 0.427836, 0.429356, 0.430875, 0.432394, 0.433914, 0.435433, 0.436952, 0.438472, 0.439991, 0.441510, 0.443030, 0.444549, 0.446068, 0.447588, 0.449107, 0.459677, 0.470248, 0.480818, 0.491388, 0.501958, 0.512529, 0.523099, 0.533669, 0.544240, 0.554810, 0.565380, 0.575950, 0.586521, 0.597091, 
130, 0.000000, 0.031590, 0.063180, 0.094770, 0.202038, 0.283439, 0.297272, 0.311104, 0.324937, 0.338769, 0.352602, 0.366435, 0.380267, 0.394100, 0.407932, 0.421765, 0.435598, 0.449430, 0.463263, 0.477095, 0.490928, 0.504761, 0.518593, 0.532426, 0.546258, 0.560091, 0.573924, 0.587756, 0.601589, 0.615421, 0.629254, 0.987725, 1.009815, 1.031905, 1.073728, 1.128926, 1.167505, 1.188169, 1.208832, 1.255387, 1.324934, 1.366181, 1.420840, 1.446561, 1.472282, 1.520648, 1.591224, 1.630941, 1.656122, 1.681303, 1.693956, 1.706609, 1.719261, 1.731914, 1.744567, 1.757220, 1.769873, 1.782526, 1.795178, 1.807831, 1.820484, 1.833137, 1.845790, 1.858443, 1.871095, 1.883748, 1.896401, 2.077532, 2.266414, 2.286628, 2.306842, 2.373037, 2.427018, 2.475948, 3.638099, 4.800250, 6.060198, 7.320146, 7.447882, 7.483364, 7.518846, 7.556867, 7.594269, 7.648345, 8.431086, 8.479471, 8.527856, 8.576241, 8.733515, 8.819539, 8.885874, 8.952209, 9.001643, 9.041014, 9.182484, 9.618609, 10.054734, 10.209363, 10.397953, 10.534225, 10.587211, 
134, 0.000000, 0.016382, 0.032764, 0.069094, 0.104743, 0.189247, 0.203622, 0.217997, 0.232372, 0.271460, 0.282038, 0.292615, 0.303193, 0.313770, 0.352763, 0.366669, 0.380575, 0.394481, 0.432276, 0.443195, 0.454115, 0.465035, 0.475954, 0.513652, 0.527912, 0.542173, 0.556433, 0.595892, 0.609875, 0.623857, 0.637840, 0.657021, 0.676202, 0.705662, 0.735121, 0.764581, 0.805495, 0.938040, 1.009135, 1.060769, 1.101000, 1.129074, 1.157147, 1.197270, 1.235428, 3.038855, 3.099010, 3.120774, 3.142538, 3.164302, 3.186066, 3.214741, 3.243416, 3.310725, 11.391142, 11.514780, 11.557132, 11.595298, 11.641088, 11.678298, 11.717404, 11.742547, 11.767689, 11.834200, 11.876676, 11.919812, 11.960288, 12.002772, 12.043940, 12.095975, 12.407624, 12.719272, 13.030920, 13.342569, 13.440189, 13.510827, 13.569835, 13.628843, 13.717675, 14.014668, 14.087483, 14.107451, 14.127418, 14.166676, 14.206326, 14.245628, 14.284561, 14.323895, 14.363398, 14.402754, 14.443659, 14.564366, 14.685073, 14.874634, 14.915404, 14.953681, 14.991832, 15.029512, 15.070934, 15.218754, 15.270938, 
137, 0.000000, 0.014715, 0.029430, 0.065274, 0.099965, 0.134667, 0.169287, 0.203839, 0.266783, 0.290808, 0.314833, 0.421871, 0.459230, 0.495998, 0.534038, 0.571184, 0.656227, 0.730012, 0.803796, 0.841465, 0.878837, 0.916342, 0.926104, 0.935866, 0.945628, 0.955389, 0.965151, 0.974913, 0.984138, 0.993363, 1.002587, 1.011812, 1.021037, 1.031861, 1.042685, 1.053508, 1.064332, 1.075156, 1.086429, 1.097701, 1.108974, 1.120246, 1.129208, 1.138171, 1.147133, 1.156096, 1.165058, 1.176335, 1.187613, 1.198890, 1.210167, 1.228935, 1.247702, 1.285856, 1.351167, 1.401948, 1.438983, 2.115699, 2.155758, 2.174430, 2.193102, 2.230241, 2.270086, 2.307162, 2.348091, 2.385229, 2.864148, 3.343068, 3.821987, 4.300906, 4.789269, 5.277632, 5.801702, 6.431512, 6.471907, 6.509239, 6.528923, 6.548608, 6.594805, 6.633362, 6.671958, 6.881967, 6.919619, 6.958343, 6.978787, 6.999231, 7.036445, 7.073772, 7.342013, 7.420444, 7.462912, 7.512498, 7.533177, 7.553855, 7.652650, 7.690457, 7.731825, 7.769990, 8.005040, 8.046223, 8.107713, 
140, 0.000000, 0.041028, 0.082056, 0.128580, 0.174288, 0.219971, 0.265246, 0.310601, 0.332866, 0.355130, 0.431196, 0.507262, 0.583327, 0.659393, 0.938938, 1.032984, 1.073850, 1.114716, 1.222278, 1.287812, 1.369982, 1.466730, 1.483921, 1.501113, 1.518304, 1.535495, 1.552687, 1.569878, 1.587069, 1.604261, 1.621452, 1.638644, 1.655835, 1.673026, 1.690218, 1.707409, 1.724600, 1.741792, 1.758983, 1.776174, 1.793366, 1.810557, 1.834357, 1.858157, 1.881956, 1.905756, 2.007528, 2.109299, 2.211071, 2.312842, 2.376772, 2.451375, 2.638578, 2.757069, 2.847098, 2.937128, 3.027157, 3.087979, 3.115707, 3.143435, 3.171163, 3.180196, 3.189229, 3.198262, 3.207295, 3.216328, 3.225361, 3.234394, 3.243427, 3.252460, 3.273031, 3.293602, 3.420124, 3.464189, 3.504839, 3.573042, 3.697513, 3.730505, 3.763497, 3.829289, 4.022693, 4.114446, 4.183585, 4.239454, 4.293989, 4.317605, 4.341220, 4.416805, 4.457884, 4.505882, 4.554079, 4.578803, 4.603528, 4.658316, 4.713103, 4.753400, 4.802887, 4.844462, 4.890645, 4.971654, 5.075983, 
141, 0.000000, 0.034545, 0.069090, 0.103634, 0.138179, 0.172724, 0.193866, 0.215009, 0.236151, 0.257294, 0.278436, 0.302358, 0.442279, 0.490136, 0.537992, 0.585849, 0.633705, 0.681561, 0.729418, 0.747674, 0.765931, 0.784187, 0.802443, 0.820700, 0.838956, 0.849976, 0.860995, 0.872015, 0.883035, 0.894054, 0.905074, 0.919231, 0.933387, 0.947544, 0.961700, 0.975857, 0.988841, 1.001826, 1.014810, 1.027795, 1.040779, 1.071472, 1.102164, 1.132857, 1.163549, 1.194242, 1.205746, 1.217251, 1.228755, 1.240259, 1.258950, 1.277641, 1.296332, 1.323816, 1.351300, 1.378784, 1.406268, 1.511328, 1.533462, 1.555596, 1.652136, 1.705336, 1.745818, 1.803642, 1.827561, 1.851480, 1.875398, 1.899317, 1.923236, 1.959802, 1.996368, 2.032934, 2.069500, 2.101396, 2.133293, 2.165189, 2.197085, 2.211865, 2.226645, 2.241424, 2.256204, 2.385262, 2.490720, 2.543036, 2.874596, 2.907814, 2.941033, 3.489689, 3.530047, 3.568805, 3.607563, 3.646322, 3.685080, 3.723838, 7.865036, 8.103382, 8.341727, 8.388079, 8.496402, 8.570128, 8.919203, 
143, 0.000000, 0.032597, 0.065193, 0.125801, 0.304758, 0.333868, 0.362979, 0.392089, 0.421200, 0.450310, 0.479420, 0.508531, 0.537641, 0.566752, 0.595862, 0.624973, 0.654083, 0.683193, 0.712304, 0.741414, 0.770525, 0.799635, 1.293532, 1.473205, 1.541153, 1.778306, 1.854283, 1.930260, 2.006238, 2.082215, 2.158192, 2.234169, 2.328001, 2.428959, 2.451727, 2.474495, 2.497263, 2.558744, 2.588506, 2.668018, 2.717807, 2.767734, 2.866329, 2.915752, 2.945842, 2.975931, 3.197522, 3.262566, 3.315245, 3.372554, 3.429863, 3.477922, 3.575024, 3.661880, 3.712367, 3.852866, 3.899084, 3.946398, 4.000211, 4.128437, 4.200535, 4.247352, 4.337291, 4.383998, 4.429935, 4.521933, 4.572424, 4.603577, 4.679622, 4.724369, 4.769076, 4.858205, 4.908133, 4.958207, 5.003493, 5.049368, 5.275959, 5.321663, 5.435243, 5.479859, 5.523797, 5.616461, 5.819446, 6.555777, 6.664093, 6.725263, 6.774518, 6.817182, 6.984383, 7.031675, 7.080373, 7.209928, 7.347205, 7.442895, 7.560316, 7.611928, 7.665954, 7.770539, 7.824884, 7.901146, 8.715052, 
144, 0.000000, 0.023441, 0.046882, 0.071917, 0.096951, 0.122681, 0.148411, 0.173105, 0.197798, 0.215927, 0.234056, 0.251968, 0.269879, 0.288019, 0.306159, 0.324296, 0.342433, 0.360748, 0.379063, 0.397174, 0.415285, 0.433453, 0.451621, 0.469622, 0.487622, 0.505917, 0.524211, 0.630319, 0.736428, 0.755927, 0.775425, 0.794321, 0.813216, 0.839870, 0.866524, 0.886268, 0.906011, 0.997475, 1.088939, 1.136805, 1.184671, 1.232221, 1.279771, 1.312689, 1.345607, 1.420490, 1.495372, 1.546589, 1.597805, 1.617278, 1.636751, 1.675767, 1.699630, 1.723493, 1.742598, 1.761703, 1.846469, 1.931235, 1.999040, 2.066844, 2.089860, 2.112876, 2.140712, 2.168548, 2.197500, 2.226452, 2.348627, 2.470801, 2.491823, 2.512845, 2.564731, 2.616617, 2.636490, 2.656362, 2.676005, 2.695648, 2.715321, 2.734993, 2.755410, 2.775827, 2.795782, 2.815737, 2.835280, 2.854823, 2.874285, 2.893746, 2.913323, 2.932900, 2.953263, 2.973625, 2.993700, 3.013775, 3.117569, 3.221363, 3.441798, 3.662233, 3.687966, 3.713699, 3.785160, 3.856621, 3.894680, 
147, 0.000000, 0.063863, 0.127726, 0.191588, 0.255451, 0.268022, 0.280594, 0.293165, 0.305736, 0.371527, 0.437318, 0.458378, 0.679591, 0.700733, 1.180644, 1.333509, 1.486373, 1.552415, 1.618457, 1.644031, 1.669604, 1.704006, 1.738407, 1.796842, 1.855277, 2.648094, 2.677478, 2.706861, 2.850561, 3.093596, 3.135907, 3.178217, 3.544968, 3.911718, 3.937444, 3.963169, 3.983326, 4.003482, 4.067120, 4.130758, 4.151545, 4.172332, 4.390012, 4.607691, 4.647444, 4.687197, 4.726949, 4.766702, 4.783287, 4.799873, 4.816458, 5.459511, 6.102563, 6.214562, 6.326561, 6.438560, 6.550559, 6.578118, 6.605678, 6.633238, 6.660797, 6.791843, 6.922889, 7.253300, 7.583710, 7.664611, 7.745511, 7.779071, 7.812631, 7.875551, 7.938471, 8.001390, 8.064310, 8.264057, 8.463805, 8.663552, 8.725127, 8.786702, 8.907658, 9.028614, 9.170335, 9.312056, 9.712854, 10.113651, 10.136970, 10.160288, 10.356230, 10.552172, 10.748114, 10.944056, 11.028299, 11.112542, 11.135047, 11.157553, 11.495089, 11.832624, 11.908939, 11.985254, 12.021981, 12.058708, 12.145967, 
149, 0.000000, 0.015549, 0.031098, 0.062719, 0.094339, 0.112674, 0.131008, 0.166862, 0.184756, 0.202650, 0.220556, 0.238462, 0.387092, 0.405737, 0.424382, 0.485875, 0.547367, 0.633051, 0.656122, 0.679193, 0.761640, 0.844088, 0.863101, 0.882113, 1.040474, 1.059440, 1.078406, 1.123085, 1.167764, 1.207279, 1.253972, 1.300665, 1.344136, 1.387608, 1.426901, 1.446398, 1.465894, 1.485431, 1.504967, 1.548597, 1.568277, 1.587956, 1.614886, 1.641816, 1.670570, 1.699324, 1.742633, 1.762261, 1.781889, 1.801514, 1.821138, 1.864213, 1.884453, 1.904693, 1.924655, 1.944617, 1.984095, 2.022564, 2.061033, 2.082758, 2.104483, 2.124672, 2.144861, 2.185433, 2.205433, 2.225432, 2.248579, 2.271725, 2.311820, 2.366679, 2.421538, 2.476396, 2.531255, 2.586114, 2.640973, 2.695831, 2.750690, 2.805549, 3.935181, 3.955362, 3.975543, 4.022909, 4.070274, 4.094817, 4.119361, 4.552015, 4.849082, 5.146148, 5.166282, 5.186415, 5.390040, 5.550052, 5.710063, 5.731403, 5.752743, 5.817878, 5.892875, 5.967871, 5.997327, 6.026783, 6.121972, 
150, 0.000000, 0.114165, 0.228329, 0.342494, 0.456659, 0.570824, 0.684988, 0.799153, 0.913318, 1.027482, 1.141647, 1.255812, 1.369977, 1.484141, 1.598306, 1.712471, 1.826635, 1.940800, 2.054965, 2.169130, 2.283294, 2.397459, 2.511624, 2.625789, 2.739953, 2.854118, 2.968283, 3.082447, 3.196612, 3.310777, 3.424942, 3.539106, 3.653271, 3.767436, 3.881600, 3.995765, 4.109930, 4.224095, 4.338259, 4.452424, 4.566589, 4.680753, 4.794918, 4.909083, 5.023248, 5.137412, 5.251577, 5.546041, 5.840506, 6.134970, 6.429435, 6.723899, 7.018364, 7.312828, 7.607293, 7.901757, 8.196222, 8.490686, 8.785151, 9.079615, 9.374080, 9.668544, 9.963009, 10.257473, 10.551938, 10.846402, 11.140866, 11.435331, 11.729795, 12.024260, 12.318724, 12.613189, 12.907653, 13.202118, 13.496582, 13.791047, 14.085511, 14.379976, 14.674440, 14.968905, 15.263369, 15.557834, 20.160287, 20.665669, 21.171050, 21.676432, 22.181813, 22.687195, 23.192576, 36.547919, 38.863503, 41.179087, 41.235429, 41.270495, 41.305562, 41.340628, 41.364074, 41.387520, 41.410966, 41.455329, 41.526305, 
154, 0.000000, 0.051382, 0.102763, 0.154145, 0.205527, 0.259086, 0.312645, 0.403354, 0.709944, 0.784533, 0.821945, 0.859356, 0.987854, 1.015577, 1.043300, 1.162825, 1.282351, 1.401877, 1.521402, 1.640928, 1.667592, 1.686821, 1.706049, 1.725277, 2.568250, 2.663604, 2.701794, 2.868824, 2.901005, 2.964275, 3.001055, 3.032550, 3.068811, 5.161008, 6.248038, 6.672774, 7.347625, 8.122132, 8.896638, 10.638768, 10.921101, 11.203434, 11.303497, 11.399011, 11.494525, 11.590039, 11.685553, 11.781067, 11.876581, 11.972095, 12.067609, 12.099070, 12.130531, 12.190007, 12.230246, 12.290972, 12.330812, 12.622952, 12.915092, 13.873557, 15.106477, 15.180344, 17.795258, 17.851824, 17.908390, 17.964956, 18.021522, 18.078088, 21.386048, 22.050681, 22.715314, 22.823740, 23.080796, 23.377467, 23.502580, 24.396337, 25.071571, 27.970460, 28.337618, 28.395330, 28.453042, 28.510754, 28.568467, 28.700927, 28.765394, 28.835421, 28.875496, 29.106237, 29.638490, 29.862044, 30.085397, 30.308751, 30.528832, 30.748741, 30.826611, 30.868139, 30.975888, 31.684888, 31.741574, 32.332933, 32.437017, 
157, 0.000000, 0.018877, 0.037754, 0.056631, 0.075508, 0.094385, 0.113262, 0.132139, 0.151015, 0.169892, 0.188769, 0.207646, 0.226523, 0.245400, 0.264277, 0.283154, 0.302031, 0.320908, 0.339785, 0.358662, 0.377539, 0.396415, 0.415292, 0.434169, 0.453046, 0.471923, 0.490800, 0.509677, 0.528554, 2.331531, 2.353915, 2.376300, 2.398684, 2.421069, 2.443453, 2.465838, 2.488222, 2.510606, 2.532991, 2.555375, 2.577760, 2.600144, 2.622529, 2.644913, 2.667297, 2.689682, 2.712066, 2.734451, 2.756835, 2.779220, 2.801604, 2.823988, 2.846373, 2.868757, 2.891142, 2.913526, 2.935910, 2.958295, 2.980679, 3.003064, 3.025448, 3.047833, 3.070217, 3.092601, 3.114986, 3.137370, 3.159755, 3.182139, 3.204524, 3.226908, 3.249292, 3.271677, 3.294061, 3.316446, 3.338830, 3.361215, 3.383599, 3.432854, 3.562810, 3.692766, 3.822722, 3.952678, 4.082634, 4.212590, 4.342546, 4.472502, 4.531305, 4.693222, 4.855138, 5.017055, 5.178972, 5.340889, 5.502806, 5.664722, 5.826639, 17.105037, 28.383435, 28.427188, 28.478126, 28.529063, 28.734404, 
158, 0.000000, 0.009504, 0.019009, 0.028513, 0.038017, 0.053103, 0.068189, 0.083275, 0.187203, 0.223690, 0.259994, 0.296104, 0.332361, 0.372711, 0.413060, 0.430898, 0.448737, 0.466575, 0.489103, 0.511631, 0.527142, 0.542654, 0.558165, 0.579945, 0.601725, 0.673539, 0.910129, 1.194249, 1.290982, 1.330691, 1.371599, 1.458144, 1.739862, 1.909188, 2.239455, 2.290255, 2.330872, 2.373313, 2.459090, 2.878982, 2.918318, 2.998645, 3.044167, 3.085024, 3.178368, 3.265263, 3.304284, 3.343507, 3.411697, 3.589355, 3.709109, 3.754265, 3.794143, 3.838009, 3.877648, 3.923517, 4.000808, 4.062969, 4.265654, 4.305196, 4.384916, 4.428001, 4.509025, 4.548737, 4.593802, 4.633301, 4.672540, 4.889436, 4.929012, 5.005768, 5.052259, 5.092049, 5.135625, 5.219964, 5.259369, 5.321773, 5.391521, 5.534545, 5.645851, 5.689395, 5.729514, 5.772359, 5.812423, 5.856856, 5.938094, 5.990919, 6.182689, 6.223918, 6.268545, 6.348953, 6.460454, 6.600377, 6.641653, 6.686923, 6.727606, 6.836099, 6.951208, 6.995038, 7.035717, 7.075320, 7.233172, 
159, 0.000000, 0.017139, 0.034278, 0.073690, 0.111583, 0.149569, 0.187391, 0.225621, 0.263435, 0.301573, 0.339453, 0.377432, 0.415082, 0.489628, 0.528548, 0.547498, 0.566447, 0.604692, 0.642620, 0.680587, 0.733444, 0.785546, 0.823635, 0.861479, 0.928491, 0.966291, 1.004518, 1.357479, 1.403607, 1.423201, 1.442795, 1.483413, 1.523222, 1.563138, 1.604620, 1.644062, 1.684054, 1.723067, 1.762051, 1.816524, 1.869363, 1.908907, 1.965212, 1.992119, 2.019025, 2.059382, 2.100293, 2.140489, 2.179838, 2.218972, 2.259136, 2.298525, 2.339115, 2.379038, 2.448403, 2.501495, 2.541181, 2.581588, 2.601248, 2.620908, 2.660586, 2.700349, 2.740408, 2.781678, 2.822433, 2.861967, 2.920206, 2.973574, 3.016055, 3.071128, 3.123454, 3.164149, 3.184144, 3.204139, 3.243608, 3.283746, 3.323760, 3.363451, 3.402649, 4.724458, 4.958840, 5.224088, 5.417514, 5.506877, 5.604450, 6.461863, 6.547614, 6.633365, 6.680414, 6.720462, 6.760179, 6.799410, 6.852261, 7.604036, 7.665225, 7.708504, 7.985974, 8.106982, 8.178613, 8.949208, 9.018489, 
161, 0.000000, 0.253645, 0.507289, 1.803598, 3.760800, 5.773090, 7.385839, 8.176878, 8.195183, 8.213489, 8.231794, 8.250099, 8.268405, 8.286710, 8.305016, 8.323321, 8.341626, 8.359932, 8.378237, 8.396542, 8.414848, 8.433153, 8.451458, 8.469764, 8.488069, 8.506375, 8.524680, 8.542985, 8.561291, 8.579596, 8.597901, 8.616207, 8.634512, 8.652818, 8.671123, 8.689428, 8.707734, 8.726039, 8.744344, 8.762650, 8.780955, 8.799260, 8.817566, 8.835871, 8.854177, 8.872482, 8.890787, 8.909093, 8.927398, 9.784526, 10.641654, 11.498783, 12.355911, 13.213039, 13.389163, 13.447447, 13.728274, 13.956568, 14.184863, 14.413157, 14.641451, 14.740593, 15.782949, 16.825304, 17.867660, 18.175626, 18.239733, 18.303840, 18.367947, 18.519890, 18.771853, 19.989416, 20.596780, 33.422072, 34.692991, 34.756392, 34.831415, 34.897174, 34.924578, 34.951981, 34.997887, 35.121284, 35.263935, 35.406586, 35.550584, 35.642503, 35.734421, 35.780891, 35.898102, 35.995432, 36.200611, 36.305337, 36.392373, 36.595826, 36.836796, 37.077765, 37.170649, 37.264890, 37.314090, 37.387935, 37.444561, 
