initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, Rec w/ Dependency check, Stdrd q/ Dependency check, With simple neq 
11, 8, 21, 11, 6, 0.054130199999999996, 0.0551038, 0.1136714, 0.1387044, 0.0540016, 0.053092600000000004, 0.0586106, 0.0831132
127, 127, 251, 45, 23, 1.5227736, 1.2805906, 369.6546696, 3.7091866, 1.4641232, 1.4397136, 1.4306860000000001, 12.168384
60, 55, 118, 10, 5, 0.4969444, 0.4308026, 18.423330200000002, 0.9768783999999998, 0.46560739999999995, 0.4862402, 0.5625508, 3.630348
23, 20, 55, 28, 13, 0.18648179999999998, 0.23980980000000002, 1.2060856, 0.8357916, 0.1796412, 0.21709679999999998, 0.2102656, 0.5841454
117, 117, 230, 53, 27, 1.2407224, 1.1167872, 286.2256836, 3.8733345999999997, 1.2282208000000001, 1.2398779999999998, 1.2268430000000001, 10.704347799999999
51, 46, 100, 10, 5, 0.38385859999999994, 1.525828, 11.1490908, 0.7979304, 0.3687284, 0.36658599999999997, 0.4574094000000001, 2.883457
51, 46, 100, 10, 5, 0.3857988, 0.34175000000000005, 11.165643799999998, 0.805824, 0.3687656, 0.40170279999999997, 0.48306059999999995, 3.087943
96, 96, 190, 51, 26, 0.9166523999999999, 0.8117975999999999, 159.7859504, 3.1161518, 0.8664340000000001, 0.8760348, 1.8855644000000003, 6.341293599999999
80, 80, 157, 45, 23, 0.6334166000000001, 0.6435601999999999, 91.0052592, 2.2471898, 0.6309726, 0.6242246, 0.6200932, 4.1402266
253, 253, 501, 71, 36, 6.2957506, 3.9840302000000007, 3069.8147452, 14.0366614, 7.2673706, 6.2683848, 6.402106999999999, 80.31916659999999
54, 54, 106, 47, 24, 0.44340219999999997, 0.3758356, 27.994647599999997, 1.5491674, 0.35362400000000005, 0.3732516, 0.3339458, 1.8353344
27, 27, 52, 27, 14, 0.11962360000000001, 0.149669, 3.0839685999999995, 0.6775589999999999, 0.11918100000000001, 0.11777600000000002, 0.1180218, 0.5199225999999999
3, 2, 6, 2, 2, 0.0151416, 0.014013000000000001, 0.012897999999999998, 0.0234738, 0.018580199999999998, 0.014075599999999999, 0.014191, 0.013672400000000001
14, 9, 38, 17, 9, 0.10947, 0.1139878, 0.41018980000000005, 0.3451358, 0.109258, 0.10631539999999999, 0.1093568, 0.20787719999999998
5, 4, 9, 5, 3, 0.0217192, 0.021930599999999998, 0.0241628, 0.033306199999999994, 0.017438000000000002, 0.017153, 0.0174486, 0.0216024
3, 3, 4, 3, 2, 0.0077656, 0.0103012, 0.010887599999999999, 0.010682800000000001, 0.0070458, 0.0070048, 0.006886600000000001, 0.0081162
23, 22, 60, 11, 6, 0.21750640000000004, 0.20663900000000002, 1.4362472, 0.4049266, 0.1732626, 0.1769654, 0.18057099999999998, 0.5775271999999999
3, 2, 5, 3, 2, 0.014566599999999999, 0.0137046, 0.0115852, 0.0286794, 0.019159199999999998, 0.013623399999999999, 0.013496, 0.013413600000000001
88, 87, 189, 23, 10, 0.9699207999999999, 0.7983976, 77.02835359999999, 2.167895, 1.1734326, 1.1894104, 1.0620905999999999, 10.208914400000001
50, 49, 128, 11, 6, 0.6982726, 0.4580304, 6.3638506, 1.4882966, 0.6388952, 0.6349202, 1.0470712, 3.0615354
5, 4, 7, 5, 3, 0.0197804, 0.0182106, 0.022145400000000003, 0.0239448, 0.0136428, 0.0133834, 0.0171248, 0.0192852
11, 5, 31, 7, 4, 0.1311186, 0.08997759999999999, 0.1380274, 0.2275428, 0.1363712, 0.1451094, 0.17763839999999997, 0.1275462
7, 6, 14, 9, 5, 0.036593, 0.036295999999999995, 0.04397260000000001, 0.0844386, 0.0344778, 0.033854, 0.037592600000000004, 0.0418852
11, 9, 26, 9, 5, 0.07805360000000001, 0.06639840000000001, 0.1691614, 0.15830419999999998, 0.06862359999999998, 0.072429, 0.07499179999999998, 0.1274868
14, 14, 26, 11, 6, 0.0491186, 0.065139, 0.41722739999999997, 0.1569868, 0.0483124, 0.048280199999999995, 0.047619800000000004, 0.1961652
49, 49, 126, 10, 5, 0.629828, 0.4241378, 5.9836574, 1.3053852, 0.5896016, 0.6133824, 0.8540992, 2.4935232
3, 3, 4, 3, 2, 0.008453800000000001, 0.011658600000000002, 0.0120198, 0.012196000000000002, 0.0072514, 0.0071548, 0.0116698, 0.009826199999999998
16, 12, 31, 18, 10, 0.11216959999999998, 0.08043840000000001, 0.36491780000000007, 0.3087938, 0.1027968, 0.08942080000000001, 0.10334479999999999, 0.2260728
15, 9, 38, 10, 5, 0.1500862, 0.130613, 0.2754558, 0.3473066, 0.1570436, 0.1793282, 0.1925702, 0.20390719999999996
9, 8, 19, 10, 5, 0.0458088, 0.0448944, 0.0817668, 0.09557, 0.0522772, 0.0444268, 0.0448828, 0.0648488
21, 17, 48, 17, 10, 0.16834500000000002, 0.14488059999999997, 2.0447306, 0.45334719999999995, 0.17446759999999997, 0.1599266, 0.1767206, 0.6182424
4, 3, 7, 3, 2, 0.0240204, 0.023665, 0.024527999999999998, 0.0326816, 0.0170208, 0.0200986, 0.0201146, 0.0209442
64, 41, 126, 74, 41, 0.9787100000000001, 0.4882536, 3.0824165999999997, 5.3896771999999995, 1.9708160000000003, 1.9753108000000001, 0.9676117999999999, 2.7589754
4, 3, 7, 3, 2, 0.016173, 0.0238798, 0.0167684, 0.022109999999999998, 0.0147342, 0.017713999999999997, 0.0148216, 0.015629200000000003
7, 6, 13, 3, 2, 0.0307568, 0.0346502, 0.063823, 0.0577628, 0.0292568, 0.029249000000000004, 0.029536600000000003, 0.054939
13, 13, 27, 5, 3, 0.058907, 0.07240519999999999, 0.36413599999999996, 0.1353328, 0.0603316, 0.06670960000000001, 0.067149, 0.221836
3, 3, 4, 3, 2, 0.0078682, 0.010652, 0.0137644, 0.011068999999999999, 0.007132999999999999, 0.007048799999999999, 0.007044199999999999, 0.0085526
7, 5, 22, 6, 4, 0.0551874, 0.048593199999999996, 0.0775258, 0.11603780000000001, 0.0540278, 0.05269359999999999, 0.0641348, 0.0631326
4, 3, 7, 3, 2, 0.015560200000000001, 0.0168844, 0.015861, 0.021287800000000003, 0.0142624, 0.019577, 0.014457000000000001, 0.0243354
7, 4, 14, 5, 3, 0.05223180000000001, 0.0659968, 0.06172219999999999, 0.0735304, 0.057414999999999994, 0.07440259999999999, 0.05593440000000001, 0.04907740000000001
6, 6, 16, 4, 3, 0.030028599999999996, 0.0523424, 0.0696682, 0.06102880000000001, 0.0284358, 0.0230684, 0.028194599999999997, 0.049466199999999995
30, 22, 64, 23, 10, 0.20668599999999998, 0.1920584, 2.8579876, 0.40372339999999995, 0.3103986, 0.27575380000000005, 0.22914480000000004, 0.8900874
17, 17, 38, 6, 3, 0.10761960000000001, 0.107957, 0.4114479999999999, 0.16449180000000002, 0.13215880000000002, 0.12558419999999998, 0.12349220000000001, 0.319778
66, 61, 262, 8, 5, 1.6780175999999998, 0.9434191999999999, 7.786909400000001, 4.205521, 4.271516, 3.8868905999999996, 2.1799418, 4.072118999999999
15, 15, 28, 9, 5, 0.0834264, 0.0726202, 0.6153762, 0.10881180000000001, 0.0614784, 0.0588082, 0.05318320000000001, 0.2089616
20, 14, 39, 14, 7, 0.1126582, 0.1152912, 0.5520016, 0.20394800000000002, 0.11761740000000001, 0.1275552, 0.119623, 0.2942954
10, 10, 18, 5, 3, 0.0304626, 0.052653399999999996, 0.146698, 0.0516232, 0.0295634, 0.029223, 0.0293396, 0.1029996
8, 8, 14, 5, 3, 0.023953600000000002, 0.032536999999999996, 0.082054, 0.0447304, 0.0226684, 0.022583200000000005, 0.025147999999999997, 0.05828180000000001
9, 8, 18, 7, 4, 0.03999899999999999, 0.0460064, 0.1361738, 0.0813128, 0.039422599999999995, 0.039140799999999996, 0.0450008, 0.1014628
13, 13, 25, 5, 3, 0.0503332, 0.0631624, 0.325977, 0.0864552, 0.057014999999999996, 0.0496064, 0.0492938, 0.1800134
4, 3, 7, 3, 2, 0.0179806, 0.0196012, 0.017699799999999998, 0.033339999999999995, 0.0170286, 0.0170014, 0.0166784, 0.0185206
27, 16, 54, 8, 5, 0.1804836, 0.16955499999999998, 1.2063666, 0.31886620000000004, 0.1846056, 0.1916534, 0.2032352, 0.640182
79, 31, 163, 12, 7, 1.1281532, 0.48037720000000006, 16.560603800000003, 2.4410158, 1.3759938, 1.3963860000000001, 1.3500200000000002, 6.591203200000001
8, 6, 13, 3, 2, 0.048637, 0.0414968, 0.048290799999999995, 0.06590019999999999, 0.0467078, 0.0537922, 0.0458442, 0.0491482
6, 5, 11, 7, 4, 0.024702400000000003, 0.0278474, 0.0447388, 0.0596004, 0.023639999999999998, 0.023364799999999998, 0.0284434, 0.04793580000000001
15, 15, 28, 13, 9, 0.0654732, 0.0991546, 0.6273684, 0.161523, 0.0536918, 0.0588646, 0.052598, 0.2225562
10, 10, 18, 5, 3, 0.030457, 0.0422608, 0.16034120000000002, 0.062872, 0.0293526, 0.0291204, 0.0291828, 0.1004604
4, 4, 6, 5, 3, 0.0132388, 0.0199816, 0.020495799999999998, 0.018943599999999998, 0.0124166, 0.012485, 0.0125078, 0.0172108
11, 10, 22, 13, 7, 0.0531736, 0.0598638, 0.1892868, 0.16010560000000001, 0.053861599999999996, 0.0535832, 0.05282, 0.13107600000000003
6, 5, 12, 7, 4, 0.029735400000000002, 0.037247999999999996, 0.0420026, 0.0808914, 0.0307504, 0.0341462, 0.029826799999999997, 0.04325659999999999
6, 5, 12, 7, 4, 0.028777199999999996, 0.030104799999999998, 0.04022679999999999, 0.0833632, 0.0316882, 0.0287836, 0.028304600000000003, 0.0390342
22, 20, 44, 17, 8, 0.11324719999999999, 0.12898800000000002, 1.541298, 0.2314654, 0.1211452, 0.11829179999999999, 0.1170668, 0.9036978000000001
9, 7, 19, 7, 4, 0.058458600000000006, 0.04930880000000001, 0.1136768, 0.0912122, 0.04473239999999999, 0.044377999999999994, 0.043880600000000006, 0.08598560000000001
5, 4, 9, 5, 3, 0.0191224, 0.021324600000000003, 0.0243454, 0.0330044, 0.0178698, 0.0179372, 0.017487999999999997, 0.021999199999999997
18, 5, 62, 9, 6, 0.2466968, 0.2684186, 0.7453996, 0.6197516, 0.2437732, 0.2468686, 0.24756079999999997, 0.2820748
4, 3, 7, 3, 2, 0.018159, 0.020043, 0.018102599999999996, 0.0283314, 0.0170396, 0.017165800000000002, 0.0168046, 0.0180284
1, 1, 1, 1, 1, 9.822E-4, 3.2199999999999997E-4, 3.2300000000000004E-4, 0.0013877999999999998, 9.478E-4, 9.596E-4, 9.377999999999999E-4, 9.704000000000001E-4
1, 1, 1, 1, 1, 9.695999999999999E-4, 2.884E-4, 3.068E-4, 0.0013362, 9.378000000000001E-4, 9.23E-4, 9.438000000000001E-4, 9.381999999999999E-4
18, 12, 34, 6, 3, 0.2632766, 0.1173258, 0.3880466, 0.6157657999999999, 0.261559, 0.2389986, 0.6436692, 0.2888516
7, 7, 12, 3, 2, 0.0279484, 0.033558199999999996, 0.0749708, 0.0439962, 0.023560599999999998, 0.025892000000000005, 0.025822599999999994, 0.062186
17, 10, 41, 10, 5, 0.1619928, 0.1226728, 0.4044460000000001, 0.3807826, 0.16720259999999998, 0.16567780000000001, 0.189148, 0.2744838
12, 12, 31, 6, 4, 0.0628486, 0.0715478, 0.421171, 0.1700864, 0.059925799999999994, 0.0655732, 0.0624744, 0.21228280000000002
3, 3, 4, 3, 2, 0.0127044, 0.019003600000000002, 0.0147368, 0.021805400000000003, 0.0115856, 0.0118966, 0.011685599999999999, 0.0146368
11, 11, 20, 5, 3, 0.055159799999999995, 0.0577852, 0.1349262, 0.12345779999999999, 0.0539738, 0.0576592, 0.061475999999999996, 0.09196939999999999
9, 9, 19, 7, 4, 0.0560054, 0.0552512, 0.1541384, 0.10175300000000001, 0.0457626, 0.0504648, 0.050900999999999995, 0.09255119999999999
1, 1, 1, 1, 1, 0.0011806, 3.42E-4, 4.424E-4, 0.0015156, 9.77E-4, 0.0035586, 0.0036068000000000003, 0.0035732
7, 4, 15, 6, 3, 0.0422414, 0.039764, 0.0503696, 0.0654596, 0.044094, 0.043056, 0.04657819999999999, 0.0588278
56, 36, 126, 15, 7, 0.7828633999999999, 0.4263916, 11.096307399999999, 1.7235270000000003, 0.8964364, 0.9311436000000001, 0.9132843999999999, 4.526468599999999
44, 40, 112, 24, 10, 0.4497198, 0.3714516, 5.395633200000001, 1.2317015999999998, 0.49133940000000004, 0.5234601999999999, 0.4866078, 1.9001854000000002
25, 18, 82, 20, 10, 0.4038894, 0.3131736, 3.9082298, 1.121144, 0.4036373999999999, 0.39787120000000004, 0.384155, 1.0018128000000002
3, 3, 4, 3, 2, 0.0078866, 0.0114668, 0.0145704, 0.016308399999999997, 0.0071572, 0.007108399999999999, 0.0071226, 0.009049399999999999
41, 30, 127, 18, 8, 0.8708148, 0.4858154, 6.5731984, 3.352078, 0.9339182000000001, 0.8941842000000001, 1.8021612, 2.807329
4, 3, 7, 3, 2, 0.0184356, 0.020232800000000002, 0.018362399999999997, 0.028443600000000003, 0.0168458, 0.0168354, 0.0170526, 0.0212778
3, 2, 5, 3, 2, 0.021683799999999996, 0.030202800000000002, 0.016556800000000003, 0.036925599999999996, 0.020699600000000002, 0.023426, 0.0209688, 0.0206376
4, 3, 7, 3, 2, 0.024654799999999998, 0.0180002, 0.0167686, 0.025043000000000003, 0.0156056, 0.0156002, 0.015695999999999998, 0.0234662
88, 28, 174, 41, 18, 1.5640299999999998, 0.7576962, 7.593120399999999, 3.8522656, 3.8855370000000002, 3.7365289999999995, 1.6993964, 5.6002614
4, 3, 7, 3, 2, 0.0174876, 0.0195016, 0.0202098, 0.025686999999999998, 0.0159332, 0.0158972, 0.023781200000000002, 0.017170200000000004
7, 5, 15, 7, 4, 0.05959260000000001, 0.045754399999999994, 0.08456599999999999, 0.1165858, 0.049351599999999995, 0.04582460000000001, 0.0508834, 0.0803964
14, 5, 31, 6, 4, 0.1044214, 0.054798, 0.2277724, 0.23899019999999999, 0.10529739999999999, 0.11308399999999999, 0.1313552, 0.10130760000000001
11, 7, 27, 7, 4, 0.08416119999999999, 0.08025439999999999, 0.23452320000000001, 0.1815048, 0.0828584, 0.0829098, 0.08392379999999999, 0.1570692
1, 1, 1, 1, 1, 9.713999999999999E-4, 2.8179999999999997E-4, 3.1479999999999995E-4, 0.0013612, 8.931999999999999E-4, 9.023999999999999E-4, 9.218000000000001E-4, 9.92E-4
31, 19, 92, 10, 5, 0.6969456, 0.4148488, 1.365782, 2.0498048, 0.6812239999999999, 0.7315718, 1.6852177999999998, 0.8809916
3, 3, 4, 3, 2, 0.007885, 0.0111268, 0.0112766, 0.012763, 0.0069524, 0.0069479999999999984, 0.0068709999999999995, 0.0079698
3, 3, 4, 3, 2, 0.007694999999999999, 0.010095000000000002, 0.0108614, 0.0104258, 0.007010999999999999, 0.006945, 0.007030800000000001, 0.008904800000000001
3, 3, 4, 3, 2, 0.0075214, 0.0098468, 0.0104724, 0.009451000000000001, 0.0068604, 0.009328, 0.006776, 0.0083004
3, 3, 4, 3, 2, 0.013991600000000002, 0.013695000000000002, 0.012377799999999998, 0.0177504, 0.013320400000000001, 0.013266, 0.0107004, 0.009759
3, 3, 4, 3, 2, 0.008482, 0.0109592, 0.0125236, 0.015841, 0.015166200000000001, 0.00787, 0.0079106, 0.011008
6, 4, 13, 8, 5, 0.0390596, 0.0425032, 0.046116000000000004, 0.11021480000000002, 0.038558999999999996, 0.0446786, 0.037832, 0.052905400000000005
68, 47, 170, 27, 11, 1.1388246, 0.6317550000000001, 14.443870800000003, 2.3251612, 1.5231044, 1.5065774, 1.4002944000000002, 5.634163
4, 3, 7, 3, 2, 0.023318600000000002, 0.024565000000000003, 0.0217692, 0.045126599999999996, 0.021774400000000003, 0.021775, 0.0220518, 0.029967
3, 3, 4, 3, 2, 0.0080404, 0.010583799999999999, 0.011284800000000001, 0.0121358, 0.007380599999999999, 0.0072958, 0.0071852, 0.00885
3, 3, 4, 3, 2, 0.0075509999999999996, 0.0100362, 0.010896600000000001, 0.011093200000000001, 0.009644, 0.0071066, 0.00702, 0.0090312
12, 10, 24, 7, 4, 0.07617940000000001, 0.06367300000000001, 0.11345540000000001, 0.1713898, 0.0695304, 0.077599, 0.0739026, 0.098583
4, 3, 7, 3, 2, 0.022582, 0.020139999999999998, 0.0184546, 0.0313682, 0.0178116, 0.0179786, 0.0179538, 0.020138200000000002
9, 5, 19, 9, 5, 0.07700599999999999, 0.050866999999999996, 0.07562300000000001, 0.1751404, 0.09015219999999999, 0.08399300000000001, 0.0841722, 0.0827006
4, 3, 7, 3, 2, 0.0178298, 0.018841, 0.020169399999999997, 0.0278186, 0.016476800000000003, 0.0163602, 0.016654400000000003, 0.018017400000000003
3, 3, 4, 3, 2, 0.007581800000000001, 0.0101972, 0.0105338, 0.0096236, 0.006827999999999999, 0.009393, 0.006880799999999999, 0.008369
38, 38, 74, 9, 5, 0.21198299999999998, 0.22887680000000002, 10.7922326, 0.3600462, 0.1985762, 0.19957619999999998, 0.19374439999999998, 1.6596788
38, 38, 74, 9, 5, 0.301985, 0.2361524, 10.1255932, 0.3620576, 0.19495279999999998, 0.19452380000000002, 0.19893520000000003, 1.8331268
1, 1, 1, 1, 1, 0.0011082000000000002, 3.33E-4, 4.4E-4, 0.0014449999999999999, 9.630000000000001E-4, 9.284E-4, 9.23E-4, 9.222E-4
13, 13, 24, 3, 2, 0.1824638, 0.0836428, 0.31508159999999996, 0.49570379999999997, 0.12699220000000003, 0.11355300000000002, 0.6289773999999999, 0.176166
3, 3, 4, 3, 2, 0.008737600000000002, 0.011401000000000001, 0.012661999999999998, 0.0153114, 0.0078312, 0.010494999999999997, 0.007847400000000001, 0.009956
3, 2, 5, 3, 2, 0.0145118, 0.0129358, 0.010913999999999998, 0.020629199999999997, 0.0133822, 0.013355800000000001, 0.013580599999999998, 0.013439200000000002
52, 13, 184, 15, 7, 1.5986242000000002, 0.8453866, 12.633514799999999, 2.1119025999999996, 1.6923792000000002, 1.7060266, 1.319829, 4.7942675999999995
5, 3, 11, 5, 3, 0.039300600000000005, 0.031344, 0.036010400000000005, 0.0613394, 0.0390538, 0.0345872, 0.042504799999999995, 0.0355576
8, 6, 18, 5, 3, 0.053156400000000006, 0.04939519999999999, 0.06615359999999999, 0.0991514, 0.058326199999999995, 0.05077279999999999, 0.055059199999999996, 0.0646574
34, 34, 66, 5, 3, 1.6299154000000002, 0.2863972, 6.0170194, 12.7628808, 0.8926138, 0.9139052, 15.1573476, 1.7848612
15, 11, 45, 17, 8, 0.2027642, 0.21844619999999998, 0.5959832, 0.6501522, 0.18709780000000004, 0.2006978, 0.2620874, 0.2640224
4, 3, 7, 5, 4, 0.0205052, 0.0221512, 0.019437199999999998, 0.046444799999999994, 0.019347, 0.019194, 0.0194908, 0.0237654
35, 35, 90, 20, 10, 1.5845626, 0.3256526, 11.9428988, 17.363787, 0.825553, 0.9866132000000001, 11.0647448, 2.2651434
16, 13, 39, 17, 7, 0.13895580000000002, 0.14817660000000002, 0.42225840000000003, 0.34102259999999995, 0.14139, 0.1396446, 0.1495542, 0.24748920000000002
1, 1, 1, 1, 1, 9.908E-4, 3.002E-4, 3.3459999999999995E-4, 0.0013648, 8.841999999999999E-4, 8.876E-4, 8.986E-4, 8.992E-4
52, 17, 124, 30, 15, 0.7310672, 0.4400698, 1.5585706, 2.4039908, 1.0611808, 1.0670518000000002, 0.7259956000000001, 0.7978552
18, 13, 29, 13, 10, 0.08404940000000001, 0.0999124, 1.0853156, 0.3477374, 0.0816602, 0.09278600000000001, 0.0913706, 0.5221302
12, 8, 23, 9, 5, 0.0787122, 0.06812320000000001, 0.1046312, 0.16418399999999997, 0.08421900000000002, 0.0879964, 0.0788204, 0.1116684
4, 4, 7, 5, 3, 0.011548800000000001, 0.016102199999999997, 0.018882200000000002, 0.021575399999999998, 0.010646200000000001, 0.0106628, 0.0105926, 0.015279000000000001
10, 6, 29, 9, 5, 0.10864859999999998, 0.0770786, 0.16685640000000002, 0.2466564, 0.10309900000000001, 0.09942500000000001, 0.1416146, 0.13026540000000003
19, 15, 51, 18, 9, 0.1402808, 0.14791919999999997, 1.0049884, 0.5483276, 0.16673259999999998, 0.15730899999999998, 0.1512308, 0.4487528
12, 11, 42, 8, 5, 0.1632722, 0.1224608, 0.20138899999999998, 0.3292692, 0.14547320000000002, 0.16345379999999998, 0.25799880000000003, 0.1527132
12, 11, 42, 8, 5, 0.1762028, 0.11917499999999999, 0.18911760000000002, 0.2934908, 0.15188300000000002, 0.5307564000000001, 0.261906, 0.16298279999999998
26, 22, 60, 16, 9, 0.222973, 0.18467440000000002, 2.0858073999999998, 0.5037884, 0.184138, 0.18122120000000003, 0.2110852, 0.755031
47, 32, 92, 30, 14, 0.5257731999999999, 0.2936846, 2.7092904000000004, 1.4099096, 0.958324, 0.7999879999999999, 0.5455866, 1.5461472
27, 27, 65, 15, 7, 0.19401079999999998, 0.20076140000000003, 3.1915264, 0.47061980000000003, 0.1824448, 0.1886908, 0.18399000000000001, 0.7476238000000001
19, 19, 44, 11, 5, 0.11461759999999999, 0.1351724, 0.686087, 0.24346780000000004, 0.1158312, 0.1124514, 0.12311939999999999, 0.36771600000000004
18, 18, 34, 13, 7, 0.0690152, 0.08887360000000001, 0.8522068, 0.152744, 0.074197, 0.0661522, 0.06585959999999999, 0.35605659999999995
16, 16, 30, 9, 5, 0.062934, 0.1274086, 0.7033913999999999, 0.1260804, 0.057889600000000006, 0.0648654, 0.06661120000000001, 0.22923960000000002
20, 20, 38, 17, 9, 0.07913919999999999, 0.1015476, 1.3677224000000001, 0.33188959999999995, 0.0772048, 0.076676, 0.07711979999999999, 0.3615552
22, 22, 42, 15, 8, 0.0938542, 0.11251059999999999, 1.717163, 0.3381836, 0.08688399999999999, 0.0988184, 0.1324044, 0.5261593999999999
11, 10, 21, 14, 7, 0.05140019999999999, 0.05068279999999999, 0.213136, 0.1115832, 0.0453562, 0.0441578, 0.045664399999999994, 0.11320680000000001
4, 2, 12, 3, 3, 0.034114, 0.0277914, 0.026173400000000003, 0.0644686, 0.033159799999999996, 0.03278060000000001, 0.0330758, 0.03232959999999999
8, 7, 23, 12, 7, 0.0411704, 0.044419799999999995, 0.10171640000000001, 0.12596860000000001, 0.0406598, 0.043069399999999994, 0.057252000000000004, 0.0888684
5, 5, 13, 6, 4, 0.027909399999999994, 0.0248004, 0.0462136, 0.0449404, 0.0218802, 0.021206, 0.018580999999999997, 0.0372808
35, 32, 81, 41, 22, 0.2773468, 0.247141, 3.102057, 1.4938312, 0.3000544, 0.3128212, 0.2794628, 1.0135022
21, 19, 49, 26, 10, 0.1236204, 0.1352966, 1.6629078, 0.3313062, 0.10738459999999998, 0.1066694, 0.1071612, 0.4723304
8, 5, 15, 7, 4, 0.044224, 0.0357466, 0.0580238, 0.0732138, 0.034829799999999994, 0.034832999999999996, 0.042179999999999995, 0.3968294
1, 1, 1, 1, 1, 0.0010024, 3.0240000000000003E-4, 3.338E-4, 0.001428, 9.202E-4, 9.285999999999999E-4, 0.003563, 9.130000000000001E-4
1, 1, 1, 1, 1, 9.695999999999999E-4, 2.732E-4, 3.1E-4, 0.0012912, 8.827999999999999E-4, 8.788000000000001E-4, 8.908E-4, 9.009999999999999E-4
49, 48, 123, 9, 5, 2.1351312, 0.5030032, 5.5006568, 8.243821, 2.0902424, 2.2672632, 8.305227400000001, 2.4658056
1, 1, 1, 1, 1, 0.0011256, 3.294E-4, 4.4540000000000004E-4, 0.0014512, 9.388E-4, 9.140000000000001E-4, 9.056E-4, 9.157999999999999E-4
3, 3, 4, 3, 2, 0.0079734, 0.0112286, 0.011086200000000001, 0.0097376, 0.006905, 0.006869600000000001, 0.0068856, 0.0088808
12, 6, 44, 10, 5, 0.168387, 0.12057380000000002, 0.341878, 0.353243, 0.22228140000000002, 0.2648532, 0.2324138, 0.194709
51, 22, 205, 32, 13, 0.7708495999999999, 0.5808114, 28.080775799999998, 2.1701629999999996, 0.7648086000000001, 0.7734890000000001, 0.7869618, 3.2916393999999998
9, 7, 20, 12, 7, 0.0640656, 0.060929, 0.17613399999999999, 0.19333379999999997, 0.059699, 0.056548999999999995, 0.0570122, 0.135994
16, 10, 43, 13, 6, 0.15253080000000002, 0.1362534, 0.3060052000000001, 0.41077259999999993, 0.15878180000000003, 0.1584632, 0.157976, 0.2587136
4, 4, 6, 5, 3, 0.0111424, 0.0154056, 0.0193098, 0.0214424, 0.010317, 0.010076400000000001, 0.010013600000000001, 0.0163696
