initial states, final states, transition count, predicate count, minterm count,incremental time, standard time, Moore time, upfront incremental time, recursive symbolic incremental, With Dependency check 
14, 14, 26, 3, 2, 0.147783, 0.100886, 0.228882, 0.219344, 0.133317, 0.123355
38, 12, 136, 18, 9, 0.749901, 0.624434, 3.104328, 1.519252, 0.805892, 0.798009
610, 339, 1553, 94, 37, 15365.885947, 18.173996, 17857.139661, 88838.958562, 4485.889428, 1029.785324
4, 4, 6, 5, 3, 0.015355, 0.040217, 0.022609, 0.021839, 0.011714, 0.01099
15, 9, 37, 9, 6, 0.111779, 0.122312, 0.443539, 0.26696, 0.107434, 0.107426
1, 1, 1, 1, 1, 0.003065, 8.46E-4, 6.0E-4, 0.003936, 0.002398, 0.001547
34, 34, 66, 3, 2, 0.15079, 0.261782, 6.118511, 0.258918, 0.173924, 0.144571
4, 3, 7, 3, 2, 0.025844, 0.03162, 0.022549, 0.040887, 0.024392, 0.023072
17, 9, 47, 5, 3, 0.155485, 0.1625, 0.750358, 0.304169, 0.152203, 0.198228
23, 12, 65, 7, 4, 0.254099, 0.264501, 2.430533, 0.603429, 0.305037, 0.222123
52, 52, 102, 3, 2, 11.315339, 0.587467, 36.268511, 76.407773, 2.937471, 7.556983
7, 7, 12, 3, 2, 0.041482, 0.04441, 0.05122, 0.059755, 0.038399, 0.043644
66, 66, 130, 3, 2, 26.548815, 0.78829, 74.984802, 160.420356, 4.499445, 13.160104
17, 17, 32, 3, 2, 0.169472, 0.11516, 0.401408, 0.336593, 0.130707, 0.170713
82, 82, 162, 3, 2, 43.199846, 0.930721, 118.455089, 286.82909, 6.272479, 19.535475
6, 3, 10, 5, 3, 0.069768, 0.079272, 0.072617, 0.089954, 0.06242, 0.032037
16, 10, 32, 9, 4, 0.156002, 0.109037, 0.283243, 0.2702, 0.146613, 0.139402
7, 5, 15, 5, 3, 0.040981, 0.050419, 0.064012, 0.07168, 0.040182, 0.039475
21, 13, 76, 12, 7, 0.252276, 0.30471, 1.078946, 0.579149, 0.247178, 0.262115
23, 8, 77, 9, 5, 0.310221, 0.28985, 1.465553, 0.562043, 0.334117, 0.310649
24, 16, 85, 18, 10, 0.308928, 0.281003, 1.327452, 0.65423, 0.308996, 0.301884
14, 10, 43, 7, 4, 0.119193, 0.124899, 0.376964, 0.232881, 0.117986, 0.153332
1, 1, 1, 1, 1, 0.001703, 5.16E-4, 4.27E-4, 0.002535, 0.00146, 0.001334
17, 17, 32, 3, 2, 0.429824, 0.151095, 0.72, 1.167151, 0.223989, 0.390962
20, 20, 38, 3, 2, 0.35347, 0.141607, 0.615077, 0.85036, 0.226697, 0.344298
39, 32, 116, 26, 9, 0.503329, 0.426169, 1.932207, 1.194823, 0.689022, 0.540118
13, 11, 40, 9, 5, 0.117943, 0.129374, 0.356328, 0.288716, 0.11087, 0.118841
39, 32, 116, 25, 8, 0.600754, 0.441163, 2.056611, 1.442248, 0.997185, 0.641381
37, 30, 108, 26, 10, 0.473146, 0.450612, 1.944457, 1.419456, 0.566317, 0.551805
21, 8, 53, 27, 19, 0.179238, 0.159784, 0.477281, 0.839074, 0.186111, 0.181435
278, 37, 795, 57, 29, 33.67413, 7.409298, 571.171549, 55.213437, 63.167879, 35.729365
7, 4, 15, 6, 3, 0.056849, 0.050137, 0.052506, 0.089775, 0.064529, 0.052112
56, 23, 261, 22, 10, 2.189465, 1.085718, 9.111486, 4.641754, 3.267706, 2.039501
64, 10, 223, 7, 4, 2.85448, 0.989521, 8.137368, 3.451798, 4.466565, 2.778936
32, 9, 104, 21, 14, 0.521322, 0.311143, 1.610379, 1.311369, 0.439705, 0.397371
35, 8, 113, 19, 13, 0.501814, 0.312485, 2.510111, 1.280148, 0.429774, 0.440822
17, 16, 51, 17, 7, 0.128183, 0.168645, 0.613492, 0.35251, 0.13535, 0.130359
365, 185, 1774, 63, 20, 427.633744, 11.83928, 654.323471, 1108.153398, 3235.902915, 753.524738
103, 103, 204, 5, 3, 109.130403, 1.244409, 212.266289, 671.1766, 10.077995, 34.047879
4, 3, 7, 5, 3, 0.026609, 0.053391, 0.036386, 0.045806, 0.051387, 0.0215
27, 19, 93, 24, 10, 0.33349, 0.425483, 2.442737, 1.253101, 0.393261, 0.336636
31, 13, 102, 12, 6, 0.454852, 0.430724, 3.261853, 1.274997, 0.464726, 0.455059
20, 10, 37, 5, 3, 0.126388, 0.105079, 0.74812, 0.227702, 0.153992, 0.125191
5, 4, 9, 3, 2, 0.024324, 0.032064, 0.028591, 0.037265, 0.058896, 0.02194
34, 34, 66, 3, 2, 2.244533, 0.284507, 5.096621, 9.266611, 0.743269, 1.907819
55, 39, 202, 37, 13, 1.250148, 0.958089, 9.965725, 3.692171, 1.581959, 1.12388
13, 5, 39, 7, 4, 0.145711, 0.153318, 0.299951, 0.216158, 0.132614, 0.148395
10, 8, 25, 10, 5, 0.094838, 0.123443, 0.160785, 0.199057, 0.13373, 0.125355
20, 19, 37, 7, 4, 0.092984, 0.171016, 1.054685, 0.19665, 0.102729, 0.103369
9, 8, 21, 10, 5, 0.085324, 0.094826, 0.105384, 0.142768, 0.084135, 0.079074
15, 14, 38, 10, 5, 0.136167, 0.150418, 0.277266, 0.261986, 0.126502, 0.127581
15, 15, 37, 11, 5, 0.141101, 0.152324, 0.241738, 0.307029, 0.136424, 0.126275
17, 16, 47, 14, 7, 0.15602, 0.208265, 0.30796, 0.484841, 0.184726, 0.15011
23, 23, 45, 5, 3, 0.74076, 0.167312, 1.286341, 3.128577, 0.296031, 0.642133
18, 12, 44, 13, 6, 0.208949, 0.16473, 0.238373, 0.434765, 0.221716, 0.23262
10, 7, 22, 10, 5, 0.062074, 0.061409, 0.082705, 0.128278, 0.066271, 0.062124
9, 7, 17, 9, 5, 0.046183, 0.04827, 0.061232, 0.091066, 0.06371, 0.072884
16, 10, 43, 13, 7, 0.256987, 0.236078, 0.332648, 0.478783, 0.377847, 0.221538
19, 17, 44, 18, 9, 0.1123, 0.200707, 1.113544, 0.396864, 0.115238, 0.112047
24, 24, 56, 12, 6, 0.166624, 0.237961, 1.149208, 0.322081, 0.152118, 0.137306
7, 4, 24, 10, 6, 0.184486, 0.081836, 0.12493, 0.27935, 0.098673, 0.130615
39, 28, 113, 17, 8, 0.409574, 0.401849, 3.071275, 1.735901, 0.503483, 0.442588
32, 27, 74, 12, 7, 0.247521, 0.255183, 2.20583, 0.64671, 0.251975, 0.241569
31, 28, 78, 11, 6, 0.255273, 0.324034, 1.443652, 0.679079, 0.311929, 0.271695
23, 23, 47, 10, 5, 0.107108, 0.146507, 1.136708, 0.330849, 0.117332, 0.106856
19, 18, 40, 9, 5, 0.097998, 0.177939, 0.886358, 0.201119, 0.100842, 0.100374
115, 24, 234, 74, 14, 3.529088, 0.681212, 9.160048, 6.118675, 8.660454, 3.176336
169, 103, 568, 25, 12, 16.380865, 2.808377, 66.58966, 116.179909, 118.868676, 30.813834
50, 38, 191, 25, 10, 0.961314, 0.695079, 5.16512, 4.667902, 1.577631, 1.067552
1, 1, 1, 1, 1, 0.001994, 8.49E-4, 5.28E-4, 0.003367, 0.001785, 0.00146
30, 20, 89, 26, 14, 0.297799, 0.320513, 3.613902, 1.018574, 0.316982, 0.287706
28, 19, 75, 24, 14, 0.290671, 0.267353, 3.286219, 1.191184, 0.294875, 0.259025
32, 16, 75, 21, 11, 0.269636, 0.219373, 2.211399, 0.696953, 0.251135, 0.357202
25, 24, 56, 17, 9, 0.155001, 0.189502, 1.848821, 0.586503, 0.155407, 0.146693
20, 18, 49, 13, 7, 0.130944, 0.214774, 1.039924, 0.279617, 0.128294, 0.127722
20, 19, 47, 14, 7, 0.114919, 0.150297, 1.169879, 0.27409, 0.119413, 0.113264
13, 13, 25, 9, 5, 0.047172, 0.10383, 0.298479, 0.1007, 0.084117, 0.046093
23, 19, 48, 21, 11, 0.149429, 0.150444, 1.695681, 0.493182, 0.149707, 0.143859
1, 1, 1, 1, 1, 0.001572, 5.42E-4, 3.79E-4, 0.002204, 0.0015, 0.001302
1, 1, 1, 1, 1, 0.001435, 4.21E-4, 3.45E-4, 0.00193, 0.001394, 0.001408
52, 38, 154, 17, 8, 0.596644, 0.571498, 8.252421, 1.284772, 0.759404, 0.593588
62, 56, 169, 22, 9, 0.776353, 0.73827, 7.351251, 4.691828, 1.35, 0.846755
29, 29, 67, 16, 7, 0.215401, 0.305294, 2.315482, 0.987919, 0.304854, 0.193061
61, 56, 167, 12, 6, 0.884644, 0.686837, 6.988193, 2.540983, 1.401913, 0.963089
14, 11, 30, 7, 4, 0.11175, 0.098651, 0.207384, 0.15963, 0.085637, 0.081462
14, 9, 39, 16, 8, 0.136778, 0.119446, 0.281671, 0.346074, 0.115916, 0.118956
1, 1, 1, 1, 1, 0.001809, 0.024176, 4.13E-4, 0.002768, 0.001881, 0.001513
141, 60, 335, 15, 7, 14.518024, 1.692029, 43.255927, 121.905062, 128.105084, 17.756774
1, 1, 1, 1, 1, 0.006199, 0.005322, 0.025491, 0.005446, 0.002581, 0.001487
30, 20, 66, 14, 7, 0.47592, 0.271584, 0.674897, 1.153757, 0.505443, 0.502887
40, 21, 89, 17, 9, 0.76798, 0.368797, 1.232963, 2.437424, 0.991914, 0.862371
6, 4, 13, 6, 4, 0.038936, 0.046799, 0.045501, 0.067364, 0.0665, 0.035143
7, 5, 17, 7, 4, 0.081841, 0.055013, 0.056897, 0.099701, 0.056278, 0.055568
12, 6, 32, 5, 3, 0.145061, 0.113242, 0.160869, 0.164201, 0.099131, 0.097605
13, 12, 25, 19, 10, 0.083261, 0.07633, 0.259639, 0.191102, 0.051967, 0.050872
17, 13, 40, 20, 11, 0.10753, 0.177431, 0.527967, 0.278195, 0.105979, 0.134604
9, 6, 26, 6, 4, 0.101859, 0.090476, 0.092969, 0.13696, 0.077072, 0.107413
48, 37, 128, 19, 10, 0.780069, 0.497966, 3.621837, 2.361695, 1.360532, 0.806869
10, 10, 18, 5, 3, 0.031191, 0.055321, 0.144335, 0.120789, 0.029848, 0.052058
10, 10, 18, 3, 2, 0.03541, 0.089356, 0.126087, 0.053603, 0.03295, 0.032695
10, 10, 18, 3, 2, 0.031056, 0.049372, 0.170333, 0.049372, 0.029304, 0.02909
7, 5, 21, 7, 4, 0.087806, 0.069825, 0.084836, 0.143655, 0.097326, 0.098332
13, 3, 34, 5, 3, 0.110404, 0.104127, 0.155414, 0.198936, 0.113862, 0.138574
7, 5, 15, 5, 3, 0.036147, 0.045016, 0.05389, 0.057142, 0.034917, 0.035141
7, 6, 15, 5, 3, 0.041565, 0.052198, 0.048434, 0.071972, 0.069138, 0.038665
6, 4, 12, 6, 3, 0.037776, 0.039301, 0.034907, 0.058887, 0.037216, 0.037059
6, 5, 12, 5, 3, 0.035508, 0.041617, 0.040575, 0.054315, 0.05024, 0.037545
7, 5, 15, 5, 3, 0.059294, 0.051937, 0.05679, 0.085397, 0.054356, 0.059253
10, 9, 27, 13, 7, 0.080863, 0.096487, 0.108168, 0.1855, 0.113573, 0.085775
45, 25, 119, 15, 7, 0.634568, 0.44235, 3.199147, 1.103444, 0.832292, 0.683466
18, 16, 39, 7, 4, 0.139031, 0.140015, 0.282784, 0.246189, 0.157656, 0.142956
6, 6, 10, 3, 2, 0.039053, 0.033404, 0.044032, 0.058272, 0.036144, 0.06236
10, 10, 18, 3, 2, 0.090218, 0.054597, 0.116352, 0.207015, 0.063856, 0.090859
1, 1, 1, 1, 1, 0.001612, 0.025064, 0.002708, 0.002294, 0.00154, 0.001595
9, 8, 19, 6, 3, 0.05359, 0.087518, 0.081624, 0.088785, 0.049669, 0.076762
29, 27, 69, 13, 6, 0.218039, 0.258493, 1.064345, 0.475198, 0.289166, 0.344686
29, 27, 66, 12, 6, 0.193044, 0.265487, 1.202723, 0.512294, 0.240585, 0.195122
30, 19, 82, 25, 10, 0.352729, 0.265762, 1.246017, 0.850223, 0.313992, 0.336365
7, 6, 13, 5, 3, 0.029164, 0.039196, 0.117837, 0.044126, 0.027944, 0.026979
1, 1, 1, 1, 1, 0.003046, 5.63E-4, 4.36E-4, 0.004067, 0.002233, 0.001618
19, 14, 36, 6, 3, 0.099028, 0.133979, 0.57275, 0.184734, 0.123644, 0.09446
14, 13, 27, 5, 3, 0.056783, 0.118068, 0.315376, 0.127135, 0.091468, 0.054802
12, 12, 23, 6, 3, 0.043054, 0.067407, 0.235076, 0.072929, 0.065441, 0.040813
56, 46, 148, 35, 14, 0.800846, 0.593496, 3.749025, 2.213485, 1.646733, 0.8718
18, 15, 35, 16, 7, 0.155534, 0.224293, 0.626866, 0.174463, 0.10874, 0.106657
19, 16, 35, 14, 7, 0.087859, 0.181491, 0.855315, 0.184886, 0.088541, 0.080895
29, 25, 77, 22, 7, 0.240555, 0.248423, 1.103497, 0.488502, 0.27456, 0.240523
12, 7, 25, 5, 3, 0.072979, 0.125329, 0.116941, 0.103816, 0.077424, 0.074135
61, 46, 149, 39, 14, 0.590113, 0.521805, 26.112634, 1.755278, 0.838019, 0.593308
33, 28, 64, 6, 3, 0.179848, 0.213196, 2.619534, 0.316166, 0.188724, 0.182077
36, 28, 76, 15, 6, 0.342408, 0.276833, 1.8899, 0.757054, 0.488579, 0.317404
18, 17, 35, 5, 3, 0.075637, 0.107572, 0.659018, 0.118027, 0.072325, 0.07189
12, 12, 22, 5, 3, 0.045535, 0.069374, 0.157367, 0.096128, 0.045069, 0.081932
6, 3, 17, 6, 4, 0.052287, 0.087404, 0.05317, 0.09972, 0.052979, 0.052465
4, 2, 10, 4, 3, 0.0521, 0.028109, 0.021278, 0.045569, 0.063428, 0.039514
8, 4, 26, 8, 5, 0.089169, 0.075331, 0.125311, 0.169789, 0.088615, 0.091572
73, 21, 152, 22, 11, 10.563163, 0.559519, 9.19023, 34.781843, 25.728345, 8.230555
88, 57, 220, 72, 33, 1.217675, 0.830651, 56.796777, 5.803682, 2.06181, 1.260189
25, 13, 71, 5, 3, 0.212794, 0.22228, 1.955749, 0.370366, 0.238682, 0.237928
8, 4, 23, 6, 4, 0.197056, 0.139955, 0.17307, 0.318914, 0.160836, 0.141784
64, 14, 292, 15, 7, 2.624134, 1.289877, 21.366143, 5.564745, 3.112701, 2.829643
19, 13, 50, 11, 6, 0.170556, 0.202974, 0.69347, 0.499187, 0.177537, 0.174231
16, 10, 43, 11, 6, 0.142137, 0.151744, 0.477273, 0.320279, 0.171962, 0.179077
8, 5, 19, 9, 5, 0.106191, 0.066691, 0.076898, 0.142428, 0.071102, 0.065203
47, 31, 95, 20, 9, 0.355349, 0.309637, 4.561994, 0.916822, 0.449325, 0.393328
22, 6, 76, 9, 7, 0.218036, 0.16414, 0.952371, 0.648886, 0.255044, 0.216816
15, 9, 28, 19, 12, 6.028552, 0.084985, 0.130108, 0.226762, 0.090648, 0.080872
1, 1, 1, 1, 1, 0.001632, 6.01E-4, 3.26E-4, 0.002122, 0.001578, 0.001412
12, 2, 41, 15, 9, 0.158564, 0.138941, 0.18098, 0.362837, 0.235442, 0.155424
78, 23, 154, 56, 35, 1.553625, 0.848633, 3.426476, 5.065728, 2.71881, 1.24352
122, 86, 248, 75, 32, 2.848218, 1.100648, 14.669217, 12.391003, 17.748927, 2.847853
27, 10, 62, 22, 13, 0.236474, 0.184137, 0.780725, 0.866197, 0.243611, 0.231216
20, 12, 45, 22, 13, 0.133362, 0.181272, 0.540849, 0.576715, 0.179458, 0.167543
17, 5, 45, 12, 7, 0.139752, 0.134035, 0.336384, 0.263724, 0.176177, 0.139812
187, 53, 1932, 49, 26, 89.208831, 11.651339, 293.40304, 192.102213, 396.715832, 117.615556
14, 12, 26, 15, 8, 0.096081, 0.147127, 0.568223, 0.260515, 0.119972, 0.062661
109, 36, 569, 48, 22, 9.668986, 2.352454, 39.851091, 40.306341, 28.598241, 9.377828
44, 24, 116, 46, 21, 0.540906, 0.324199, 8.30595, 2.270556, 0.426464, 0.398959
21, 16, 99, 27, 13, 1.04141, 0.40976, 2.076817, 5.581885, 0.877193, 0.904624
355, 101, 1474, 27, 11, 173.977479, 6.309758, 1660.439166, 534.64997, 706.101841, 115.472859
167, 98, 837, 76, 34, 28.898085, 8.253939, 116.895106, 219.679028, 139.608058, 32.767804
147, 95, 718, 46, 20, 20.666525, 2.988991, 69.05963, 84.071052, 94.611378, 36.085114
27, 21, 87, 27, 13, 0.507034, 0.365979, 1.634294, 2.528882, 0.475129, 0.694826
29, 24, 112, 30, 15, 0.569119, 0.703253, 2.51807, 3.381041, 0.475772, 0.555167
157, 41, 668, 39, 16, 42.450252, 3.45089, 107.000084, 259.41487, 319.498382, 35.687742
43, 22, 196, 37, 17, 1.173593, 0.980349, 16.869281, 6.590072, 1.145809, 1.151223
34, 15, 114, 21, 11, 0.521526, 0.487501, 5.843413, 1.909317, 0.524909, 0.509834
24, 17, 48, 21, 12, 0.145836, 0.158227, 0.94777, 0.569103, 0.147572, 0.144236
1, 1, 1, 1, 1, 0.001556, 4.46E-4, 3.27E-4, 0.002185, 0.001417, 0.001316
309, 24, 1332, 29, 11, 113.402681, 4.902728, 1465.615535, 77.738854, 38.212996, 48.87894
11, 9, 22, 14, 7, 0.132213, 0.111983, 0.200778, 0.399473, 0.078422, 0.061492
13, 12, 26, 14, 7, 0.064823, 0.090041, 0.318328, 0.280407, 0.064334, 0.065183
30, 25, 71, 30, 15, 0.280882, 0.339215, 1.48249, 1.346084, 0.326204, 0.231979
17, 17, 32, 25, 13, 0.059271, 0.095902, 0.717648, 0.228071, 0.073214, 0.056863
20, 15, 42, 16, 7, 0.119359, 0.129759, 0.925706, 0.239229, 0.118565, 0.15185
15, 14, 29, 18, 10, 0.127214, 0.088502, 0.440373, 0.190769, 0.063025, 0.11567
9, 7, 15, 10, 6, 0.042519, 0.049696, 0.076625, 0.099956, 0.039737, 0.037123
14, 10, 34, 9, 5, 0.096579, 0.103762, 0.220133, 0.216299, 0.1177, 0.10937
109, 4, 756, 10, 8, 5.237518, 1.357715, 76.520593, 6.214964, 2.736703, 3.127197
11, 6, 26, 7, 4, 0.086321, 0.106887, 0.11597, 0.131572, 0.071299, 0.069606
15, 8, 33, 14, 6, 0.124684, 0.098523, 0.199056, 0.254776, 0.093632, 0.097911
22, 9, 62, 16, 8, 0.251917, 0.218752, 0.624489, 0.643414, 0.254342, 0.239749
18, 10, 43, 10, 5, 0.20326, 0.15101, 0.26273, 0.31266, 0.171746, 0.198987
1, 1, 1, 1, 1, 0.001539, 4.15E-4, 3.16E-4, 0.002223, 0.001375, 0.001192
7, 5, 17, 7, 4, 0.108384, 0.091885, 0.053005, 0.083988, 0.054137, 0.053434
9, 6, 21, 7, 4, 0.071032, 0.076322, 0.080705, 0.126485, 0.068771, 0.064492
6, 5, 13, 7, 4, 0.036757, 0.045623, 0.077088, 0.066784, 0.036332, 0.035542
8, 6, 18, 7, 4, 0.068504, 0.073948, 0.064875, 0.09462, 0.05065, 0.05314
10, 8, 26, 12, 7, 0.055784, 0.1061, 0.134246, 0.149302, 0.060091, 0.055717
35, 12, 98, 19, 11, 0.566844, 0.320523, 1.830924, 1.226861, 0.473763, 0.381086
33, 16, 94, 21, 11, 0.297319, 0.31298, 3.52007, 0.762095, 0.3303, 0.296683
79, 18, 436, 24, 10, 4.338488, 1.821161, 24.762723, 7.876819, 4.401673, 3.435068
14, 7, 42, 7, 4, 0.112478, 0.154564, 0.326195, 0.202814, 0.140724, 0.158113
24, 6, 67, 5, 3, 0.208731, 0.188925, 0.779305, 0.345141, 0.204871, 0.213561
9, 8, 14, 9, 5, 0.030083, 0.044198, 0.081017, 0.057612, 0.028066, 0.026644
7, 7, 11, 9, 5, 0.019807, 0.055105, 0.065197, 0.041172, 0.018818, 0.018306
8, 8, 13, 11, 6, 0.023478, 0.039138, 0.102025, 0.081174, 0.022461, 0.021725
25, 12, 77, 12, 5, 0.415253, 0.329407, 0.860165, 0.654056, 0.478133, 0.408858
194, 49, 450, 36, 13, 13.359206, 1.874112, 102.643231, 44.93365, 87.222198, 14.733314
14, 13, 29, 16, 8, 0.09944, 0.097585, 0.427506, 0.186329, 0.072467, 0.070419
21, 21, 44, 17, 8, 0.09987, 0.141162, 0.901606, 0.397288, 0.098983, 0.09855
24, 19, 63, 15, 10, 0.306222, 0.222893, 1.970517, 0.901728, 0.33134, 0.220718
23, 11, 94, 11, 6, 0.334017, 0.437377, 1.464371, 0.715667, 0.360225, 0.382892
13, 13, 24, 9, 5, 0.044374, 0.07114, 0.297435, 0.111121, 0.069895, 0.042451
14, 13, 25, 9, 5, 0.052065, 0.075029, 0.407967, 0.12027, 0.049827, 0.049117
13, 13, 24, 9, 6, 0.060533, 0.100995, 0.366593, 0.165371, 0.078679, 0.085471
13, 12, 23, 7, 4, 0.059687, 0.112782, 0.323019, 0.127064, 0.060396, 0.083875
15, 15, 28, 7, 4, 0.089936, 0.107087, 0.444931, 0.150148, 0.098293, 0.083844
13, 13, 24, 11, 6, 0.071408, 0.088889, 0.40764, 0.184666, 0.070497, 0.070034
53, 19, 136, 23, 12, 0.657876, 0.651774, 13.504276, 1.658962, 0.697185, 0.686693
13, 13, 26, 11, 6, 0.083688, 0.112761, 0.39714, 0.20014, 0.067524, 0.080606
14, 14, 26, 7, 4, 0.078003, 0.105971, 0.425898, 0.137262, 0.060987, 0.074297
36, 30, 70, 11, 6, 0.248517, 0.292954, 2.512879, 0.608968, 0.255499, 0.218032
12, 12, 22, 7, 3, 0.040174, 0.06649, 0.189973, 0.07815, 0.040142, 0.039482
1, 1, 1, 1, 1, 0.001547, 5.51E-4, 3.08E-4, 0.002157, 0.00148, 0.001279
12, 12, 23, 11, 5, 0.041592, 0.104595, 0.258239, 0.120658, 0.043168, 0.042146
1, 1, 1, 1, 1, 0.001557, 4.07E-4, 2.96E-4, 0.002059, 0.001308, 0.00127
6, 4, 13, 6, 3, 0.031801, 0.038949, 0.037603, 0.052035, 0.030846, 0.043282
33, 32, 82, 11, 6, 0.315983, 0.32696, 1.392346, 0.826228, 0.380754, 0.322457
16, 13, 32, 18, 8, 0.085835, 0.099928, 0.308455, 0.198901, 0.098419, 0.087643
24, 18, 47, 21, 10, 0.178285, 0.150066, 0.663161, 0.456228, 0.206199, 0.182442
5, 5, 8, 7, 4, 0.015414, 0.045922, 0.032202, 0.031619, 0.014213, 0.013745
18, 18, 34, 7, 4, 0.064029, 0.10238, 0.796913, 0.153608, 0.06239, 0.061974
18, 18, 34, 7, 4, 0.063741, 0.100902, 0.757295, 0.152794, 0.062538, 0.061936
1, 1, 1, 1, 1, 0.001517, 4.39E-4, 3.19E-4, 0.002166, 0.001367, 0.001177
24, 13, 104, 20, 10, 0.344658, 0.362447, 3.657628, 1.335297, 0.342553, 0.338854
44, 32, 157, 32, 11, 0.774034, 0.579561, 11.579855, 7.862781, 0.837303, 0.909127
6, 5, 10, 8, 5, 0.025827, 0.037301, 0.035115, 0.047927, 0.023318, 0.024181
9, 6, 17, 12, 8, 0.072847, 0.053822, 0.055578, 0.255163, 0.083317, 0.08751
40, 21, 110, 36, 17, 0.50774, 0.497159, 6.575239, 2.520555, 0.458823, 0.577208
11, 10, 21, 17, 9, 0.047935, 0.1245, 0.17384, 0.188797, 0.04472, 0.043785
36, 36, 70, 5, 3, 0.294795, 0.241111, 4.706029, 0.555177, 0.229249, 0.280748
1, 1, 1, 1, 1, 0.001688, 3.87E-4, 3.73E-4, 0.002546, 0.00157, 0.001222
12, 11, 21, 5, 3, 0.069132, 0.105096, 0.258918, 0.103963, 0.03925, 0.03807
10, 8, 21, 10, 5, 0.096938, 0.092071, 0.125413, 0.118178, 0.046676, 0.045747
152, 152, 302, 3, 2, 454.184124, 2.220862, 887.762702, 2824.563569, 29.095983, 116.298076
4, 3, 7, 3, 2, 0.050458, 0.061029, 0.022655, 0.07253, 0.036477, 0.033256
86, 37, 467, 32, 15, 8.810279, 2.16768, 265.861144, 5.219312, 2.864758, 2.323912
89, 45, 441, 32, 14, 4.485713, 2.073625, 230.431128, 14.221829, 7.729342, 4.016388
4, 3, 7, 3, 2, 0.023108, 0.032322, 0.022918, 0.035653, 0.021405, 0.01978
7, 6, 16, 7, 4, 0.06333, 0.058111, 0.059221, 0.108476, 0.059296, 0.0638
15, 12, 40, 12, 6, 0.128143, 0.143887, 0.249518, 0.326712, 0.12843, 0.14583
15, 9, 42, 11, 5, 0.1727, 0.156977, 0.251185, 0.388698, 0.178992, 0.162518
6, 1, 15, 7, 4, 0.049685, 0.031114, 0.041346, 0.087514, 0.047966, 0.047797
5, 4, 10, 5, 3, 0.024513, 0.03276, 0.029715, 0.046851, 0.023458, 0.024244
17, 11, 50, 10, 5, 0.275961, 0.217863, 0.364301, 0.513119, 0.323662, 0.272309
9, 7, 22, 9, 5, 0.06091, 0.074066, 0.075273, 0.132079, 0.067608, 0.056578
12, 10, 34, 10, 6, 0.102353, 0.117195, 0.182387, 0.252011, 0.113287, 0.111658
12, 10, 37, 11, 6, 0.146383, 0.137111, 0.183742, 0.310068, 0.134896, 0.129585
15, 15, 28, 9, 5, 0.081864, 0.082353, 0.46474, 0.142277, 0.050224, 0.04973
20, 6, 66, 8, 5, 0.288003, 0.191632, 0.489179, 0.565795, 0.286348, 0.30283
4, 3, 8, 5, 3, 0.022792, 0.026828, 0.02274, 0.034556, 0.024605, 0.021242
15, 15, 28, 7, 4, 0.051864, 0.111233, 0.47468, 0.107768, 0.050877, 0.049783
29, 29, 60, 14, 6, 0.37322, 0.285156, 1.519543, 0.806691, 0.248914, 0.301449
33, 32, 80, 16, 7, 0.226385, 0.307363, 3.313632, 0.780723, 0.303207, 0.253995
15, 9, 45, 9, 5, 0.382551, 0.143723, 0.309065, 0.667732, 0.270553, 0.267965
13, 7, 33, 7, 4, 0.143988, 0.166049, 0.16663, 0.240378, 0.208733, 0.152249
17, 10, 51, 9, 5, 0.207975, 0.191234, 0.301916, 0.424964, 0.217686, 0.217888
16, 10, 48, 9, 5, 0.237594, 0.181573, 0.282909, 0.433588, 0.266163, 0.305657
11, 8, 29, 9, 5, 0.108503, 0.103811, 0.204915, 0.28606, 0.106829, 0.106606
1, 1, 1, 1, 1, 0.001647, 3.92E-4, 2.99E-4, 0.002286, 0.00142, 0.001354
8, 5, 22, 9, 5, 0.06141, 0.069639, 0.076543, 0.129963, 0.063409, 0.094657
4, 3, 8, 5, 3, 0.024734, 0.027218, 0.022428, 0.039365, 0.023619, 0.021594
6, 4, 15, 7, 4, 0.097841, 0.048666, 0.046797, 0.083094, 0.053366, 0.050015
1, 1, 1, 1, 1, 0.001473, 3.41E-4, 2.96E-4, 0.002234, 0.00131, 0.001219
8, 6, 18, 7, 4, 0.054558, 0.089731, 0.104263, 0.095841, 0.068884, 0.053387
8, 6, 18, 7, 4, 0.083977, 0.09017, 0.093941, 0.116783, 0.070693, 0.080456
11, 6, 26, 7, 4, 0.111779, 0.106822, 0.139821, 0.193228, 0.09773, 0.112316
8, 7, 17, 7, 4, 0.073586, 0.080303, 0.086564, 0.107346, 0.060509, 0.047847
1, 1, 1, 1, 1, 0.001549, 4.16E-4, 3.32E-4, 0.00276, 0.001438, 0.001229
3, 2, 5, 3, 2, 0.031762, 0.035973, 0.014303, 0.054719, 0.044636, 0.042461
3, 2, 5, 3, 2, 0.029336, 0.031505, 0.012173, 0.031798, 0.027002, 0.012898
8, 6, 15, 8, 5, 0.041979, 0.047021, 0.05201, 0.077338, 0.046367, 0.043084
9, 1, 20, 7, 4, 0.067284, 0.035579, 0.061266, 0.110112, 0.063856, 0.061573
6, 4, 15, 7, 4, 0.041315, 0.071349, 0.046663, 0.070426, 0.037537, 0.040882
17, 17, 43, 7, 4, 0.292965, 0.18101, 0.490455, 0.726224, 0.200461, 0.343599
1, 1, 1, 1, 1, 0.001522, 4.17E-4, 3.2E-4, 0.002141, 0.001451, 0.001266
